------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.9111,0.501541,-0.214301,0,1.88948,8,1.14913e-011
1,4,0.337846,0.00054858,-1,406.7,11.2621,0.982334,0.218421,-2.56936,303.502,0.000782333
2,1,0,0.00054858,-1,23.4625,0.748985,-0.263863,0,1.96366,8,1.14913e-011
2,4,0.343321,0.00054858,-1,406.7,9.74357,1.38312,0.0912481,-0.703587,303.405,0.000189435
3,1,0,0.00054858,-1,24.96,0.418409,0.195502,0,2.07188,8,1.14913e-011
3,4,0.337798,0.00054858,-1,406.7,12.1324,-0.827447,-0.877796,-12.7376,303.51,0.00434998
4,1,0,0.00054858,-1,24.469,0.406446,1.0007,0,2.0824,8,1.14913e-011
4,4,0.340288,0.00054858,-1,406.7,10.7348,-4.87319,-7.75947,-16.6297,303.47,0.0062042
5,1,0,0.00054858,-1,23.3698,0.752403,1.17026,0,2.32595,8,1.14913e-011
5,4,0.343757,0.00054858,-1,402.55,-0.215365,-16.9467,2.87379,-0.283158,3.39068,0.00404989
6,1,0,0.00054858,-1,25.096,0.376049,-0.397656,0,1.00057,8,1.14913e-011
6,4,0.336882,0.00054858,-1,406.7,5.679,1.76003,-0.0218228,0.0337199,303.517,4.96085e-005
7,1,0,0.00054858,-1,24.7446,0.899625,-0.0398572,0,1.17566,8,1.14913e-011
7,4,0.338535,0.00054858,-1,406.7,3.92939,0.199794,-0.00345361,0.0298525,303.486,0.000123601
8,1,0,0.00054858,-1,25.6973,-1.16697,-0.164006,0,0.915627,8,1.14913e-011
8,4,0.334499,0.00054858,-1,406.7,11.8811,0.75301,0.306544,-4.85748,303.566,0.00104511
9,1,0,0.00054858,-1,23.5569,-0.765221,1.50743,0,1.38825,8,1.14913e-011
9,4,0.343215,0.00054858,-1,402.55,14.5228,-10.7812,1.97014,2.35406,3.39971,7.50482e-005
10,1,0,0.00054858,-1,25.513,0.160955,1.07041,0,0.995773,8,1.14913e-011
10,4,0.335197,0.00054858,-1,406.7,6.41011,-5.30501,-0.0671839,-0.11379,303.549,0.000135278
11,1,0,0.00054858,-1,24.71,-1.27,-0.174871,0,2.35308,8,1.14913e-011
11,4,0.338831,0.00054858,-1,402.55,22.8342,0.771375,-0.153337,3.72342,3.47923,1.79547e-005
12,1,0,0.00054858,-1,24.3343,-1.19492,-1.59899,0,1.84476,8,1.14913e-011
12,4,0.207798,0.00054858,-1,256.147,14.1815,10.5912,-3.28493,3.9645,3.44691,0.00602153
13,1,0,0.00054858,-1,23.6953,-1.18772,0.686972,0,1.13308,8,1.14913e-011
13,4,0.34233,0.00054858,-1,402.55,13.8058,-3.31764,0.646465,2.32926,3.41179,0.000160387
14,1,0,0.00054858,-1,22.6245,-0.0545061,-0.57857,0,2.38862,8,1.14913e-011
14,4,0.345056,0.00054858,-1,402.55,17.3591,2.43699,-0.490101,2.61502,3.37147,1.10537e-005
15,1,0,0.00054858,-1,24.7063,1.01511,1.4221,0,1.08554,8,1.14913e-011
15,4,0.090511,0.00054858,-1,127.45,-5.4117,-8.55732,6.6497,-4.46192,3.46098,0.0109109
16,1,0,0.00054858,-1,24.9994,1.29344,-1.3043,0,1.71719,8,1.14913e-011
16,4,0.00800934,0.00054858,-1,37.1,1.83882,-1.43401,0.129897,2.53065,3.49279,0.000219521
17,1,0,0.00054858,-1,24.7372,1.5913,-0.908536,0,2.31333,8,1.14913e-011
17,4,0.00818922,0.00054858,-1,37.1,2.34604,-1.00906,0.889371,5.22682,3.47274,5.87637e-005
18,1,0,0.00054858,-1,24.0327,0.240425,-0.159612,0,0.954027,8,1.14913e-011
18,4,0.341178,0.00054858,-1,406.7,5.97567,0.667743,-0.00811311,0.0355842,303.441,8.82852e-006
19,1,0,0.00054858,-1,24.6589,1.20066,1.38902,0,2.04772,8,1.14913e-011
19,4,0.00823365,0.00054858,-1,37.1,1.84029,1.53569,-0.593152,3.52455,3.46696,0.000182246
20,1,0,0.00054858,-1,24.2631,1.17844,1.1218,0,0.483502,8,1.14913e-011
20,4,0.340499,0.00054858,-1,402.55,-8.62402,-10.956,1.92226,-1.58791,3.44323,0.000549659
21,1,0,0.00054858,-1,22.8237,0.505936,0.511429,0,2.30382,8,1.14913e-011
21,4,0.344482,0.00054858,-1,402.556,13.5071,-2.5731,0.496375,1.90001,3.37775,3.67798e-005
22,1,0,0.00054858,-1,22.7908,-0.129826,0.534989,0,1.49986,8,1.14913e-011
22,4,0.345193,0.00054858,-1,406.7,11.2093,-2.14036,-0.523865,-2.8022,303.377,0.00045241
23,1,0,0.00054858,-1,23.8008,0.0651265,1.66832,0,1.44512,8,1.14913e-011
23,4,0.342369,0.00054858,-1,402.55,7.57084,-17.4878,3.05158,1.10931,3.41532,0.00181302
24,1,0,0.00054858,-1,24.8609,0.133244,0.909879,0,1.56123,8,1.14913e-011
24,4,0.338219,0.00054858,-1,406.7,10.5333,-4.25857,-0.995828,-2.51556,303.495,0.000267447
25,1,0,0.00054858,-1,23.8758,-0.270821,-0.209662,0,2.42013,8,1.14913e-011
25,4,0.341413,0.00054858,-1,402.55,18.8225,0.865811,-0.174463,2.89452,3.43085,6.51626e-006
26,1,0,0.00054858,-1,25.1119,0.963591,-0.267769,0,0.552616,8,1.14913e-011
26,4,0.336966,0.00054858,-1,406.7,-0.738309,1.31592,-0.0254149,-0.0325126,303.514,2.93612e-005
27,1,0,0.00054858,-1,24.1096,-0.483596,1.34288,0,1.63292,8,1.14913e-011
27,4,0.340986,0.00054858,-1,402.55,14.0876,-7.44617,1.4139,2.22393,3.4355,0.000247371
28,1,0,0.00054858,-1,25.9882,-0.500809,-0.252022,0,1.45672,8,1.14913e-011
28,4,0.332789,0.00054858,-1,406.7,12.1738,1.02939,0.876424,-10.3105,303.604,0.00381891
29,1,0,0.00054858,-1,23.808,-0.917447,-0.41963,0,0.316481,8,1.14913e-011
29,4,0.342237,0.00054858,-1,406.7,6.41634,1.88945,-0.0146771,0.0384305,303.422,3.46388e-005
30,1,0,0.00054858,-1,25.3421,0.882778,-0.615314,0,2.35308,8,1.14913e-011
30,4,0.336079,0.00054858,-1,406.7,10.0189,4.11393,0.614936,-1.55432,303.534,0.000106735
31,1,0,0.00054858,-1,23.4042,1.32273,0.0919828,0,1.6867,8,1.14913e-011
31,4,0.343696,0.00054858,-1,406.7,-7.93654,-1.15,-0.0114212,0.056921,303.4,0.00284365
32,1,0,0.00054858,-1,23.4766,-0.00994903,-1.10569,0,1.84476,8,1.14913e-011
32,4,0.342837,0.00054858,-1,402.55,13.0654,5.51763,-1.06873,1.96278,3.40363,0.000112432
33,1,0,0.00054858,-1,24.7055,-0.263863,1.75011,0,2.48448,8,1.14913e-011
33,4,0.333525,0.00054858,-1,396.157,16.589,-20.7294,3.63735,2.58871,3.47657,0.00513954
34,1,0,0.00054858,-1,23.5313,0.493362,-0.464064,0,1.96982,8,1.14913e-011
34,4,0.343146,0.00054858,-1,406.7,11.4716,2.16056,0.682972,-3.68989,303.411,0.000825519
35,1,0,0.00054858,-1,24.2428,0.692221,1.27854,0,1.72,8,1.14913e-011
35,4,0.34113,0.00054858,-1,406.7,3.90542,-11.4383,-6.09005,-2.10571,303.446,0.00158164
36,1,0,0.00054858,-1,23.6254,0.898648,0.177435,0,2.11884,8,1.14913e-011
36,4,0.342858,0.00054858,-1,406.7,8.80833,-1.09081,-0.0296728,-0.29555,303.413,0.000364604
37,1,0,0.00054858,-1,26.0002,1.15769,-0.046205,0,2.47757,8,1.14913e-011
37,4,0.332643,0.00054858,-1,406.7,6.32933,0.391317,-0.00329958,0.00590262,303.598,0.00209375
38,1,0,0.00054858,-1,23.2927,-0.542192,1.42515,0,1.99368,8,1.14913e-011
