------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.9948,0.362499,0.759117,0,1.16747,10,7.10969e-011
1,4,0.243596,0.00054858,-1,406.7,8.26395,-0.146472,0.0178599,-0.0844153,306.84,2.30537e-006
2,1,0,0.00054858,-1,23.7008,-0.542436,0.881191,0,2.0789,10,7.10969e-011
2,4,0.243436,0.00054858,-1,402.55,14.9207,-0.121058,0.167714,2.34338,6.82656,3.67138e-005
3,1,0,0.00054858,-1,23.5248,-1.70214,-0.049501,0,2.05718,10,7.10969e-011
3,4,0.243786,0.00054858,-1,402.55,14.9755,0.00899564,-0.00977533,2.54741,6.8139,3.89606e-005
4,1,0,0.00054858,-1,25.9347,-0.543779,-0.990936,0,1.22952,10,7.10969e-011
4,4,0.240733,0.00054858,-1,406.7,8.97569,0.451777,-0.013442,-0.219607,306.946,5.5112e-005
5,1,0,0.00054858,-1,22.7054,0.394116,0.816248,0,1.64176,10,7.10969e-011
5,4,0.245139,0.00054858,-1,406.7,11.5233,-0.058901,0.00570718,-2.99274,306.796,2.81607e-005
6,1,0,0.00054858,-1,25.3371,0.296579,-1.45555,0,1.92377,10,7.10969e-011
6,4,0.242026,0.00054858,-1,406.7,12.0953,0.951789,1.14182,-14.7251,306.909,0.00513727
7,1,0,0.00054858,-1,24.3821,-0.0449843,1.52672,0,1.99125,10,7.10969e-011
7,4,0.242614,0.00054858,-1,402.55,14.0741,-0.843085,0.389013,2.13438,6.85117,0.000386346
8,1,0,0.00054858,-1,23.4232,-1.35228,-0.941862,0,1.96859,10,7.10969e-011
8,4,0.24387,0.00054858,-1,402.55,14.2927,0.1906,-0.189115,2.38451,6.81073,0.000237414
9,1,0,0.00054858,-1,25.4189,0.415967,-0.0209357,0,0.970199,10,7.10969e-011
9,4,0.24148,0.00054858,-1,406.7,6.77799,0.0070449,-0.000594948,0.0520763,306.916,6.88897e-005
10,1,0,0.00054858,-1,25.1358,0.64864,1.47069,0,0.975122,10,7.10969e-011
10,4,0.242081,0.00054858,-1,406.7,6.2716,-1.28127,0.0528012,0.0564476,306.891,0.000182366
11,1,0,0.00054858,-1,25.6374,-0.607135,0.146306,0,1.44927,10,7.10969e-011
11,4,0.241213,0.00054858,-1,406.7,10.482,-0.0511365,-0.00165635,-1.08778,306.929,0.000279022
12,1,0,0.00054858,-1,22.9161,0.984588,-0.0508438,0,1.67233,10,7.10969e-011
12,4,0.24493,0.00054858,-1,406.7,11.4963,0.0113183,0.00154927,-2.92876,306.801,0.000292448
13,1,0,0.00054858,-1,24.9007,-0.643025,-1.25523,0,2.29055,10,7.10969e-011
13,4,0.241923,0.00054858,-1,402.55,16.5201,0.475447,-0.285177,2.61032,6.87918,3.9045e-005
14,1,0,0.00054858,-1,24.2344,-0.0426649,0.811487,0,2.26701,10,7.10969e-011
14,4,0.242754,0.00054858,-1,402.55,16.1775,-0.175389,0.164088,2.45239,6.85035,5.40749e-005
15,1,0,0.00054858,-1,23.4782,1.55809,-0.350902,0,2.19606,10,7.10969e-011
15,4,0.00763524,0.00054858,-1,37.1,2.20447,-0.370349,-0.0331834,2.32346,6.81339,4.3256e-005
16,1,0,0.00054858,-1,23.3507,1.21506,-0.959685,0,0.565428,10,7.10969e-011
16,4,0.244426,0.00054858,-1,406.7,3.27158,0.559406,-0.0357096,0.033746,306.81,3.31941e-005
17,1,0,0.00054858,-1,25.1263,0.219428,1.8291,0,2.45275,10,7.10969e-011
17,4,0.241943,0.00054858,-1,402.55,13.0869,-10.9455,2.02271,1.92268,6.87334,0.013546
18,1,0,0.00054858,-1,25.1666,0.229438,0.958831,0,0.669828,10,7.10969e-011
18,4,0.241916,0.00054858,-1,406.7,4.69239,-0.341452,0.0304343,0.0787682,306.898,4.81316e-005
19,1,0,0.00054858,-1,24.523,-1.22019,1.46031,0,0.657228,10,7.10969e-011
19,4,0.243096,0.00054858,-1,406.7,6.02408,-1.76529,0.0597348,0.105714,306.852,0.00166722
20,1,0,0.00054858,-1,24.9064,0.925748,-1.0864,0,2.04237,10,7.10969e-011
20,4,0.242671,0.00054858,-1,406.7,12.1108,0.994493,1.16805,-14.3324,306.883,0.00352949
21,1,0,0.00054858,-1,24.0213,-1.05783,0.612873,0,2.03285,10,7.10969e-011
21,4,0.243067,0.00054858,-1,402.55,14.6959,-0.107137,0.120085,2.39854,6.83817,1.79933e-005
22,1,0,0.00054858,-1,23.6297,1.31712,0.35493,0,1.94444,10,7.10969e-011
22,4,0.244099,0.00054858,-1,406.7,11.3849,-0.471568,-0.0990792,-2.65453,306.826,0.00477037
23,1,0,0.00054858,-1,23.9212,1.12864,0.30488,0,1.6307,10,7.10969e-011
23,4,0.243768,0.00054858,-1,406.7,10.9049,-0.143669,-0.0138051,-1.67219,306.835,0.000412413
24,1,0,0.00054858,-1,23.565,0.223701,-0.875942,0,2.32543,10,7.10969e-011
24,4,0.243607,0.00054858,-1,402.55,16.5312,0.164682,-0.173756,2.45601,6.8224,3.79418e-005
