------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.3552,1.31809,1.06455,0,0.161952,12,1.72378e-011
1,4,0.211109,0.00054858,-1,406.7,1.31814,0.152445,0.0263348,-0.00493159,309.163,0.000168655
2,1,0,0.00054858,-1,23.5879,1.73266,-0.187933,0,0.44762,12,1.72378e-011
2,4,0.210905,0.00054858,-1,406.7,2.76854,0.0344417,-0.00619087,0.0165246,309.171,0.00154151
3,1,0,0.00054858,-1,23.8071,1.39561,1.09861,0,2.48891,12,1.72378e-011
3,4,0.00671207,0.00054858,-1,37.1,2.06032,1.14296,-0.168202,3.03903,9.17681,0.000136071
4,1,0,0.00054858,-1,24.2823,-0.60152,-0.611408,0,2.35826,12,1.72378e-011
4,4,0.20974,0.00054858,-1,402.55,16.3261,-0.205928,-0.0685269,2.56686,9.20212,3.68545e-005
5,1,0,0.00054858,-1,25.4755,-0.749474,-1.11655,0,1.20786,12,1.72378e-011
5,4,0.209078,0.00054858,-1,406.7,8.30589,-0.192131,-0.0325714,-0.0256717,309.257,5.88278e-005
6,1,0,0.00054858,-1,25.9093,-0.742393,0.641072,0,1.04506,12,1.72378e-011
6,4,0.208531,0.00054858,-1,406.7,7.18146,0.10256,0.0170813,0.0903863,309.285,6.11488e-005
7,1,0,0.00054858,-1,24.7502,1.52049,1.10092,0,2.26862,12,1.72378e-011
7,4,0.00624034,0.00054858,-1,37.1,2.09224,1.1421,-0.191993,2.84746,9.21383,0.000209253
8,1,0,0.00054858,-1,23.7482,-0.853725,0.097354,0,2.00279,12,1.72378e-011
8,4,0.211178,0.00054858,-1,406.7,11.5767,0.0319744,0.0668154,-21.7839,309.192,0.00978669
9,1,0,0.00054858,-1,25.3127,0.290719,0.168523,0,1.77257,12,1.72378e-011
9,4,0.209291,0.00054858,-1,406.7,12.0958,0.03721,0.022393,-5.672,309.256,0.00249192
10,1,0,0.00054858,-1,23.879,-0.939909,0.121036,0,1.44345,12,1.72378e-011
10,4,0.210677,0.00054858,-1,406.7,9.76374,0.0450903,0.00575154,-0.482242,309.186,3.55013e-005
11,1,0,0.00054858,-1,26.1427,-0.021424,0.407666,0,2.43072,12,1.72378e-011
11,4,0.207707,0.00054858,-1,402.55,16.9364,0.0590273,0.0575084,2.57774,9.30282,1.82034e-005
12,1,0,0.00054858,-1,24.8375,-0.566607,-1.22153,0,2.4647,12,1.72378e-011
12,4,0.209249,0.00054858,-1,402.55,17.0919,-0.290823,-0.155427,2.68099,9.22348,8.92323e-006
13,1,0,0.00054858,-1,22.6166,-0.421216,0.637654,0,2.00218,12,1.72378e-011
13,4,0.211075,0.00054858,-1,402.55,13.8766,0.318397,0.0558886,2.15732,9.15072,2.28126e-005
14,1,0,0.00054858,-1,23.8255,0.715659,1.3347,0,1.90987,12,1.72378e-011
14,4,0.21094,0.00054858,-1,406.7,12.254,0.0306777,0.0746886,-12.8314,309.184,0.004256
15,1,0,0.00054858,-1,23.8368,-1.28257,1.40416,0,1.57964,12,1.72378e-011
15,4,0.210836,0.00054858,-1,406.7,10.7445,0.217209,0.0670647,-1.30545,309.177,0.000748878
16,1,0,0.00054858,-1,25.1938,0.348338,0.760826,0,1.24118,12,1.72378e-011
16,4,0.209339,0.00054858,-1,406.7,8.7534,0.170112,0.0240752,-0.145562,309.245,7.41818e-005
17,1,0,0.00054858,-1,23.4434,0.0551164,-1.42467,0,2.42719,12,1.72378e-011
17,4,0.210537,0.00054858,-1,402.55,16.9737,-0.376944,-0.176529,2.55172,9.16818,0.000225995
18,1,0,0.00054858,-1,22.8387,0.555254,0.502274,0,2.44276,12,1.72378e-011
18,4,0.210969,0.00054858,-1,402.55,17.3768,0.209274,0.0504317,2.5273,9.15575,3.61127e-005
19,1,0,0.00054858,-1,24.4921,0.205512,1.20408,0,1.4756,12,1.72378e-011
19,4,0.210121,0.00054858,-1,406.7,10.3305,0.296239,0.0600138,-0.911352,309.208,0.00044782
20,1,0,0.00054858,-1,24.2032,1.86242,-0.481033,0,2.05127,12,1.72378e-011
20,4,0.0065128,0.00054858,-1,37.1,2.42441,-0.500445,0.133161,2.89813,9.18974,0.000184206
21,1,0,0.00054858,-1,25.1517,-0.674764,-0.904019,0,2.3359,12,1.72378e-011
21,4,0.208879,0.00054858,-1,402.55,16.1653,-0.213905,-0.11507,2.56018,9.24081,6.37446e-005
22,1,0,0.00054858,-1,24.0978,0.849574,-0.655232,0,0.119608,12,1.72378e-011
22,4,0.210398,0.00054858,-1,406.7,1.11503,-0.212106,-0.0131472,0.00366629,309.193,2.94248e-005
23,1,0,0.00054858,-1,24.1382,-0.190374,0.228095,0,1.27645,12,1.72378e-011
23,4,0.210386,0.00054858,-1,406.7,8.88659,0.0817227,0.00796666,-0.164596,309.198,5.77951e-005
24,1,0,0.00054858,-1,24.6871,1.5764,-0.557207,0,2.44776,12,1.72378e-011
24,4,0.00627242,0.00054858,-1,37.1,2.19086,-0.577292,-0.00152766,2.69076,9.21297,0.000409676
25,1,0,0.00054858,-1,24.0114,1.60692,-0.790246,0,1.3108,12,1.72378e-011
25,4,0.201788,0.00054858,-1,387.589,-23.0965,13.094,-2.27886,-4.10207,9.22351,0.0395474
26,1,0,0.00054858,-1,25.7397,-1.35643,0.432814,0,2.29427,12,1.72378e-011
26,4,0.20826,0.00054858,-1,402.55,15.7698,0.0747734,0.059286,2.615,9.27112,3.14258e-005
27,1,0,0.00054858,-1,25.818,-0.315867,-1.16904,0,2.38862,12,1.72378e-011
27,4,0.208145,0.00054858,-1,402.55,16.6021,-0.165055,-0.165831,2.57253,9.27774,2.42824e-005
28,1,0,0.00054858,-1,25.074,0.273995,0.981292,0,0.565428,12,1.72378e-011
28,4,0.209434,0.00054858,-1,406.7,4.02336,0.22597,0.0224514,0.0838701,309.238,4.67211e-005
29,1,0,0.00054858,-1,23.9429,0.735679,0.676473,0,1.12777,12,1.72378e-011
29,4,0.21058,0.00054858,-1,406.7,8.14507,0.217562,0.0196556,-0.0451819,309.188,0.000305572
30,1,0,0.00054858,-1,23.9961,-0.493484,-1.80053,0,0.348753,12,1.72378e-011
30,4,0.210596,0.00054858,-1,406.7,2.50171,0.347669,-0.0597637,0.0742682,309.181,0.00111923
31,1,0,0.00054858,-1,24.0321,0.721274,0.847743,0,2.12914,12,1.72378e-011
31,4,0.209936,0.00054858,-1,402.55,15.0514,0.209384,0.107082,2.15631,9.19064,1.25809e-005
32,1,0,0.00054858,-1,23.8218,1.17649,0.903165,0,1.3943,12,1.72378e-011
32,4,0.210722,0.00054858,-1,406.7,9.7053,0.0367957,0.0275015,-0.512898,309.182,0.00218593
33,1,0,0.00054858,-1,23.7849,0.414869,-0.0108036,0,2.40747,12,1.72378e-011
33,4,0.210171,0.00054858,-1,402.55,17.0342,-0.00393127,-0.00116788,2.5052,9.18488,6.84489e-005
34,1,0,0.00054858,-1,23.6029,-0.248604,-0.319895,0,2.21648,12,1.72378e-011
34,4,0.210308,0.00054858,-1,402.55,15.4615,-0.131064,-0.0323292,2.37428,9.17861,2.74441e-005
35,1,0,0.00054858,-1,23.2184,0.37434,-0.425855,0,0.516903,12,1.72378e-011
35,4,0.211141,0.00054858,-1,406.7,3.80538,-0.18687,-0.00764175,0.0764223,309.166,5.18501e-005
36,1,0,0.00054858,-1,24.3463,0.916105,-0.685995,0,0.811777,12,1.72378e-011
36,4,0.210188,0.00054858,-1,406.7,5.93753,-0.185349,-0.0160199,0.0785902,309.203,1.44961e-005
37,1,0,0.00054858,-1,25.4639,-0.972991,0.973235,0,1.42078,12,1.72378e-011
37,4,0.20912,0.00054858,-1,406.7,9.72752,0.173338,0.0361946,-0.460145,309.256,0.000175431
38,1,0,0.00054858,-1,22.8349,-0.263253,-0.0570696,0,2.43875,12,1.72378e-011
38,4,0.210964,0.00054858,-1,402.55,17.0313,-0.0282307,-0.00503477,2.60859,9.15719,1.31464e-005
39,1,0,0.00054858,-1,23.2253,-1.13877,0.427442,0,0.956533,12,1.72378e-011
39,4,0.211207,0.00054858,-1,406.7,6.25784,0.177934,0.00913565,0.131323,309.163,5.883e-005
40,1,0,0.00054858,-1,25.4726,0.661946,-0.978973,0,0.452919,12,1.72378e-011
40,4,0.209009,0.00054858,-1,406.7,3.27695,-0.163357,-0.0237069,0.0590237,309.258,1.50301e-005
41,1,0,0.00054858,-1,25.309,0.746544,0.233589,0,1.29049,12,1.72378e-011
41,4,0.20921,0.00054858,-1,406.7,9.16441,0.0483172,0.00791253,-0.27209,309.251,9.6175e-005
42,1,0,0.00054858,-1,25.1675,0.787317,0.834803,0,2.44576,12,1.72378e-011
42,4,0.208857,0.00054858,-1,402.55,17.1076,0.0888334,0.123278,2.46441,9.2413,0.000257075
43,1,0,0.00054858,-1,23.0969,-1.01071,-0.886074,0,1.20687,12,1.72378e-011
43,4,0.211344,0.00054858,-1,406.7,8.06667,-0.366474,-0.0255051,0.0133585,309.159,1.11474e-005
44,1,0,0.00054858,-1,26.1045,-0.668783,-0.675008,0,0.885068,12,1.72378e-011
44,4,0.208283,0.00054858,-1,406.7,6.08813,-0.0934133,-0.0174332,0.123311,309.298,6.74932e-005
45,1,0,0.00054858,-1,23.737,-1.09311,0.168523,0,1.48373,12,1.72378e-011
45,4,0.210822,0.00054858,-1,406.7,9.9764,0.0640272,0.00881451,-0.604197,309.18,0.000281571
46,1,0,0.00054858,-1,25.3338,-0.52327,-1.35325,0,1.71649,12,1.72378e-011
46,4,0.209326,0.00054858,-1,406.7,11.696,-0.21267,-0.101259,-3.41006,309.248,0.000107087
47,1,0,0.00054858,-1,23.1056,-0.698447,-1.23972,0,1.13308,12,1.72378e-011
47,4,0.211335,0.00054858,-1,406.7,7.69059,-0.478472,-0.0330805,0.0465661,309.158,8.23563e-005
48,1,0,0.00054858,-1,22.8028,-0.62508,0.173162,0,2.45475,12,1.72378e-011
48,4,0.211008,0.00054858,-1,402.55,16.9676,0.0852003,0.0153489,2.65754,9.15539,2.27212e-005
49,1,0,0.00054858,-1,23.255,-0.389721,1.50645,0,2.11826,12,1.72378e-011
49,4,0.210665,0.00054858,-1,402.55,14.6979,0.465984,0.176311,2.27964,9.16121,4.13541e-005
50,1,0,0.00054858,-1,24.8531,0.51912,-1.51476,0,2.44926,12,1.72378e-011
50,4,0.209248,0.00054858,-1,402.55,16.6758,0.439278,-0.31823,2.43801,9.22004,0.001835
51,1,0,0.00054858,-1,24.4609,1.11264,0.304514,0,2.22251,12,1.72378e-011
51,4,0.20954,0.00054858,-1,402.55,15.5911,0.0349625,0.0446976,2.17592,9.20746,0.000345113
52,1,0,0.00054858,-1,24.6279,1.71838,-0.966399,0,1.19989,12,1.72378e-011
52,4,0.00629682,0.00054858,-1,37.1,2.0562,-1.00193,0.0540982,1.43228,9.20756,0.000209797
53,1,0,0.00054858,-1,24.2456,-1.14145,-1.07297,0,1.46824,12,1.72378e-011
53,4,0.210401,0.00054858,-1,406.7,9.94282,-0.289647,-0.0481877,-0.582861,309.195,0.000185849
54,1,0,0.00054858,-1,25.5949,0.439894,-0.170843,0,2.2378,12,1.72378e-011
54,4,0.208315,0.00054858,-1,402.55,15.6973,-0.032228,-0.0229818,2.3105,9.26868,3.37229e-005
55,1,0,0.00054858,-1,25.15,0.231025,1.23521,0,1.70732,12,1.72378e-011
55,4,0.209496,0.00054858,-1,406.7,11.7442,0.206842,0.0993644,-3.62503,309.241,0.00158917
56,1,0,0.00054858,-1,25.3237,0.599933,-0.184515,0,2.25461,12,1.72378e-011
56,4,0.208623,0.00054858,-1,402.55,15.8581,-0.0370939,-0.0244918,2.30704,9.25296,8.23667e-005
57,1,0,0.00054858,-1,25.6855,0.662679,-0.886929,0,1.82697,12,1.72378e-011
57,4,0.208942,0.00054858,-1,406.7,12.2607,-0.0986777,-0.09053,-7.93244,309.274,0.00323602
58,1,0,0.00054858,-1,23.953,-0.143376,1.26609,0,0.872821,12,1.72378e-011
58,4,0.210576,0.00054858,-1,406.7,6.08025,0.397443,0.0288512,0.106289,309.187,1.96997e-005
59,1,0,0.00054858,-1,24.414,1.0101,-0.474807,0,1.66075,12,1.72378e-011
59,4,0.210214,0.00054858,-1,406.7,11.632,-0.0990065,-0.0409232,-3.23348,309.206,0.00036495
60,1,0,0.00054858,-1,24.6625,-1.34263,0.352977,0,1.25081,12,1.72378e-011
60,4,0.209951,0.00054858,-1,406.7,8.39837,0.0947701,0.0106396,-0.0253139,309.215,0.000113137
61,1,0,0.00054858,-1,25.9886,1.02451,0.122745,0,1.57429,12,1.72378e-011
61,4,0.208485,0.00054858,-1,406.7,10.9742,0.0114199,0.0052326,-1.69432,309.29,0.000418402
62,1,0,0.00054858,-1,24.5923,-1.30161,-1.25376,0,0.840717,12,1.72378e-011
62,4,0.210035,0.00054858,-1,406.7,5.74348,-0.112618,-0.033352,0.142566,309.208,4.44329e-005
63,1,0,0.00054858,-1,24.8807,0.844691,0.898648,0,1.79223,12,1.72378e-011
63,4,0.209804,0.00054858,-1,406.7,12.1852,0.130428,0.0978496,-6.66301,309.226,0.000227333
64,1,0,0.00054858,-1,24.8969,-0.0140996,-0.496536,0,2.28842,12,1.72378e-011
64,4,0.209091,0.00054858,-1,402.55,16.004,-0.13518,-0.0604931,2.42651,9.23127,1.7577e-005
65,1,0,0.00054858,-1,24.4275,0.264962,-0.563311,0,2.38196,12,1.72378e-011
65,4,0.209578,0.00054858,-1,402.55,16.7565,-0.169961,-0.0661744,2.49197,9.20933,6.12396e-005
66,1,0,0.00054858,-1,25.6989,0.434645,-1.19626,0,1.60537,12,1.72378e-011
66,4,0.208862,0.00054858,-1,406.7,11.1258,-0.120152,-0.0549448,-1.93768,309.269,0.000626786
67,1,0,0.00054858,-1,23.637,-1.15183,-0.686728,0,2.28575,12,1.72378e-011
67,4,0.210359,0.00054858,-1,402.55,15.597,-0.264691,-0.0720134,2.54192,9.17486,1.35229e-005
68,1,0,0.00054858,-1,25.7225,-1.31846,-0.249825,0,2.16088,12,1.72378e-011
68,4,0.208247,0.00054858,-1,402.55,14.8387,-0.0447317,-0.0339768,2.46725,9.27093,3.28163e-005
69,1,0,0.00054858,-1,23.408,-0.309763,1.3574,0,1.36907,12,1.72378e-011
69,4,0.21111,0.00054858,-1,406.7,9.47965,0.468798,0.0568313,-0.368377,309.167,4.26199e-005
70,1,0,0.00054858,-1,23.4501,0.444777,1.22825,0,2.39577,12,1.72378e-011
70,4,0.210506,0.00054858,-1,402.55,16.8289,0.292744,0.157232,2.46603,9.16951,0.000387306
71,1,0,0.00054858,-1,22.5348,-0.077456,0.300729,0,1.21677,12,1.72378e-011
71,4,0.211703,0.00054858,-1,406.7,8.53309,0.154915,0.0100557,-0.0886269,309.151,2.77413e-005
72,1,0,0.00054858,-1,25.6685,1.11106,0.800012,0,2.483,12,1.72378e-011
72,4,0.208281,0.00054858,-1,402.55,16.9115,-0.15456,0.155508,2.38316,9.27008,0.00262147
73,1,0,0.00054858,-1,24.3625,0.307932,-0.553301,0,1.70732,12,1.72378e-011
73,4,0.210257,0.00054858,-1,406.7,11.8257,-0.169709,-0.0730067,-3.98191,309.207,0.000961104
74,1,0,0.00054858,-1,25.4053,0.479446,0.442824,0,1.87855,12,1.72378e-011
74,4,0.209288,0.00054858,-1,406.7,12.2759,0.0823917,0.096433,-12.1488,309.26,0.00318011
