------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.9919,-0.897916,0.499954,0,0.931176,8,1.14913e-011
1,4,0.297498,0.00054858,-1,406.7,8.28947,-0.840389,-0.00149468,-0.104511,304.542,5.98558e-005
2,1,0,0.00054858,-1,24.6723,1.27976,-1.11557,0,1.36115,8,1.14913e-011
2,4,0.299075,0.00054858,-1,402.55,-12.6466,16.1522,-2.72819,-2.25964,4.49212,0.0234266
3,1,0,0.00054858,-1,24.2768,-0.757653,0.352733,0,2.18384,8,1.14913e-011
3,4,0.29873,0.00054858,-1,402.55,17.0681,-0.520412,0.143092,2.71621,4.50246,4.53513e-006
4,1,0,0.00054858,-1,23.466,-0.56502,-1.36668,0,1.85,8,1.14913e-011
4,4,0.300538,0.00054858,-1,402.55,14.3226,2.5944,-0.646286,2.26065,4.46015,9.62351e-005
5,1,0,0.00054858,-1,23.3322,-1.12729,0.862636,0,1.84738,8,1.14913e-011
5,4,0.300788,0.00054858,-1,402.55,15.1287,-1.3349,0.360679,2.48522,4.45586,7.97103e-005
6,1,0,0.00054858,-1,24.4206,-0.895474,1.12339,0,1.60912,8,1.14913e-011
6,4,0.299406,0.00054858,-1,406.7,11.8484,-1.84563,-2.5457,-16.0676,304.51,0.00484342
7,1,0,0.00054858,-1,23.3707,-1.18589,0.676962,0,2.42013,8,1.14913e-011
7,4,0.300859,0.00054858,-1,402.55,19.3239,-0.976833,0.272114,3.13037,4.45782,3.47556e-005
8,1,0,0.00054858,-1,25.5327,0.159124,0.0585345,0,1.44428,8,1.14913e-011
8,4,0.2959,0.00054858,-1,406.7,10.2265,-0.0979587,-0.00765694,-0.939124,304.582,0.000211824
9,1,0,0.00054858,-1,25.561,-1.16697,-1.11338,0,1.81635,8,1.14913e-011
9,4,0.295645,0.00054858,-1,402.55,15.5784,2.38748,-0.566586,2.57398,4.57354,2.99717e-006
10,1,0,0.00054858,-1,23.7576,0.659383,0.528642,0,2.40798,8,1.14913e-011
10,4,0.299776,0.00054858,-1,402.55,15.9894,-1.01937,0.252306,2.28636,4.47793,0.000155973
11,1,0,0.00054858,-1,23.6372,-0.883389,1.53539,0,2.38862,8,1.14913e-011
11,4,0.300514,0.00054858,-1,402.55,18.9732,-3.73486,0.855173,3.02531,4.46377,0.000138684
12,1,0,0.00054858,-1,25.6407,0.762902,-1.31138,0,2.3973,8,1.14913e-011
12,4,0.296306,0.00054858,-1,406.7,10.2026,5.82236,9.68057,-16.5021,304.589,0.00806677
13,1,0,0.00054858,-1,24.8439,0.273141,-0.93881,0,1.76984,8,1.14913e-011
13,4,0.297997,0.00054858,-1,406.7,11.934,1.66716,0.797289,-5.84893,304.533,0.000521956
14,1,0,0.00054858,-1,23.9566,-0.993255,1.12571,0,1.47967,8,1.14913e-011
14,4,0.300295,0.00054858,-1,406.7,11.9976,-1.99658,-1.17651,-7.16787,304.483,0.00183768
