------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.1736,0.38142,1.23875,0,2.11941,4,5.74563e-012
1,4,0.500482,0.00054858,-1,402.55,10.6856,-10.8441,1.91897,1.50561,1.58539,0.000222037
2,1,0,0.00054858,-1,23.8982,0.692587,0.409619,0,1.17157,4,5.74563e-012
2,4,0.509227,0.00054858,-1,406.7,3.79514,-2.6274,0.0224833,0.0114437,301.539,4.14965e-005
3,1,0,0.00054858,-1,24.1946,-0.705527,-1.56505,0,1.57582,4,5.74563e-012
3,4,0.508832,0.00054858,-1,402.55,16.918,16.1489,-2.83088,2.71628,1.54244,0.000414506
4,1,0,0.00054858,-1,26.1118,-0.276925,-0.570025,0,1.17566,4,5.74563e-012
4,4,0.492251,0.00054858,-1,406.7,10.1865,3.27325,0.469152,-1.48325,301.637,0.000299046
5,1,0,0.00054858,-1,24.3476,-0.287057,0.22602,0,2.26647,4,5.74563e-012
5,4,0.505931,0.00054858,-1,402.55,18.1069,-1.2699,0.240542,2.78017,1.55582,4.38165e-007
6,1,0,0.00054858,-1,23.9739,-0.487869,-0.129215,0,1.80165,4,5.74563e-012
6,4,0.508255,0.00054858,-1,402.55,15.7783,0.714911,-0.135658,2.4677,1.5425,8.29259e-006
7,1,0,0.00054858,-1,25.7869,-0.184881,-0.96469,0,2.36136,4,5.74563e-012
7,4,0.495186,0.00054858,-1,402.55,18.2679,6.08439,-1.12843,2.79634,1.6178,9.06099e-005
8,1,0,0.00054858,-1,23.2748,1.43126,-0.261422,0,1.24696,4,5.74563e-012
8,4,0.513441,0.00054858,-1,402.55,-22.9906,5.02272,-0.839843,-3.94339,1.51982,0.0025133
9,1,0,0.00054858,-1,25.8398,-0.473952,0.747642,0,0.331212,4,5.74563e-012
9,4,0.494784,0.00054858,-1,406.7,5.27242,-4.50158,-0.0075874,-0.0152205,301.621,4.24224e-006
10,1,0,0.00054858,-1,23.3492,0.343455,0.920743,0,2.06836,4,5.74563e-012
10,4,0.512986,0.00054858,-1,406.7,10.4412,-6.02509,-7.14163,-12.1938,301.526,0.00332283
11,1,0,0.00054858,-1,22.4515,-0.0021363,-0.266182,0,2.40646,4,5.74563e-012
11,4,0.515735,0.00054858,-1,402.55,16.9628,1.50696,-0.285911,2.52331,1.5054,1.48531e-006
12,1,0,0.00054858,-1,23.275,1.0372,0.332591,0,2.43474,4,5.74563e-012
12,4,0.512929,0.00054858,-1,406.7,-2.70702,-4.70279,0.0240612,-0.0336738,301.521,0.000904338
13,1,0,0.00054858,-1,25.9063,0.605792,-0.0802637,0,2.23617,4,5.74563e-012
13,4,0.494204,0.00054858,-1,406.7,11.8799,0.504274,0.214779,-5.08756,301.626,0.00020618
14,1,0,0.00054858,-1,23.3159,-0.230049,-1.00778,0,2.17099,4,5.74563e-012
14,4,0.512479,0.00054858,-1,402.55,16.5991,6.43948,-1.19584,2.5293,1.52117,7.28056e-005
15,1,0,0.00054858,-1,25.2159,1.13913,-0.393994,0,1.84738,4,5.74563e-012
15,4,0.500379,0.00054858,-1,406.7,0.117057,3.98902,-0.0363682,-0.0199398,301.588,7.46286e-005
16,1,0,0.00054858,-1,25.0049,0.515458,-0.927702,0,1.43677,4,5.74563e-012
16,4,0.501954,0.00054858,-1,406.7,6.41971,6.50648,0.280135,-0.299983,301.58,1.30627e-005
17,1,0,0.00054858,-1,24.8586,-1.01035,0.644246,0,1.67233,4,5.74563e-012
17,4,0.502968,0.00054858,-1,402.55,18.2222,-3.92526,0.73299,2.96172,1.57243,2.6707e-005
18,1,0,0.00054858,-1,25.576,-0.851894,0.299509,0,1.94381,4,5.74563e-012
18,4,0.496944,0.00054858,-1,402.55,19.1907,-1.72396,0.324674,3.07783,1.60743,7.15928e-006
19,1,0,0.00054858,-1,22.8961,0.433424,-0.278268,0,2.3922,4,5.74563e-012
19,4,0.515223,0.00054858,-1,406.7,11.0842,1.47284,2.9398,-21.1536,301.519,0.00551471
20,1,0,0.00054858,-1,25.1957,0.601276,1.69457,0,2.14903,4,5.74563e-012
20,4,0.0112624,0.00054858,-1,37.1,1.17796,1.86409,1.81874,1.95753,1.58213,0.000146012
21,1,0,0.00054858,-1,23.7442,0.742027,1.69433,0,1.58725,4,5.74563e-012
21,4,0.0125941,0.00054858,-1,37.1,1.26306,1.8986,0.41622,2.01603,1.52691,7.31418e-005
22,1,0,0.00054858,-1,24.7153,1.53819,-0.181829,0,2.25785,4,5.74563e-012
22,4,0.0117163,0.00054858,-1,37.1,2.27265,-0.201573,-0.0682786,2.48839,1.56365,0.000264749
23,1,0,0.00054858,-1,25.4643,0.845302,0.730918,0,2.07012,4,5.74563e-012
23,4,0.498302,0.00054858,-1,406.7,6.64493,-6.22336,-0.261733,-0.307448,301.601,0.000120827
24,1,0,0.00054858,-1,25.5032,0.943327,0.854701,0,1.06998,4,5.74563e-012
24,4,0.498093,0.00054858,-1,406.7,-0.395337,-6.94969,-0.0179196,-0.0141319,301.602,0.000254916
25,1,0,0.00054858,-1,25.1021,0.859706,1.00961,0,1.24407,4,5.74563e-012
25,4,0.501553,0.00054858,-1,406.7,0.454761,-9.03071,-0.362232,-0.0342552,301.582,0.000139463
26,1,0,0.00054858,-1,25.3503,0.55501,-0.737266,0,1.85261,4,5.74563e-012
26,4,0.499131,0.00054858,-1,406.7,9.22691,5.0274,0.623761,-1.1759,301.596,0.000205166
27,1,0,0.00054858,-1,23.0861,0.149113,-1.08737,0,1.50227,4,5.74563e-012
27,4,0.514185,0.00054858,-1,406.7,8.99727,7.37422,2.36342,-2.90584,301.515,0.000359833
28,1,0,0.00054858,-1,23.2584,0.523759,-0.53853,0,1.24889,4,5.74563e-012
28,4,0.512777,0.00054858,-1,406.7,5.47421,3.35643,-0.00540062,-0.0142661,301.521,2.5298e-005
29,1,0,0.00054858,-1,25.3825,-0.245308,0.579424,0,2.37374,4,5.74563e-012
29,4,0.498346,0.00054858,-1,402.55,18.798,-3.38254,0.635668,2.88636,1.59906,2.73991e-005
30,1,0,0.00054858,-1,25.2081,-0.572832,-1.66185,0,1.82432,4,5.74563e-012
30,4,0.501833,0.00054858,-1,402.55,17.5445,18.8794,-3.3305,2.83536,1.58244,0.000799882
31,1,0,0.00054858,-1,25.446,-0.563555,0.31135,0,2.14166,4,5.74563e-012
31,4,0.497824,0.00054858,-1,402.55,18.9551,-1.76606,0.333455,2.979,1.60213,1.10479e-005
