------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.3467,-0.0663472,0.528886,0,2.31069,2,5.96052e-011
1,16,0.0642277,0.00054858,-1,1.80883e-008,10.0386,10.3115,-156.124,21.5983,2.90882,5.20734e-006
2,1,0,0.00054858,-1,24.1103,-0.289987,0.343333,0,1.41993,2,5.96052e-011
2,16,0.0678369,0.00054858,-1,2.66025e-008,2.95838,14.3772,-137.835,7.89219,2.90286,1.87663e-005
3,1,0,0.00054858,-1,23.6747,-1.04855,-0.960173,0,1.4309,2,5.96052e-011
3,16,0.0657042,0.00054858,-1,6.51074e-008,-11.7464,-16.527,150.697,-19.117,3.03167,2.18799e-006
4,1,0,0.00054858,-1,24.3896,-0.32844,1.70495,0,1.95934,2,5.96052e-011
4,16,0.0673027,0.00054858,-1,4.66097e-008,2.67145,29.1929,-138.107,3.58598,3.2713,4.88284e-006
5,1,0,0.00054858,-1,23.6133,-0.831263,0.612995,0,0.706287,2,5.96052e-011
5,16,0.0653001,0.00054858,-1,6.73621e-009,-11.8945,11.2265,-156.766,-22.6535,2.92166,3.1592e-006
6,1,0,0.00054858,-1,23.73,-0.569292,-1.7036,0,1.1685,2,5.96052e-011
6,16,0.0689653,0.00054858,-1,4.92586e-008,-4.82554,-30.1454,137.239,-6.15123,3.25046,6.29418e-006
7,1,0,0.00054858,-1,24.1933,-1.79882,0.0326548,0,0.857616,2,5.96052e-011
7,16,0.0668111,0.00054858,-1,2.36908e-008,-27.079,0.557943,-179.004,-40.1356,3.21479,3.42083e-006
8,1,0,0.00054858,-1,22.4839,-0.204047,0.177435,0,1.57353,2,5.96052e-011
8,16,0.0724504,0.00054858,-1,3.57736e-008,13.0017,10.6471,-144.37,35.4453,2.89193,2.82975e-005
9,1,0,0.00054858,-1,23.5488,0.786828,-0.289499,0,1.99611,2,5.96052e-011
9,16,0.0664403,0.00054858,-1,2.37133e-008,22.0917,-4.92152,170.846,35.6071,3.091,1.17279e-006
10,1,0,0.00054858,-1,25.0679,0.0861232,0.382641,0,2.07656,2,5.96052e-011
10,16,0.0630499,0.00054858,-1,3.40198e-009,11.6325,7.47435,-161.585,26.2593,2.94579,5.08555e-006
11,1,0,0.00054858,-1,23.9594,0.82992,1.08933,0,1.02889,2,5.96052e-011
11,16,0.066853,0.00054858,-1,6.26852e-008,18.5133,18.513,-149.795,26.75,3.18834,2.68808e-006
12,1,0,0.00054858,-1,23.2754,-1.18674,-0.211615,0,1.8721,2,5.96052e-011
12,16,0.0659572,0.00054858,-1,6.04833e-008,-14.1502,-4.28556,169.776,-30.3065,2.85395,4.81049e-006
13,1,0,0.00054858,-1,25.4608,-0.493484,0.842128,0,1.25177,2,5.96052e-011
13,16,0.0620068,0.00054858,-1,1.20894e-008,-3.32051,14.5592,-149.833,-6.47945,3.01138,3.77503e-006
