------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.5633,0.569658,-0.0180059,0,1.96859,1,2.98026e-011
1,16,0.0781547,0.00054858,-1,2.93789e-008,17.7014,-0.32797,179.211,36.6713,1.85258,4.19736e-007
2,1,0,0.00054858,-1,23.6918,0.659749,1.08652,0,0.556919,1,2.98026e-011
2,16,0.0841508,0.00054858,-1,1.20515e-008,13.556,18.794,-145.56,22.2136,1.85167,1.56935e-006
3,1,0,0.00054858,-1,23.7121,0.310251,0.313669,0,0.923434,1,2.98026e-011
3,16,0.0849204,0.00054858,-1,2.53501e-008,14.1612,8.63345,-155.481,34.2648,1.72174,3.20613e-006
4,1,0,0.00054858,-1,24.2665,-0.440992,-1.51976,0,1.94817,1,2.98026e-011
4,16,0.0834453,0.00054858,-1,6.28041e-008,-0.278701,-25.2067,138.547,-0.334419,1.91074,1.9105e-006
5,1,0,0.00054858,-1,22.9871,1.18882,0.347728,0,1.43006,1,2.98026e-011
5,16,0.0872312,0.00054858,-1,3.76616e-008,26.2856,6.02995,-168.154,41.8695,1.88966,2.5237e-006
6,1,0,0.00054858,-1,24.9501,-0.831263,0.885708,0,0.87419,1,2.98026e-011
6,16,0.0799985,0.00054858,-1,5.60942e-008,-11.3963,15.5967,-148.346,-20.9456,1.84189,8.98569e-007
7,1,0,0.00054858,-1,24.2167,0.229804,-0.976897,0,0.824925,1,2.98026e-011
7,16,0.0819956,0.00054858,-1,4.12201e-008,7.48857,-17.8786,144.344,13.7535,1.80401,2.32988e-007
8,1,0,0.00054858,-1,23.5405,-0.752037,-0.72042,0,2.25245,1,2.98026e-011
8,16,0.0841991,0.00054858,-1,5.00952e-008,-5.61269,-16.202,142.881,-11.7333,1.72415,1.72366e-006
9,1,0,0.00054858,-1,24.039,0.628864,1.38804,0,2.11022,1,2.98026e-011
9,16,0.0857376,0.00054858,-1,3.32469e-008,18.0637,22.93,-142.292,25.8084,1.96123,3.60435e-006
10,1,0,0.00054858,-1,24.7072,-0.220771,-1.92431,0,2.29161,1,2.98026e-011
10,16,0.0852922,0.00054858,-1,4.48088e-008,4.38293,-31.2043,134.228,5.84629,2.02126,3.80764e-006
11,1,0,0.00054858,-1,24.6246,1.47179,-0.084048,0,1.43593,1,2.98026e-011
11,16,0.0839926,0.00054858,-1,4.73692e-008,28.7431,-1.35724,177.389,44.0196,1.98639,2.61665e-006
12,1,0,0.00054858,-1,23.0541,0.450636,0.135807,0,2.20491,1,2.98026e-011
12,16,0.0849413,0.00054858,-1,6.62792e-008,18.8943,2.69752,-173.585,38.1102,1.75224,3.97832e-007
13,1,0,0.00054858,-1,24.9861,-1.42064,-0.820032,0,1.48129,1,2.98026e-011
13,16,0.0806815,0.00054858,-1,1.49063e-008,-18.2414,-13.4929,154.046,-30.5554,1.90615,1.43197e-006
14,1,0,0.00054858,-1,23.1781,1.17356,0.669759,0,1.91683,1,2.98026e-011
14,16,0.0881157,0.00054858,-1,2.83332e-008,27.5139,11.4482,-158.827,41.0202,1.93597,2.9899e-006
15,1,0,0.00054858,-1,24.4018,0.255928,-0.853969,0,2.1445,1,2.98026e-011
15,16,0.081541,0.00054858,-1,2.18739e-008,12.797,-15.2076,149.124,23.4381,1.82467,4.24006e-007
16,1,0,0.00054858,-1,25.8524,-0.530107,-1.12485,0,0.655408,1,2.98026e-011
16,16,0.0774653,0.00054858,-1,2.60295e-008,-6.58724,-18.6196,144.647,-11.5405,1.91293,9.98496e-008
17,1,0,0.00054858,-1,23.9672,0.614093,1.22861,0,2.40035,1,2.98026e-011
17,16,0.0852442,0.00054858,-1,6.53709e-008,18.9527,20.3611,-145.179,28.0832,1.93971,3.04439e-006
18,1,0,0.00054858,-1,25.5805,-1.02683,1.04025,0,1.3389,1,2.98026e-011
18,16,0.0785375,0.00054858,-1,4.65578e-008,-12.3266,17.0289,-147.791,-21.0425,1.91608,9.21192e-007
19,1,0,0.00054858,-1,22.5364,0.36494,-0.446974,0,1.96982,1,2.98026e-011
19,16,0.0861575,0.00054858,-1,5.74603e-008,16.7725,-9.14708,159.019,33.3477,1.73722,2.85895e-007
20,1,0,0.00054858,-1,23.2751,-0.314524,-1.10874,0,2.32805,1,2.98026e-011
20,16,0.0846019,0.00054858,-1,1.73179e-008,3.88923,-20.4315,141.55,6.84427,1.79103,4.14313e-008
21,1,0,0.00054858,-1,24.6006,-1.74487,0.590411,0,2.11884,1,2.98026e-011
21,16,0.0820561,0.00054858,-1,6.14494e-008,-21.4316,9.80707,-160.696,-35.7696,1.89679,2.91331e-007
22,1,0,0.00054858,-1,22.9694,-1.17258,-0.265572,0,1.97597,1,2.98026e-011
22,16,0.0855328,0.00054858,-1,3.30773e-008,-16.35,-6.00963,164.514,-35.9418,1.70843,9.74637e-007
23,1,0,0.00054858,-1,23.6767,1.60106,-0.154973,0,2.00702,1,2.98026e-011
23,16,0.0896914,0.00054858,-1,2.50355e-008,34.6641,-2.6196,175.097,48.5712,2.01068,3.70492e-006
24,1,0,0.00054858,-1,24.0977,1.18955,0.810144,0,1.24985,1,2.98026e-011
24,16,0.0848417,0.00054858,-1,1.98998e-008,24.1755,13.3798,-155.438,36.9527,1.94244,1.98554e-006
