------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.126,-1.27158,0.255806,0,1.5277,14,3.66214e-011
1,4,0.170793,0.00054858,-1,406.7,8.81307,0.255227,0.0106989,-0.0462117,314,9.15592e-005
2,1,0,0.00054858,-1,24.9987,-0.11359,-0.18366,0,1.12351,14,3.66214e-011
2,4,0.170821,0.00054858,-1,406.7,7.31197,-0.183477,-0.00319196,0.110215,314,4.00324e-005
3,1,0,0.00054858,-1,23.6981,0.717368,-1.63598,0,0.696064,14,3.66214e-011
3,4,0.171386,0.00054858,-1,406.7,5.3353,-1.63523,-0.0112159,0.110424,314,1.95435e-007
4,1,0,0.00054858,-1,23.6037,-1.01096,1.3397,0,1.60462,14,3.66214e-011
4,4,0.171488,0.00054858,-1,406.7,9.608,1.33449,0.0969242,-0.35777,314,1.50826e-005
5,1,0,0.00054858,-1,24.2644,0.574908,0.114811,0,1.41229,14,3.66214e-011
5,4,0.171176,0.00054858,-1,406.7,9.89339,0.114303,0.00941561,-0.515473,314,0.000124723
6,1,0,0.00054858,-1,24.5801,1.77331,0.716147,0,1.90288,14,3.66214e-011
6,4,0.00564493,0.00054858,-1,37.1,2.18927,0.716147,-7.80464e-010,1.90288,14,2.49829e-011
7,1,0,0.00054858,-1,24.5831,1.38328,0.856166,0,1.74024,14,3.66214e-011
7,4,0.171125,0.00054858,-1,406.7,12.305,0.815592,0.579848,-8.29989,314.003,0.00310604
8,1,0,0.00054858,-1,24.6311,1.57543,-0.714682,0,1.54728,14,3.66214e-011
8,4,0.17104,0.00054858,-1,406.7,11.6237,-0.702537,-0.205059,-3.05712,314,0.000364904
9,1,0,0.00054858,-1,25.7996,-1.05783,0.508011,0,2.35463,14,3.66214e-011
9,4,0.169918,0.00054858,-1,402.55,14.4326,0.507962,0.000129317,2.35119,14,8.22153e-010
10,1,0,0.00054858,-1,22.8484,-0.179754,-0.869716,0,0.550451,14,3.66214e-011
10,4,0.171764,0.00054858,-1,406.7,3.48131,-0.869505,-0.00239831,0.106637,314,1.99634e-006
11,1,0,0.00054858,-1,25.5208,1.03586,-1.23191,0,0.91301,14,3.66214e-011
11,4,0.170574,0.00054858,-1,406.7,7.06094,-1.23077,-0.0197362,0.079701,314,2.95258e-005
12,1,0,0.00054858,-1,25.5845,-0.13422,1.33018,0,0.807347,14,3.66214e-011
12,4,0.17054,0.00054858,-1,406.7,5.19616,1.32962,0.00817478,0.138569,314,1.25771e-005
13,1,0,0.00054858,-1,23.8473,-1.4575,-0.719199,0,2.10041,14,3.66214e-011
13,4,0.171466,0.00054858,-1,406.7,12.1131,-0.697528,-0.336288,-5.365,314.001,0.0013771
14,1,0,0.00054858,-1,24.4136,-1.57933,-0.535722,0,2.02387,14,3.66214e-011
14,4,0.171182,0.00054858,-1,406.7,11.6365,-0.526654,-0.153265,-2.94868,314.001,0.00121459
15,1,0,0.00054858,-1,24.4219,1.1174,-0.325388,0,2.28202,14,3.66214e-011
15,4,0.17053,0.00054858,-1,402.55,16.1844,-0.325358,-7.51532e-005,2.27849,14,1.3903e-009
16,1,0,0.00054858,-1,25.4009,-0.616169,-1.09653,0,0.770995,14,3.66214e-011
16,4,0.170622,0.00054858,-1,406.7,4.47728,-1.09617,-0.00469309,0.143654,314,2.29398e-006
17,1,0,0.00054858,-1,24.9736,0.585162,-0.432203,0,1.93131,14,3.66214e-011
17,4,0.171022,0.00054858,-1,406.7,12.3038,-0.397476,-0.446913,-13.1432,314.002,0.0020092
18,1,0,0.00054858,-1,24.4034,1.20322,1.26255,0,0.964011,14,3.66214e-011
18,4,0.171081,0.00054858,-1,406.7,7.58149,1.26102,0.0271505,0.0405282,314,1.49555e-005
19,1,0,0.00054858,-1,25.1517,-1.67614,0.18012,0,1.67233,14,3.66214e-011
19,4,0.170795,0.00054858,-1,406.7,9.3556,0.179556,0.0104945,-0.192677,314,9.35496e-005
20,1,0,0.00054858,-1,23.5974,0.590411,0.0488907,0,1.57353,14,3.66214e-011
20,4,0.171496,0.00054858,-1,406.7,10.9391,0.0484388,0.00810757,-1.49524,314,0.000248949
21,1,0,0.00054858,-1,24.9024,-1.32664,0.164617,0,2.20988,14,3.66214e-011
21,4,0.171071,0.00054858,-1,406.7,12.3462,0.152637,0.157385,-12.0356,314.006,0.00577578
22,1,0,0.00054858,-1,25.7187,-0.0151982,-0.224189,0,1.79694,14,3.66214e-011
22,4,0.170571,0.00054858,-1,406.7,11.6522,-0.220359,-0.0646432,-3.02896,314,0.000183017
23,1,0,0.00054858,-1,23.0856,-0.134953,0.779382,0,1.44345,14,3.66214e-011
23,4,0.171708,0.00054858,-1,406.7,9.43198,0.776766,0.0486157,-0.284576,314,1.92489e-005
24,1,0,0.00054858,-1,23.4956,-0.691855,-0.609455,0,1.05759,14,3.66214e-011
24,4,0.171494,0.00054858,-1,406.7,6.32849,-0.60907,-0.00625546,0.158414,314,4.63803e-006
25,1,0,0.00054858,-1,24.4617,-0.94821,0.267525,0,2.128,14,3.66214e-011
25,4,0.17124,0.00054858,-1,406.7,12.3663,0.251303,0.221056,-10.2802,314.004,0.00371411
26,1,0,0.00054858,-1,23.4739,0.826746,0.521439,0,0.787863,14,3.66214e-011
26,4,0.171491,0.00054858,-1,406.7,6.05624,0.521147,0.00462148,0.112718,314,2.89848e-006
27,1,0,0.00054858,-1,24.5492,-1.1124,-0.501297,0,1.90543,14,3.66214e-011
27,4,0.171103,0.00054858,-1,406.7,11.3618,-0.494714,-0.11454,-2.22159,314,0.00047461
28,1,0,0.00054858,-1,23.6376,0.0109256,-0.0651265,0,2.45823,14,3.66214e-011
28,4,0.170906,0.00054858,-1,402.55,16.2765,-0.0651205,-1.50007e-005,2.45471,14,1.14079e-009
29,1,0,0.00054858,-1,25.5781,-0.534745,-0.81991,0,0.839294,14,3.66214e-011
29,4,0.170545,0.00054858,-1,406.7,5.00706,-0.8196,-0.00436895,0.150565,314,4.46377e-006
30,1,0,0.00054858,-1,24.4261,0.554399,-0.165838,0,1.86951,14,3.66214e-011
30,4,0.171208,0.00054858,-1,406.7,12.3345,-0.157946,-0.112706,-8.32371,314.004,0.00407573
31,1,0,0.00054858,-1,25.7883,0.274972,-0.409742,0,1.30437,14,3.66214e-011
31,4,0.170478,0.00054858,-1,406.7,8.86595,-0.40878,-0.017784,-0.109707,314,1.51894e-005
32,1,0,0.00054858,-1,24.7955,-1.28098,1.39012,0,2.37065,14,3.66214e-011
32,4,0.170373,0.00054858,-1,402.55,14.3565,1.38998,0.000354258,2.36723,14,3.9622e-010
33,1,0,0.00054858,-1,23.0843,-0.660848,0.957854,0,0.612069,14,3.66214e-011
33,4,0.17166,0.00054858,-1,406.7,3.40766,0.957624,0.00259027,0.120033,314,1.95299e-006
34,1,0,0.00054858,-1,24.7248,-0.938566,1.30943,0,1.79627,14,3.66214e-011
34,4,0.171007,0.00054858,-1,406.7,10.8565,1.29741,0.215878,-1.42333,314,0.000441451
35,1,0,0.00054858,-1,24.7696,0.553789,-1.56334,0,0.378285,14,3.66214e-011
35,4,0.170894,0.00054858,-1,406.7,3.0569,-1.56297,-0.00405982,0.0719425,314,2.71137e-006
36,1,0,0.00054858,-1,23.1409,-0.91232,0.901212,0,2.34164,14,3.66214e-011
36,4,0.171115,0.00054858,-1,402.55,14.6012,0.901124,0.000227289,2.33818,14,6.13042e-010
37,1,0,0.00054858,-1,23.4613,-0.956877,1.19517,0,1.62478,14,3.66214e-011
37,4,0.171554,0.00054858,-1,406.7,9.79501,1.18998,0.0961749,-0.44714,314,2.91309e-006
38,1,0,0.00054858,-1,26.0219,-0.663045,0.0392468,0,2.20657,14,3.66214e-011
38,4,0.1698,0.00054858,-1,402.55,13.8437,0.0392429,1.02533e-005,2.20317,14,2.202e-009
39,1,0,0.00054858,-1,23.4338,0.736534,-0.681234,0,2.37683,14,3.66214e-011
39,4,0.170988,0.00054858,-1,402.55,16.4712,-0.681172,-0.000154684,2.3733,14,3.13375e-010
40,1,0,0.00054858,-1,25.6179,0.176458,-0.907437,0,1.45176,14,3.66214e-011
40,4,0.170568,0.00054858,-1,406.7,9.72654,-0.903741,-0.068635,-0.430949,314,9.06386e-006
41,1,0,0.00054858,-1,22.878,-0.507889,1.05527,0,0.368703,14,3.66214e-011
41,4,0.171746,0.00054858,-1,406.7,1.94434,1.05508,0.00181382,0.0745128,314,2.81294e-006
42,1,0,0.00054858,-1,24.4278,-0.696127,-0.497269,0,1.75131,14,3.66214e-011
42,4,0.171136,0.00054858,-1,406.7,10.818,-0.493052,-0.0761396,-1.29741,314,0.000188986
43,1,0,0.00054858,-1,25.1639,-0.338328,1.4171,0,1.14046,14,3.66214e-011
43,4,0.170747,0.00054858,-1,406.7,7.1961,1.41567,0.0249039,0.114412,314,2.47317e-006
44,1,0,0.00054858,-1,23.9843,0.944304,-1.26182,0,0.76477,14,3.66214e-011
44,4,0.17126,0.00054858,-1,406.7,6.01351,-1.26109,-0.0115808,0.106326,314,1.20939e-005
45,1,0,0.00054858,-1,24.6304,0.782067,-0.572954,0,2.00036,14,3.66214e-011
45,4,0.170405,0.00054858,-1,402.55,13.9804,-0.572898,-0.000148332,1.99694,14,4.96095e-010
46,1,0,0.00054858,-1,23.7728,-1.12766,0.111393,0,2.12514,14,3.66214e-011
46,4,0.171532,0.00054858,-1,406.7,12.3483,0.105892,0.0780259,-8.55738,313.999,0.00111804
47,1,0,0.00054858,-1,26.1106,-0.30134,0.145695,0,2.27881,14,3.66214e-011
47,4,0.169768,0.00054858,-1,402.55,14.6773,0.145681,3.66306e-005,2.27534,14,3.77481e-010
48,1,0,0.00054858,-1,25.5418,-0.168401,0.979705,0,0.889113,14,3.66214e-011
48,4,0.170563,0.00054858,-1,406.7,5.70215,0.97922,0.00745109,0.144409,314,4.31854e-006
49,1,0,0.00054858,-1,24.2055,-0.255196,0.8287,0,2.2697,14,3.66214e-011
49,4,0.170627,0.00054858,-1,402.55,14.739,0.828619,0.000207409,2.26623,14,9.78673e-010
50,1,0,0.00054858,-1,25.1694,0.163274,1.51061,0,2.18774,14,3.66214e-011
50,4,0.170182,0.00054858,-1,402.55,14.5786,1.51046,0.000379642,2.18428,14,1.9623e-009
51,1,0,0.00054858,-1,25.4477,0.590167,0.0397351,0,1.71719,14,3.66214e-011
51,4,0.170688,0.00054858,-1,406.7,11.7224,0.0390068,0.0121787,-3.28651,314.001,0.00144979
52,1,0,0.00054858,-1,24.9909,0.642659,-1.66735,0,0.792402,14,3.66214e-011
52,4,0.170807,0.00054858,-1,406.7,5.88137,-1.6664,-0.0150501,0.114267,314,1.6346e-005
53,1,0,0.00054858,-1,26.1903,0.591144,0.169622,0,1.83556,14,3.66214e-011
53,4,0.170392,0.00054858,-1,406.7,12.2382,0.163402,0.0932382,-6.54964,314.002,0.0021954
54,1,0,0.00054858,-1,25.6851,0.78695,-0.93405,0,1.09214,14,3.66214e-011
54,4,0.17051,0.00054858,-1,406.7,7.98746,-0.932684,-0.0246819,0.0195255,314,3.86188e-005
55,1,0,0.00054858,-1,25.5563,0.656453,0.33198,0,2.37837,14,3.66214e-011
55,4,0.17003,0.00054858,-1,402.55,16.3132,0.33195,7.61893e-005,2.37484,14,5.95843e-010
56,1,0,0.00054858,-1,23.2217,0.693197,-0.0663472,0,1.93945,14,3.66214e-011
56,4,0.171867,0.00054858,-1,406.7,12.1163,-0.0590838,-0.0874384,-16.939,314.007,0.00734217
57,1,0,0.00054858,-1,24.9494,0.0540178,0.153386,0,1.81967,14,3.66214e-011
57,4,0.170926,0.00054858,-1,406.7,11.8461,0.150178,0.0526924,-3.75786,314.001,0.00107928
58,1,0,0.00054858,-1,25.6076,-0.676107,0.944426,0,1.76163,14,3.66214e-011
58,4,0.170606,0.00054858,-1,406.7,10.8643,0.935945,0.152529,-1.39491,314,0.000180219
59,1,0,0.00054858,-1,25.0355,-0.902676,-0.170354,0,2.0489,14,3.66214e-011
59,4,0.170932,0.00054858,-1,406.7,12.2178,-0.164401,-0.0900378,-6.21605,314.002,0.00156751
60,1,0,0.00054858,-1,24.3211,1.73254,-0.0819727,0,2.12457,14,3.66214e-011
60,4,0.00576251,0.00054858,-1,37.1,2.2066,-0.0819727,-2.12643e-010,2.12457,14,7.72621e-011
61,1,0,0.00054858,-1,23.8787,-1.35923,-0.836756,0,1.02305,14,3.66214e-011
61,4,0.171319,0.00054858,-1,406.7,5.42643,-0.836388,-0.00547238,0.18057,314,5.69669e-006
62,1,0,0.00054858,-1,23.3444,1.38548,-0.720298,0,1.71579,14,3.66214e-011
62,4,0.171671,0.00054858,-1,406.7,12.2673,-0.690677,-0.434759,-7.3012,314,0.000199003
63,1,0,0.00054858,-1,25.3077,0.477004,-0.673544,0,1.89459,14,3.66214e-011
63,4,0.17082,0.00054858,-1,406.7,12.3366,-0.638619,-0.490631,-8.97656,313.999,0.000862999
64,1,0,0.00054858,-1,25.465,-0.591021,0.435499,0,2.31227,14,3.66214e-011
64,4,0.170064,0.00054858,-1,402.55,14.6339,0.435457,0.000109728,2.30881,14,1.11622e-010
65,1,0,0.00054858,-1,24.0384,-0.0670797,0.208197,0,1.83819,14,3.66214e-011
65,4,0.17134,0.00054858,-1,406.7,11.8694,0.203724,0.0731892,-3.86088,314,0.000256313
66,1,0,0.00054858,-1,25.5375,0.141545,0.956145,0,1.78005,14,3.66214e-011
66,4,0.170653,0.00054858,-1,406.7,11.6871,0.938597,0.29343,-3.26674,314.001,0.00141709
67,1,0,0.00054858,-1,23.1572,-0.204413,0.40669,0,1.6651,14,3.66214e-011
67,4,0.171701,0.00054858,-1,406.7,10.7782,0.403349,0.0604416,-1.26042,314,6.08393e-007
68,1,0,0.00054858,-1,24.9467,-1.59935,0.850917,0,1.37695,14,3.66214e-011
68,4,0.170861,0.00054858,-1,406.7,7.50356,0.849961,0.0169002,0.141808,314,6.44352e-005
69,1,0,0.00054858,-1,23.5492,0.100162,-1.76647,0,2.2258,14,3.66214e-011
69,4,0.170917,0.00054858,-1,402.55,14.8295,-1.7663,-0.000437832,2.22234,14,1.04144e-010
70,1,0,0.00054858,-1,23.1042,1.04392,-0.414502,0,2.41102,14,3.66214e-011
70,4,0.17114,0.00054858,-1,402.55,17.0191,-0.414465,-9.09324e-005,2.4075,14,1.97801e-010
71,1,0,0.00054858,-1,24.0452,0.930876,0.0128788,0,0.853422,14,3.66214e-011
71,4,0.171236,0.00054858,-1,406.7,6.58614,0.0128698,0.000149686,0.103695,314,5.836e-006
72,1,0,0.00054858,-1,23.313,-1.31626,-0.693075,0,1.45424,14,3.66214e-011
72,4,0.171604,0.00054858,-1,406.7,8.33374,-0.691867,-0.0220775,0.0415973,314,6.7064e-005
73,1,0,0.00054858,-1,24.3507,0.169012,0.747154,0,1.51583,14,3.66214e-011
73,4,0.171146,0.00054858,-1,406.7,10.161,0.743137,0.0741528,-0.692129,314,0.000181228
74,1,0,0.00054858,-1,24.0987,-0.509964,-1.75842,0,1.29698,14,3.66214e-011
74,4,0.171238,0.00054858,-1,406.7,8.07791,-1.75551,-0.0529764,0.0304834,314,6.64658e-005
75,1,0,0.00054858,-1,23.3967,-0.67098,1.41954,0,1.95004,14,3.66214e-011
75,4,0.171648,0.00054858,-1,406.7,11.9647,1.3818,0.597678,-4.73992,313.999,0.000993025
76,1,0,0.00054858,-1,23.5569,1.5327,-0.0123905,0,1.94194,14,3.66214e-011
76,4,0.170883,0.00054858,-1,402.55,14.3817,-0.0123893,-3.14715e-006,1.93848,14,5.5871e-010
77,1,0,0.00054858,-1,25.8745,-0.134098,-0.979095,0,1.37957,14,3.66214e-011
77,4,0.170445,0.00054858,-1,406.7,8.94964,-0.976616,-0.0459178,-0.128817,314,9.6696e-006
78,1,0,0.00054858,-1,24.8,0.890225,-1.37046,0,1.75682,14,3.66214e-011
78,4,0.171006,0.00054858,-1,406.7,12.1111,-1.32514,-0.6919,-5.91676,314.002,0.00222019
79,1,0,0.00054858,-1,24.0823,-1.25401,1.13303,0,2.43122,14,3.66214e-011
79,4,0.170702,0.00054858,-1,402.55,14.8138,1.13292,0.000282779,2.42776,14,1.25046e-009
80,1,0,0.00054858,-1,25.3557,1.19871,0.244697,0,2.28415,14,3.66214e-011
80,4,0.17011,0.00054858,-1,402.55,16.2425,0.244675,5.63222e-005,2.28062,14,1.73635e-009
81,1,0,0.00054858,-1,22.9777,1.19858,-0.250557,0,1.62996,14,3.66214e-011
81,4,0.171797,0.00054858,-1,406.7,11.8021,-0.245539,-0.0828974,-3.62788,314.001,0.00100524
82,1,0,0.00054858,-1,24.6805,-0.761925,1.39854,0,2.35981,14,3.66214e-011
82,4,0.170423,0.00054858,-1,402.55,14.8087,1.39841,0.00034839,2.35635,14,2.84769e-010
83,1,0,0.00054858,-1,23.4879,1.55602,-0.672445,0,1.04391,14,3.66214e-011
83,4,0.171499,0.00054858,-1,406.7,8.47366,-0.671173,-0.0233166,-0.0735766,314,4.05683e-005
84,1,0,0.00054858,-1,24.0656,-0.164739,1.52513,0,1.14675,14,3.66214e-011
84,4,0.171243,0.00054858,-1,406.7,7.43201,1.52338,0.0309484,0.091381,314,1.41647e-005
85,1,0,0.00054858,-1,24.174,1.47838,0.145085,0,1.32175,14,3.66214e-011
85,4,0.171211,0.00054858,-1,406.7,10.1874,0.144303,0.014422,-0.737543,314,0.000257819
86,1,0,0.00054858,-1,23.719,0.425123,0.848842,0,2.2772,14,3.66214e-011
86,4,0.170847,0.00054858,-1,402.55,15.4882,0.848762,0.000204028,2.27369,14,1.79387e-009
87,1,0,0.00054858,-1,23.6521,-1.32676,0.872036,0,2.01004,14,3.66214e-011
87,4,0.171529,0.00054858,-1,406.7,11.7832,0.854508,0.289566,-3.55456,314.001,0.000629773
88,1,0,0.00054858,-1,22.8631,-0.499222,0.795129,0,2.4756,14,3.66214e-011
88,4,0.171257,0.00054858,-1,402.55,15.9149,0.795055,0.00018704,2.47208,14,8.58506e-011
89,1,0,0.00054858,-1,23.445,-0.125065,-0.594195,0,2.24595,14,3.66214e-011
89,4,0.170967,0.00054858,-1,402.55,14.7419,-0.594138,-0.000148723,2.24248,14,9.54033e-010
90,1,0,0.00054858,-1,24.3654,0.910855,0.172796,0,0.408604,14,3.66214e-011
90,4,0.171077,0.00054858,-1,406.7,3.61737,0.172753,0.00048315,0.0761694,314,8.76757e-007
91,1,0,0.00054858,-1,24.076,-0.521683,-0.138615,0,1.68455,14,3.66214e-011
91,4,0.171286,0.00054858,-1,406.7,10.5773,-0.137638,-0.0178421,-1.01287,314,0.000257312
92,1,0,0.00054858,-1,24.2,-0.686605,-0.34199,0,1.14256,14,3.66214e-011
92,4,0.171182,0.00054858,-1,406.7,6.88261,-0.341714,-0.00469025,0.146931,314,1.88821e-005
93,1,0,0.00054858,-1,25.5745,0.405103,1.0698,0,1.53085,14,3.66214e-011
93,4,0.170598,0.00054858,-1,406.7,10.4487,1.06264,0.130971,-0.962339,314,0.000149077
94,1,0,0.00054858,-1,25.8985,1.31126,0.0455947,0,1.50147,14,3.66214e-011
94,4,0.170455,0.00054858,-1,406.7,11.1047,0.045114,0.00853441,-1.77966,314,5.13387e-005
95,1,0,0.00054858,-1,23.7226,0.813684,0.542192,0,1.7848,14,3.66214e-011
95,4,0.171499,0.00054858,-1,406.7,12.215,0.522796,0.292029,-6.40318,313.999,0.000947486
96,1,0,0.00054858,-1,23.6261,0.879482,-0.722007,0,1.92754,14,3.66214e-011
96,4,0.171729,0.00054858,-1,406.7,11.9083,-0.627404,-1.09023,-19.4161,314.011,0.0111725
97,1,0,0.00054858,-1,25.2969,-0.895352,-1.12412,0,2.39475,14,3.66214e-011
97,4,0.170149,0.00054858,-1,402.55,14.8803,-1.12401,-0.000279476,2.39128,14,3.67219e-010
98,1,0,0.00054858,-1,23.2957,0.480667,0.251411,0,1.60912,14,3.66214e-011
98,4,0.171637,0.00054858,-1,406.7,11.0625,0.248847,0.0456658,-1.68625,314,0.000361813
99,1,0,0.00054858,-1,25.5841,-0.315134,-0.738121,0,1.18885,14,3.66214e-011
99,4,0.170561,0.00054858,-1,406.7,7.52937,-0.737285,-0.0147933,0.100186,314,4.63049e-005
100,1,0,0.00054858,-1,24.8404,1.15293,0.552568,0,1.67161,14,3.66214e-011
100,4,0.170966,0.00054858,-1,406.7,11.9333,0.539561,0.2099,-4.27196,314,0.000400981
101,1,0,0.00054858,-1,23.7814,0.84225,-1.67345,0,2.42114,14,3.66214e-011
101,4,0.00600712,0.00054858,-1,37.1,1.40539,-1.67345,-3.28272e-009,2.42114,14,1.2616e-011
102,1,0,0.00054858,-1,24.1483,0.498245,-1.62194,0,0.792402,14,3.66214e-011
