------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.1076,0.945402,1.04953,0,0.575888,7,1.83107e-011
1,4,0.31038,0.00054858,-1,406.7,2.60414,-1.66404,0.0477586,0.0196494,304.191,0.000422491
2,1,0,0.00054858,-1,25.1371,1.29099,0.17304,0,2.49481,7,1.83107e-011
2,4,0.308067,0.00054858,-1,406.7,10.3641,-0.771565,-0.0776416,-1.12762,304.24,0.00108035
3,1,0,0.00054858,-1,23.9292,-0.455519,-1.39866,0,1.22757,7,1.83107e-011
3,4,0.310846,0.00054858,-1,406.7,9.39376,1.92565,0.0764576,-0.508197,304.184,0.000143606
4,1,0,0.00054858,-1,22.7836,-0.162542,-0.420728,0,2.30646,7,1.83107e-011
4,4,0.3121,0.00054858,-1,402.55,16.8712,0.32601,-0.12431,2.56533,4.15557,1.62855e-005
5,1,0,0.00054858,-1,24.3515,1.11093,-0.531205,0,2.06836,7,1.83107e-011
5,4,0.310031,0.00054858,-1,406.7,11.6875,1.16502,0.384633,-3.99549,304.2,0.00234446
6,1,0,0.00054858,-1,24.673,-0.940153,0.871181,0,2.33119,7,1.83107e-011
6,4,0.308745,0.00054858,-1,402.55,17.9554,-1.00365,0.307089,2.88154,4.21633,3.15632e-005
7,1,0,0.00054858,-1,24.1989,-1.21384,-0.171331,0,1.11924,7,1.83107e-011
7,4,0.310227,0.00054858,-1,406.7,9.40344,0.185936,0.00515025,-0.416877,304.196,4.86032e-005
8,1,0,0.00054858,-1,25.5419,1.00229,0.709189,0,2.3207,7,1.83107e-011
8,4,0.306389,0.00054858,-1,402.55,14.0845,-1.56722,0.366636,1.9478,4.26134,2.62863e-005
9,1,0,0.00054858,-1,23.5005,0.0140996,-1.57958,0,0.876922,7,1.83107e-011
9,4,0.311674,0.00054858,-1,406.7,6.15818,2.78056,-0.0450295,0.0241697,304.168,0.000726909
10,1,0,0.00054858,-1,23.572,-1.42784,-0.120304,0,0.697778,7,1.83107e-011
10,4,0.311475,0.00054858,-1,406.7,6.68951,0.140125,-0.00316265,0.0601185,304.172,0.00014069
11,1,0,0.00054858,-1,25.3046,0.187933,-0.735801,0,2.31702,7,1.83107e-011
11,4,0.306989,0.00054858,-1,402.55,16.4996,0.936448,-0.272644,2.4646,4.25122,2.20374e-005
12,1,0,0.00054858,-1,23.8087,0.845424,0.336009,0,2.17659,7,1.83107e-011
12,4,0.310303,0.00054858,-1,402.55,14.3794,-0.466542,0.13114,2.0126,4.1837,2.3988e-005
13,1,0,0.00054858,-1,25.3544,0.0673238,-0.839442,0,0.820565,7,1.83107e-011
13,4,0.307341,0.00054858,-1,406.7,5.86024,1.03481,-0.0269464,0.0516527,304.253,4.30893e-005
14,1,0,0.00054858,-1,23.6725,-0.423658,0.318918,0,1.42837,7,1.83107e-011
14,4,0.311161,0.00054858,-1,406.7,10.683,-0.280978,-0.0309206,-1.42129,304.181,0.000211514
15,1,0,0.00054858,-1,24.7052,-1.58898,0.771081,0,1.42837,7,1.83107e-011
15,4,0.309479,0.00054858,-1,406.7,12.1431,-1.16814,-0.768493,-8.07886,304.213,0.000199244
16,1,0,0.00054858,-1,25.1301,-0.845912,1.10398,0,1.75062,7,1.83107e-011
16,4,0.307533,0.00054858,-1,402.55,13.7404,-1.46716,0.41894,2.2283,4.23768,5.14388e-005
17,1,0,0.00054858,-1,24.5248,0.582232,0.653401,0,1.65055,7,1.83107e-011
17,4,0.30946,0.00054858,-1,406.7,11.0755,-0.796551,-0.13616,-2.09772,304.212,0.000121905
18,1,0,0.00054858,-1,23.2412,-0.531205,-1.09873,0,1.55194,7,1.83107e-011
18,4,0.312122,0.00054858,-1,406.7,11.5468,1.09127,0.295911,-3.36455,304.164,0.0002632
19,1,0,0.00054858,-1,23.82,1.20164,-1.26548,0,1.12138,7,1.83107e-011
19,4,0.311009,0.00054858,-1,402.55,-8.41834,14.4161,-2.47631,-1.57279,4.16995,0.00750442
20,1,0,0.00054858,-1,23.9424,-1.22739,-1.08249,0,0.47854,7,1.83107e-011
20,4,0.310824,0.00054858,-1,406.7,5.44026,1.80231,-0.0407479,0.0794034,304.183,7.33281e-005
21,1,0,0.00054858,-1,25.4016,0.567949,0.581866,0,1.70449,7,1.83107e-011
21,4,0.307336,0.00054858,-1,406.7,11.3844,-0.763372,-0.174842,-2.80247,304.256,0.000181214
22,1,0,0.00054858,-1,23.8516,-0.561724,1.01364,0,1.56277,7,1.83107e-011
22,4,0.310999,0.00054858,-1,406.7,11.6683,-1.05349,-0.324949,-3.82192,304.184,0.000282896
23,1,0,0.00054858,-1,23.9499,-0.177679,1.64672,0,2.20547,7,1.83107e-011
23,4,0.31031,0.00054858,-1,402.55,15.7331,-3.62098,0.851796,2.40138,4.18411,0.00106047
24,1,0,0.00054858,-1,24.5966,-1.16807,0.79989,0,1.70591,7,1.83107e-011
24,4,0.308814,0.00054858,-1,402.55,13.7283,-0.968195,0.289181,2.28104,4.21177,5.2281e-005
25,1,0,0.00054858,-1,25.9585,-0.408155,-0.551592,0,1.38738,7,1.83107e-011
25,4,0.305765,0.00054858,-1,406.7,10.5013,0.695225,0.0697832,-1.22083,304.29,0.000182131
26,1,0,0.00054858,-1,23.298,1.63732,0.297433,0,1.48778,7,1.83107e-011
26,4,0.00938198,0.00054858,-1,37.1,2.14712,0.318831,0.169787,0.656815,4.16036,0.00528137
27,1,0,0.00054858,-1,24.8892,-0.269601,-1.52806,0,1.7179,7,1.83107e-011
