------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.124,-1.54686,-0.117618,0,1.9244,15,6.81943e-012
1,4,0.168904,0.00054858,-1,406.7,11.3253,-0.106361,-0.0240178,-2.09141,314.308,0.000554083
2,1,0,0.00054858,-1,23.0586,0.577105,-0.187201,0,2.49971,15,6.81943e-012
2,4,0.169309,0.00054858,-1,402.55,17.3209,-0.178864,-0.00162999,2.52265,14.2905,3.02096e-006
3,1,0,0.00054858,-1,23.0664,0.349193,-0.222236,0,2.47362,15,6.81943e-012
3,4,0.169301,0.00054858,-1,402.55,16.9283,-0.212534,-0.00190577,2.49827,14.2907,5.18205e-006
4,1,0,0.00054858,-1,23.8966,1.17234,0.454787,0,1.26796,15,6.81943e-012
4,4,0.169443,0.00054858,-1,406.7,9.57995,0.42476,0.0298493,-0.376688,314.296,3.44898e-005
5,1,0,0.00054858,-1,24.6017,-0.586749,-1.36375,0,2.35878,15,6.81943e-012
5,4,0.168547,0.00054858,-1,402.55,15.2128,-1.26206,-0.0181083,2.39209,14.3028,1.27927e-005
6,1,0,0.00054858,-1,24.189,-0.376415,-0.0634175,0,1.41654,15,6.81943e-012
6,4,0.169303,0.00054858,-1,406.7,9.1301,-0.0591951,-0.00315763,-0.155573,314.3,2.63777e-005
7,1,0,0.00054858,-1,23.8959,0.0216681,0.248726,0,2.36343,15,6.81943e-012
7,4,0.168887,0.00054858,-1,402.55,15.8388,0.234092,0.00270572,2.38921,14.2973,7.08572e-006
8,1,0,0.00054858,-1,24.1293,-0.065981,-0.603839,0,1.76779,15,6.81943e-012
8,4,0.169383,0.00054858,-1,406.7,11.6127,-0.555987,-0.160136,-2.92231,314.299,0.000655327
9,1,0,0.00054858,-1,24.5666,-1.87085,-0.508133,0,1.57123,15,6.81943e-012
9,4,0.169144,0.00054858,-1,406.7,8.78431,-0.468968,-0.0207938,-0.0176758,314.301,0.000135763
10,1,0,0.00054858,-1,25.5661,-0.530839,1.28794,0,2.12056,15,6.81943e-012
10,4,0.168921,0.00054858,-1,406.7,11.7963,1.00221,1.86443,-20.3982,314.327,0.012027
11,1,0,0.00054858,-1,23.2756,0.0261849,1.30161,0,2.32385,15,6.81943e-012
11,4,0.16919,0.00054858,-1,402.55,15.604,1.23735,0.0123208,2.34919,14.2909,4.17595e-005
12,1,0,0.00054858,-1,23.5343,1.40587,0.644368,0,1.49986,15,6.81943e-012
12,4,0.16965,0.00054858,-1,406.7,11.2596,0.595694,0.129607,-2.09427,314.292,8.72791e-005
13,1,0,0.00054858,-1,24.8751,0.267769,-1.13865,0,1.55969,15,6.81943e-012
13,4,0.168983,0.00054858,-1,406.7,10.6148,-1.03971,-0.146382,-1.12121,314.307,5.7813e-005
14,1,0,0.00054858,-1,24.9876,0.717856,-1.21067,0,1.1777,15,6.81943e-012
14,4,0.168893,0.00054858,-1,406.7,8.52549,-1.10619,-0.0443688,-0.0604376,314.307,0.000107187
15,1,0,0.00054858,-1,25.5203,-0.5721,-0.720786,0,1.02422,15,6.81943e-012
15,4,0.168604,0.00054858,-1,406.7,6.32418,-0.654071,-0.00911206,0.158417,314.316,1.73526e-005
16,1,0,0.00054858,-1,24.4626,0.649861,-0.375683,0,2.48596,15,6.81943e-012
16,4,0.168624,0.00054858,-1,402.55,17.2161,-0.348752,-0.00481241,2.50504,14.3026,9.8584e-006
17,1,0,0.00054858,-1,24.4297,-1.85314,-0.324412,0,1.37345,15,6.81943e-012
