------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.9625,-1.26841,-0.042787,0,2.40442,12,1.72378e-011
1,4,0.195985,0.00054858,-1,402.55,15.3733,-0.0341112,-0.0015319,2.52008,10.5935,2.43776e-006
2,1,0,0.00054858,-1,24.0366,-0.992157,-1.1738,0,1.88691,12,1.72378e-011
2,4,0.19658,0.00054858,-1,406.7,11.843,-0.898293,-0.345633,-4.06421,310.594,0.000445838
3,1,0,0.00054858,-1,23.8865,-1.78027,-0.650349,0,0.526058,12,1.72378e-011
3,4,0.196554,0.00054858,-1,406.7,2.26772,-0.482379,-0.00617448,0.110359,310.589,0.000176922
4,1,0,0.00054858,-1,24.6998,-0.767785,0.873745,0,1.88113,12,1.72378e-011
4,4,0.196117,0.00054858,-1,406.7,11.9434,0.645249,0.272049,-4.52403,310.608,0.000982311
5,1,0,0.00054858,-1,22.7905,-0.457106,-0.354564,0,1.44512,12,1.72378e-011
5,4,0.197255,0.00054858,-1,406.7,9.48555,-0.302305,-0.0214531,-0.340051,310.578,2.87814e-005
6,1,0,0.00054858,-1,23.0017,0.314158,1.08774,0,0.68743,12,1.72378e-011
6,4,0.197084,0.00054858,-1,406.7,4.96979,0.908476,0.0108768,0.102259,310.579,4.78891e-006
7,1,0,0.00054858,-1,23.2263,-0.767296,1.03549,0,2.30117,12,1.72378e-011
7,4,0.196438,0.00054858,-1,402.55,15.0747,0.857225,0.0323236,2.39218,10.5813,1.21716e-005
8,1,0,0.00054858,-1,25.1461,-1.52257,-0.366283,0,1.44428,12,1.72378e-011
8,4,0.195735,0.00054858,-1,406.7,8.70802,-0.266021,-0.0138303,-0.061956,310.619,0.000106255
9,1,0,0.00054858,-1,24.4668,1.16929,0.494095,0,2.39934,12,1.72378e-011
9,4,0.19563,0.00054858,-1,402.55,17.1228,0.351038,0.0243189,2.40704,10.604,0.000407062
10,1,0,0.00054858,-1,24.0989,-1.60863,0.905728,0,2.27827,12,1.72378e-011
10,4,0.195902,0.00054858,-1,402.55,14.2641,0.701821,0.0355895,2.40651,10.5934,6.79241e-005
11,1,0,0.00054858,-1,23.0066,-0.0155644,-1.35875,0,2.21483,12,1.72378e-011
11,4,0.19656,0.00054858,-1,402.55,15.1087,-1.12065,-0.0431476,2.27882,10.5781,6.67284e-005
12,1,0,0.00054858,-1,24.2809,0.211127,0.969329,0,1.38478,12,1.72378e-011
12,4,0.196311,0.00054858,-1,406.7,9.58153,0.74781,0.0596108,-0.411032,310.601,2.52528e-005
13,1,0,0.00054858,-1,24.3498,-0.712973,-1.83483,0,2.46718,12,1.72378e-011
13,4,0.195766,0.00054858,-1,402.55,16.2516,-1.28616,-0.0931748,2.56886,10.5978,8.44571e-005
14,1,0,0.00054858,-1,24.6805,0.702109,0.841029,0,1.10631,12,1.72378e-011
14,4,0.196013,0.00054858,-1,406.7,8.05885,0.631516,0.024106,-0.0180864,310.609,5.36686e-005
15,1,0,0.00054858,-1,25.0324,0.440504,0.899869,0,0.471,12,1.72378e-011
15,4,0.195729,0.00054858,-1,406.7,3.53253,0.664312,0.00925923,0.0761459,310.618,2.05349e-005
16,1,0,0.00054858,-1,25.4591,1.39134,-0.560381,0,1.97597,12,1.72378e-011
16,4,0.194839,0.00054858,-1,402.55,14.1948,-0.339739,-0.0366073,1.9338,10.6309,0.00380528
17,1,0,0.00054858,-1,23.9689,1.3314,0.00860622,0,2.28682,12,1.72378e-011
17,4,0.195958,0.00054858,-1,402.55,16.4027,0.00575502,0.0004813,2.26881,10.5926,0.000773869
18,1,0,0.00054858,-1,25.7276,-0.146794,0.990692,0,1.94942,12,1.72378e-011
18,4,0.195436,0.00054858,-1,406.7,12.3027,0.650363,0.614038,-10.8882,310.637,0.000153696
19,1,0,0.00054858,-1,24.6342,-0.47322,-1.35667,0,1.04506,12,1.72378e-011
19,4,0.196056,0.00054858,-1,406.7,6.7654,-1.01608,-0.0246011,0.110409,310.607,8.57147e-005
20,1,0,0.00054858,-1,25.402,0.335887,-0.404248,0,1.80433,12,1.72378e-011
20,4,0.195594,0.00054858,-1,406.7,12.1233,-0.282635,-0.147127,-5.78147,310.629,0.000156027
21,1,0,0.00054858,-1,25.3635,0.0353404,-1.64513,0,1.81568,12,1.72378e-011
21,4,0.195655,0.00054858,-1,406.7,12.0124,-1.09231,-0.524297,-5.21178,310.623,0.000748328
22,1,0,0.00054858,-1,24.4783,-1.60802,1.03708,0,2.33903,12,1.72378e-011
22,4,0.195659,0.00054858,-1,402.55,14.6947,0.781014,0.0441788,2.47393,10.6009,0.000139236
23,1,0,0.00054858,-1,23.9523,0.725425,1.68566,0,0.819107,12,1.72378e-011
23,4,0.196523,0.00054858,-1,406.7,6.03098,1.08229,0.0286567,0.0910308,310.59,0.000486761
24,1,0,0.00054858,-1,25.3821,1.29185,0.200629,0,1.51186,12,1.72378e-011
24,4,0.195562,0.00054858,-1,406.7,11.0595,0.137653,0.0278346,-1.80252,310.627,0.000710431
25,1,0,0.00054858,-1,25.4481,-1.00827,-0.89816,0,0.829262,12,1.72378e-011
