------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.3659,-0.939299,-0.747276,0,2.15806,1,2.98026e-011
1,16,0.111627,0.00054858,-1,3.77667e-008,6.72272,9.24913,-156.93,15.7481,1.24798,1.15189e-005
2,1,0,0.00054858,-1,23.1956,-0.124943,0.542924,0,1.52138,1,2.98026e-011
2,16,0.117039,0.00054858,-1,3.25318e-009,-3.3327,-11.4628,144.113,-9.73587,1.23445,1.27896e-005
3,1,0,0.00054858,-1,22.7601,-0.588824,0.298776,0,1.05077,1,2.98026e-011
3,16,0.12059,0.00054858,-1,2.39477e-008,10.7824,-8.12745,150.925,32.7807,1.24486,2.41903e-005
4,1,0,0.00054858,-1,22.8982,-0.711142,1.06809,0,1.89332,1,2.98026e-011
4,16,0.151998,0.00054858,-1,2.0345e-008,35.9314,-22.2195,119.24,54.631,1.4167,1.22612e-005
5,1,0,0.00054858,-1,25.7564,-1.14158,-0.689169,0,2.15919,1,2.98026e-011
5,16,0.115207,0.00054858,-1,3.37286e-008,8.313,7.80622,-161.761,18.274,1.28246,2.72072e-005
6,1,0,0.00054858,-1,25.8581,1.2888,0.24189,0,0.138112,1,2.98026e-011
6,16,0.102949,0.00054858,-1,6.60446e-008,-12.1423,-2.2474,174.463,-27.5438,1.2955,5.62032e-006
7,1,0,0.00054858,-1,24.5751,1.17942,1.1522,0,2.31016,1,2.98026e-011
7,16,0.107069,0.00054858,-1,4.80434e-008,29.0098,18.1115,-153.379,35.768,1.41931,6.75648e-006
8,1,0,0.00054858,-1,24.1117,-0.396313,-0.0233772,0,1.57735,1,2.98026e-011
8,16,1.69518,0.00054858,-1,814.721,1001,224.858,-15.6548,50.2236,1.92492,2.79077e-005
9,1,0,0.00054858,-1,24.1593,-1.25669,0.412793,0,1.98515,1,2.98026e-011
9,16,0.111099,0.00054858,-1,4.14067e-008,10.4274,-4.72793,167.556,25.2796,1.24345,1.18972e-005
10,1,0,0.00054858,-1,24.4744,-1.01157,-0.239937,0,0.793909,1,2.98026e-011
10,16,0.112052,0.00054858,-1,7.04177e-008,11.0366,3.07157,-172.034,26.4218,1.25109,1.71127e-005
11,1,0,0.00054858,-1,25.3977,-0.248238,-0.604694,0,1.88883,1,2.98026e-011
11,16,0.123192,0.00054858,-1,3.59226e-009,-1.47149,11.7357,-142.804,-4.42059,1.27883,2.17238e-005
12,1,0,0.00054858,-1,25.5347,-0.465041,1.40367,0,0.68743,1,2.98026e-011
12,16,0.13035,0.00054858,-1,1.15544e-008,14.7133,-28.9236,113.578,24.971,1.4367,2.25386e-005
13,1,0,0.00054858,-1,25.6311,-0.938688,0.983001,0,1.82432,1,2.98026e-011
13,16,0.109294,0.00054858,-1,2.97364e-008,7.23121,-11.742,156.388,13.7266,1.30328,2.95647e-005
14,1,0,0.00054858,-1,24.218,-1.26194,0.466628,0,1.74648,1,2.98026e-011
14,16,0.109842,0.00054858,-1,4.8247e-008,10.41,-4.97243,166.893,25.2643,1.24545,5.84408e-006
15,1,0,0.00054858,-1,23.8549,-0.0425428,0.599078,0,2.27827,1,2.98026e-011
15,16,0.113139,0.00054858,-1,6.02881e-008,-5.92181,-9.36349,152.961,-16.1663,1.23588,9.86066e-006
16,1,0,0.00054858,-1,23.888,0.486282,0.13068,0,1.59029,1,2.98026e-011
16,16,0.11182,0.00054858,-1,4.53359e-008,-11.0032,-1.88587,174.139,-30.8697,1.23754,6.08641e-006
17,1,0,0.00054858,-1,23.2533,-0.762535,0.106143,0,2.02027,1,2.98026e-011
17,16,0.123724,0.00054858,-1,1.7337e-008,15.0459,-4.07976,163.599,46.1269,1.27153,3.39372e-005
18,1,0,0.00054858,-1,25.0842,0.0490127,-1.09531,0,1.83358,1,2.98026e-011
18,16,0.105864,0.00054858,-1,3.86576e-008,-3.1431,11.1644,-152.24,-7.62876,1.2668,4.74639e-007
19,1,0,0.00054858,-1,25.651,0.676473,1.13791,0,1.99794,1,2.98026e-011
19,16,0.0968688,0.00054858,-1,3.81372e-008,7.98968,5.67033,-165.51,19.7564,1.26232,1.16291e-005
20,1,0,0.00054858,-1,23.4541,-0.41316,1.48021,0,1.48129,1,2.98026e-011
20,16,0.101349,0.00054858,-1,1.19483e-008,1.05396,11.8236,-156.396,2.21099,1.23451,9.10191e-006
21,1,0,0.00054858,-1,25.6897,1.09555,0.560503,0,2.09983,1,2.98026e-011
21,16,0.0955378,0.00054858,-1,8.30366e-009,10.9769,3.21961,-173.329,21.9058,1.28128,1.20112e-005
22,1,0,0.00054858,-1,24.2677,-1.56871,-1.11057,0,2.05954,1,2.98026e-011
22,16,0.0994503,0.00054858,-1,2.50874e-008,-6.58358,-8.90826,160.686,-13.5117,1.23876,7.66675e-006
23,1,0,0.00054858,-1,23.8312,-0.547319,0.137272,0,2.20491,1,2.98026e-011
23,16,2.05789,0.00054858,-1,25.0229,983.286,-1001,89.2498,44.4859,1.45896,0.000114328
24,1,0,0.00054858,-1,25.3815,0.585772,0.424757,0,2.15355,1,2.98026e-011
24,16,0.10738,0.00054858,-1,6.28154e-010,-11.6758,-5.14341,168.211,-25.0234,1.28789,1.17681e-005
25,1,0,0.00054858,-1,24.0572,-1.78784,-0.250435,0,2.05245,1,2.98026e-011
25,16,1.50405,0.00054858,-1,675.885,-3.83281,-1001,57.0498,-0.183743,2.13764,2.93358e-006
26,1,0,0.00054858,-1,25.6573,-0.619831,-0.121525,0,1.98942,1,2.98026e-011
26,16,0.152481,0.00054858,-1,3.29401e-009,34.2294,7.30823,-149.692,67.0572,1.45422,4.28168e-005
27,1,0,0.00054858,-1,25.505,0.300729,0.434767,0,1.06549,1,2.98026e-011
27,16,0.124134,0.00054858,-1,2.04842e-008,-8.74941,-8.13103,152.118,-26.7573,1.28331,2.33275e-005
28,1,0,0.00054858,-1,23.1011,-0.00982696,-0.769127,0,0.793909,1,2.98026e-011
28,16,0.114065,0.00054858,-1,3.33775e-009,-1.76977,11.335,-146.109,-5.02417,1.22784,1.08516e-005
29,1,0,0.00054858,-1,25.2377,1.35972,0.962981,0,1.3299,1,2.98026e-011
29,16,0.0988697,0.00054858,-1,2.15603e-008,20.7543,11.4084,-162.144,29.2375,1.37599,3.42923e-006
30,1,0,0.00054858,-1,23.8769,0.682455,-1.78674,0,1.00654,1,2.98026e-011
30,16,0.107495,0.00054858,-1,6.97015e-008,15.5861,-28.4078,141.679,18.8391,1.39593,5.69917e-006
31,1,0,0.00054858,-1,25.5472,-1.16599,0.446242,0,0.43133,1,2.98026e-011
31,16,0.107814,0.00054858,-1,4.99627e-009,12.6519,-5.17856,168.859,25.2403,1.30013,1.40726e-005
32,1,0,0.00054858,-1,24.6586,-1.2888,0.619709,0,1.90225,1,2.98026e-011
32,16,0.108462,0.00054858,-1,6.59629e-008,10.1513,-6.40992,164.246,23.1158,1.25946,5.96407e-006
33,1,0,0.00054858,-1,24.4239,-0.675008,0.180486,0,1.3317,1,2.98026e-011
33,16,0.120602,0.00054858,-1,1.32818e-008,11.6826,-4.97549,161.52,36.6245,1.26387,2.82191e-005
34,1,0,0.00054858,-1,23.3872,0.875576,0.35371,0,2.10907,1,2.98026e-011
34,16,0.101621,0.00054858,-1,4.59585e-008,12.0734,2.54812,-174.832,23.3528,1.24056,1.14995e-005
35,1,0,0.00054858,-1,23.7547,1.24253,0.979583,0,1.60387,1,2.98026e-011
35,16,0.105069,0.00054858,-1,5.85987e-008,24.5594,13.9171,-158.709,32.7313,1.37357,6.79962e-007
36,1,0,0.00054858,-1,25.7928,0.341014,0.574786,0,0.182707,1,2.98026e-011
36,16,0.13234,0.00054858,-1,4.29204e-008,-9.2385,-15.2704,131.26,-24.4608,1.34894,4.77798e-005
37,1,0,0.00054858,-1,23.1993,-0.279855,0.807093,0,2.20767,1,2.98026e-011
37,16,0.113437,0.00054858,-1,7.04203e-008,-0.72746,-11.6591,144.687,-2.20318,1.23119,1.26337e-005
38,1,0,0.00054858,-1,25.2363,-1.00217,0.804773,0,1.51663,1,2.98026e-011
38,16,0.109937,0.00054858,-1,4.23462e-008,8.63172,-9.6076,159.265,17.5379,1.28374,1.75003e-005
39,1,0,0.00054858,-1,23.5455,0.143498,1.29734,0,1.29698,1,2.98026e-011
39,16,0.102999,0.00054858,-1,7.6642e-008,4.802,8.76065,-157.01,12.2538,1.21702,6.81875e-006
40,1,0,0.00054858,-1,22.9357,0.770592,-0.802332,0,1.87016,1,2.98026e-011
40,16,0.102326,0.00054858,-1,6.59884e-008,12.3282,-6.87177,167.278,21.7395,1.25188,1.09702e-005
41,1,0,0.00054858,-1,25.6082,-0.528764,-1.23643,0,1.98881,1,2.98026e-011
