------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.7946,0.689413,0.515213,0,1.19689,1,2.98026e-011
1,16,0.0776833,0.00054858,-1,3.45314e-008,17.9008,9.88981,-156.691,35.6457,2.04923,4.23163e-007
2,1,0,0.00054858,-1,25.3625,-0.8193,0.510819,0,1.18075,1,2.98026e-011
2,16,0.0741731,0.00054858,-1,2.64966e-008,-13.4993,11.5669,-149.633,-30.5091,2.08883,2.04552e-006
3,1,0,0.00054858,-1,25.2066,0.762658,0.602496,0,0.169153,1,2.98026e-011
3,16,0.0737702,0.00054858,-1,3.11022e-008,15.079,11.4287,-152.758,31.135,2.10756,7.37934e-007
4,1,0,0.00054858,-1,23.5042,-1.15073,-1.26634,0,2.09809,1,2.98026e-011
4,16,0.0791441,0.00054858,-1,5.06432e-008,-12.2291,-21.591,140.462,-19.7482,2.12841,9.29289e-007
5,1,0,0.00054858,-1,25.4088,-0.188299,1.20945,0,2.05127,1,2.98026e-011
5,16,0.0730408,0.00054858,-1,1.41296e-008,3.36908,20.3709,-140.153,6.1313,2.16891,7.98498e-007
6,1,0,0.00054858,-1,24.2642,0.036195,1.05612,0,1.81302,1,2.98026e-011
6,16,0.07637,0.00054858,-1,3.18904e-008,7.27747,19.3206,-140.589,13.5159,2.08153,3.13187e-007
7,1,0,0.00054858,-1,23.2094,0.599078,-1.395,0,1.38738,1,2.98026e-011
7,16,0.0807686,0.00054858,-1,3.95944e-008,14.9037,-23.3847,139.363,22.5935,2.17762,2.6882e-006
8,1,0,0.00054858,-1,24.0609,-0.292795,0.671468,0,1.63292,1,2.98026e-011
8,16,0.079017,0.00054858,-1,4.02658e-008,0.946312,18.5724,-134.683,2.11634,2.01574,3.97552e-006
9,1,0,0.00054858,-1,24.474,-0.689291,-1.74584,0,1.87984,1,2.98026e-011
9,16,0.077697,0.00054858,-1,1.55855e-008,-4.95204,-27.4698,135.379,-7.13768,2.24855,1.90128e-006
10,1,0,0.00054858,-1,23.1072,-0.26606,1.21116,0,2.21483,1,2.98026e-011
10,16,0.0795723,0.00054858,-1,2.04299e-009,3.6056,22.2455,-137.813,6.29542,2.06331,7.3625e-007
11,1,0,0.00054858,-1,23.5415,-0.407788,-0.850307,0,1.50067,1,2.98026e-011
11,16,0.0789179,0.00054858,-1,4.44673e-008,-2.24755,-19.0273,137.507,-4.51481,1.99987,1.38911e-006
12,1,0,0.00054858,-1,25.441,-0.813318,0.815027,0,2.08124,1,2.98026e-011
12,16,0.0733029,0.00054858,-1,5.34927e-008,-8.37251,16.2101,-142.777,-17.2822,2.10719,1.04823e-006
13,1,0,0.00054858,-1,23.8855,1.3646,0.675985,0,2.39934,1,2.98026e-011
