------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,22.8326,0.392773,1.09897,0,2.28095,17,5.27862e-011
1,4,0.171989,0.00054858,-1,402.55,16.0627,0.663496,0.0758716,2.35794,13.7975,0.000138399
2,1,0,0.00054858,-1,23.8157,-1.34886,-1.12351,0,2.3835,17,5.27862e-011
2,4,0.171449,0.00054858,-1,402.55,15.768,-0.62171,-0.0859563,2.59819,13.8242,0.000141752
3,1,0,0.00054858,-1,23.2803,1.09214,0.453444,0,1.43928,17,5.27862e-011
3,4,0.172294,0.00054858,-1,406.7,10.5435,0.251386,0.0392309,-1.04108,313.811,0.000130911
4,1,0,0.00054858,-1,23.8224,1.04709,1.37523,0,1.68813,17,5.27862e-011
4,4,0.171643,0.00054858,-1,406.7,10.0716,-1.27955,-0.0350971,-0.698375,313.882,0.056925
5,1,0,0.00054858,-1,23.3984,0.77401,0.747154,0,1.31811,17,5.27862e-011
5,4,0.172204,0.00054858,-1,406.7,9.58752,0.433434,0.0408589,-0.375062,313.815,5.29429e-005
6,1,0,0.00054858,-1,24.7824,1.45982,-0.932218,0,1.55505,17,5.27862e-011
6,4,0.171469,0.00054858,-1,406.7,6.41763,2.16,-0.0750123,0.0667134,313.838,0.0315118
7,1,0,0.00054858,-1,24.3883,1.0748,-1.05197,0,1.65201,17,5.27862e-011
7,4,0.171611,0.00054858,-1,406.7,11.5855,-0.35544,-0.12346,-2.88269,313.853,0.00119234
8,1,0,0.00054858,-1,23.6792,-0.246406,0.62508,0,2.05659,17,5.27862e-011
8,4,0.171431,0.00054858,-1,402.55,14.1193,0.375998,0.0431339,2.17205,13.8278,3.64397e-005
9,1,0,0.00054858,-1,23.8456,-1.55541,-0.314646,0,2.056,17,5.27862e-011
9,4,0.172164,0.00054858,-1,406.7,12.2878,-0.163827,-0.199936,-13.7782,313.831,0.00378055
10,1,0,0.00054858,-1,23.6367,0.200873,-0.791101,0,0.935023,17,5.27862e-011
10,4,0.172018,0.00054858,-1,406.7,6.62351,-0.471179,-0.0171864,0.12372,313.826,1.04373e-005
11,1,0,0.00054858,-1,22.9645,0.777306,0.43379,0,2.24649,17,5.27862e-011
11,4,0.171894,0.00054858,-1,402.55,16.0583,0.262688,0.0297935,2.29676,13.803,3.69375e-005
12,1,0,0.00054858,-1,23.4105,0.59273,-0.487014,0,1.72281,17,5.27862e-011
12,4,0.172255,0.00054858,-1,406.7,12.0308,-0.285054,-0.129771,-4.77866,313.817,0.000351683
13,1,0,0.00054858,-1,24.9184,-0.763756,-1.60741,0,1.77257,17,5.27862e-011
13,4,0.171279,0.00054858,-1,406.7,11.7338,-0.627288,-0.23511,-3.33554,313.876,1.50962e-005
14,1,0,0.00054858,-1,24.7677,-0.651814,-0.600543,0,2.46022,17,5.27862e-011
14,4,0.170744,0.00054858,-1,402.55,16.6825,-0.310176,-0.0491388,2.6315,13.8763,9.94248e-006
15,1,0,0.00054858,-1,25.0892,-0.837733,-0.562944,0,1.96675,17,5.27862e-011
15,4,0.171203,0.00054858,-1,406.7,12.3576,-0.25634,-0.256616,-11.2016,313.893,0.000196378
16,1,0,0.00054858,-1,24.6835,-1.48631,-0.575762,0,2.49628,17,5.27862e-011
16,4,0.170857,0.00054858,-1,402.55,16.5109,-0.29315,-0.0478111,2.73831,13.8658,2.4148e-005
17,1,0,0.00054858,-1,23.0975,1.11289,0.580035,0,2.10791,17,5.27862e-011
17,4,0.171809,0.00054858,-1,402.55,15.0717,0.271024,0.0523966,2.0938,13.8043,0.000132573
18,1,0,0.00054858,-1,24.85,0.200873,-1.3574,0,1.47397,17,5.27862e-011
18,4,0.171249,0.00054858,-1,406.7,10.2451,-0.612587,-0.0904637,-0.75292,313.877,0.000417828
19,1,0,0.00054858,-1,26.0055,0.425733,-0.952239,0,0.8604,17,5.27862e-011
19,4,0.170271,0.00054858,-1,406.7,6.10926,-0.374661,-0.0234859,0.125807,313.952,7.28851e-005
20,1,0,0.00054858,-1,24.1704,-0.38667,0.335398,0,0.422951,17,5.27862e-011
20,4,0.171636,0.00054858,-1,406.7,2.72137,0.189586,0.00559675,0.0937801,313.849,6.98852e-006
21,1,0,0.00054858,-1,25.4975,-1.03305,1.22373,0,1.78073,17,5.27862e-011
21,4,0.170824,0.00054858,-1,406.7,11.6836,0.498283,0.176742,-3.12218,313.913,0.000565524
22,1,0,0.00054858,-1,23.6976,0.677084,-0.546464,0,1.00057,17,5.27862e-011
22,4,0.171984,0.00054858,-1,406.7,7.35025,-0.318919,-0.0138781,0.0791005,313.827,0.000172009
23,1,0,0.00054858,-1,24.607,-0.0418104,-0.719565,0,0.966491,17,5.27862e-011
23,4,0.171356,0.00054858,-1,406.7,6.68347,-0.377653,-0.0167792,0.131544,313.869,1.1265e-005
24,1,0,0.00054858,-1,24.8041,0.264595,1.53636,0,1.08664,17,5.27862e-011
