------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,22.9468,-0.1142,-0.573687,0,1.86238,1,2.98026e-011
1,16,0.0813185,0.00054858,-1,3.70722e-008,8.39634,-18.2206,134.146,18.3359,2.07622,4.79625e-006
2,1,0,0.00054858,-1,24.3354,0.540971,0.400342,0,2.46966,1,2.98026e-011
2,16,0.0746507,0.00054858,-1,4.65601e-009,19.1578,7.52274,-161.587,38.8825,2.17164,4.24204e-007
3,1,0,0.00054858,-1,24.2438,1.41502,-1.3751,0,2.43925,1,2.98026e-011
3,16,0.080428,0.00054858,-1,1.16981e-008,29.4458,-21.3377,143.722,39.3106,2.46615,4.97533e-006
4,1,0,0.00054858,-1,25.4519,-0.271798,0.153142,0,1.89012,1,2.98026e-011
4,16,1.1768,0.00054858,-1,166.425,472.693,1001,-81.2453,25.0195,2.83744,4.93068e-005
5,1,0,0.00054858,-1,23.2803,-0.00531022,0.348582,0,1.44345,1,2.98026e-011
5,16,0.0860918,0.00054858,-1,2.78903e-008,14.9664,18.3545,-129.805,32.0794,2.19035,8.33528e-006
6,1,0,0.00054858,-1,24.0067,-0.411451,-1.47447,0,0.85202,1,2.98026e-011
6,16,0.0760569,0.00054858,-1,1.79893e-008,-4.02777,-24.4339,136.542,-6.43463,2.24755,1.70584e-006
7,1,0,0.00054858,-1,24.3532,0.637898,0.43379,0,2.3758,1,2.98026e-011
7,16,0.0745332,0.00054858,-1,4.35441e-008,19.7738,7.80962,-161.526,38.8104,2.19105,1.67664e-007
8,1,0,0.00054858,-1,25.3684,1.23899,0.631916,0,0.724655,1,2.98026e-011
8,16,0.0719559,0.00054858,-1,1.83159e-008,21.4553,9.87099,-159.184,37.7073,2.33134,1.36288e-006
9,1,0,0.00054858,-1,23.6159,-0.228462,-1.12485,0,0.567535,1,2.98026e-011
9,16,0.0766208,0.00054858,-1,1.81969e-008,-2.17683,-21.2796,137.326,-3.94603,2.14237,8.57423e-007
10,1,0,0.00054858,-1,24.0862,1.2103,1.15769,0,2.03583,1,2.98026e-011
10,16,0.0781143,0.00054858,-1,4.98073e-009,25.2215,18.0962,-147.175,37.1389,2.38075,4.55524e-006
11,1,0,0.00054858,-1,24.221,-0.661702,1.73132,0,2.38093,1,2.98026e-011
11,16,0.0764365,0.00054858,-1,3.66156e-008,-3.06612,27.4131,-134.696,-4.44748,2.31977,2.61144e-006
12,1,0,0.00054858,-1,23.1532,-1.15342,0.580767,0,0.984893,1,2.98026e-011
12,16,0.0778551,0.00054858,-1,2.30645e-008,-18.4637,11.2483,-154.004,-35.7052,2.12225,6.69111e-007
13,1,0,0.00054858,-1,24.8929,0.507035,-0.699423,0,2.06366,1,2.98026e-011
