------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,22.8369,0.352123,0.558306,0,1.29883,6,6.53513e-011
1,4,0.298853,0.00054858,-1,406.7,9.28004,0.257595,0.0218383,-0.391709,304.578,0.000169034
2,1,0,0.00054858,-1,25.0231,-0.360424,-0.672445,0,1.2148,6,6.53513e-011
2,4,0.296055,0.00054858,-1,406.7,8.4009,-0.174059,-0.0163338,-0.129831,304.618,1.96668e-005
3,1,0,0.00054858,-1,25.1263,-0.0194708,0.886441,0,0.358867,6,6.53513e-011
3,4,0.295836,0.00054858,-1,406.7,2.50724,0.211958,0.0142432,0.0421209,304.621,1.36125e-005
4,1,0,0.00054858,-1,24.1762,-0.307443,0.848598,0,1.79762,6,6.53513e-011
4,4,0.297411,0.00054858,-1,406.7,12.0822,0.274002,0.159764,-6.23434,304.6,0.00114427
5,1,0,0.00054858,-1,25.1047,-0.14362,0.976775,0,1.73608,6,6.53513e-011
5,4,0.29607,0.00054858,-1,406.7,11.8307,0.222573,0.102501,-4.3678,304.621,0.00118886
6,1,0,0.00054858,-1,24.6707,-0.827967,-1.66039,0,1.9086,6,6.53513e-011
6,4,0.296995,0.00054858,-1,406.7,12.184,-0.087945,-0.13095,-12.7442,304.61,0.00421798
7,1,0,0.00054858,-1,24.9819,-0.934904,0.552202,0,2.42971,6,6.53513e-011
7,4,0.295675,0.00054858,-1,402.55,16.7457,0.146926,0.0678471,2.6844,4.61626,1.49558e-006
8,1,0,0.00054858,-1,24.8626,-1.20054,1.37559,0,1.16129,6,6.53513e-011
8,4,0.296446,0.00054858,-1,406.7,7.98212,0.110498,0.0287024,-0.0448441,304.61,0.0001811
9,1,0,0.00054858,-1,23.7008,-0.0184942,0.688559,0,0.565428,6,6.53513e-011
9,4,0.297788,0.00054858,-1,406.7,3.96687,0.268276,0.00970563,0.0601369,304.59,1.63508e-005
10,1,0,0.00054858,-1,25.9478,0.473464,-0.884487,0,1.14988,6,6.53513e-011
10,4,0.294597,0.00054858,-1,406.7,8.07369,-0.114949,-0.0189658,-0.0906624,304.644,4.20934e-005
11,1,0,0.00054858,-1,22.734,0.352733,-0.876797,0,0.984893,6,6.53513e-011
11,4,0.298948,0.00054858,-1,406.7,7.09,-0.40276,-0.0167028,0.00684673,304.576,5.19981e-005
12,1,0,0.00054858,-1,24.8708,0.363231,0.948943,0,2.25029,6,6.53513e-011
12,4,0.295755,0.00054858,-1,402.55,15.7938,0.209132,0.123431,2.32775,4.61384,7.56537e-005
13,1,0,0.00054858,-1,24.4331,1.28379,-1.48582,0,1.49504,6,6.53513e-011
13,4,0.00904358,0.00054858,-1,37.1,1.67935,-1.54131,0.0691109,1.72142,4.59951,4.32266e-005
14,1,0,0.00054858,-1,24.7525,-0.82223,0.854701,0,2.05186,6,6.53513e-011
14,4,0.295928,0.00054858,-1,402.55,14.1244,0.236922,0.103672,2.26741,4.61037,1.23179e-005
15,1,0,0.00054858,-1,23.872,-1.16843,0.907559,0,1.80433,6,6.53513e-011
15,4,0.297874,0.00054858,-1,406.7,11.9359,0.299529,0.144533,-4.97691,304.593,0.00187201
16,1,0,0.00054858,-1,24.2478,0.279733,1.44102,0,2.20436,6,6.53513e-011
16,4,0.296677,0.00054858,-1,402.55,15.3871,0.204992,0.205623,2.27514,4.59814,4.46556e-005
17,1,0,0.00054858,-1,25.4508,-0.543535,1.59642,0,1.16438,6,6.53513e-011
17,4,0.295522,0.00054858,-1,406.7,8.06654,0.0824707,0.0330441,-0.0694815,304.626,8.07e-005
18,1,0,0.00054858,-1,24.3531,0.213446,1.12424,0,1.72281,6,6.53513e-011
18,4,0.297156,0.00054858,-1,406.7,11.8362,0.296005,0.133733,-4.41795,304.602,0.000797585
19,1,0,0.00054858,-1,24.2965,-1.37205,-0.797815,0,2.23943,6,6.53513e-011
19,4,0.296674,0.00054858,-1,402.55,15.2645,-0.239684,-0.0940909,2.52681,4.5986,3.11455e-005
20,1,0,0.00054858,-1,24.7896,1.29966,-0.237495,0,1.86563,6,6.53513e-011
20,4,0.296645,0.00054858,-1,406.7,12.2312,-0.00230583,-0.00701727,-9.7708,304.613,0.00250001
21,1,0,0.00054858,-1,24.7081,0.0674459,-1.50145,0,2.17603,6,6.53513e-011
21,4,0.29605,0.00054858,-1,402.55,15.1596,-0.196478,-0.216522,2.2785,4.60781,0.000190873
22,1,0,0.00054858,-1,25.6395,-0.0596332,0.657674,0,1.31537,6,6.53513e-011
22,4,0.295102,0.00054858,-1,406.7,9.15833,0.127924,0.0179293,-0.334737,304.635,5.45551e-005
23,1,0,0.00054858,-1,22.8165,0.201605,-0.734703,0,0.881004,6,6.53513e-011
23,4,0.298834,0.00054858,-1,406.7,6.29634,-0.345072,-0.0119612,0.0449745,304.578,3.26889e-005
24,1,0,0.00054858,-1,23.9154,1.52599,-0.777551,0,1.76026,6,6.53513e-011
24,4,0.00940907,0.00054858,-1,37.1,2.00859,-0.806642,-0.210522,1.41572,4.59016,0.00560224
25,1,0,0.00054858,-1,26.1883,-0.389843,-0.346873,0,1.9519,6,6.53513e-011
25,4,0.294563,0.00054858,-1,406.7,11.8135,-0.0432488,-0.0783496,-18.4241,304.66,0.00738881
26,1,0,0.00054858,-1,23.8001,0.612751,-0.415601,0,1.85392,6,6.53513e-011
26,4,0.297972,0.00054858,-1,406.7,12.1835,-0.132036,-0.148819,-12.6816,304.597,0.00471269
27,1,0,0.00054858,-1,24.719,-1.7478,-0.364818,0,1.55272,6,6.53513e-011
27,4,0.296722,0.00054858,-1,406.7,10.4378,-0.0722823,-0.0151936,-1.09409,304.606,0.000355137
28,1,0,0.00054858,-1,25.3809,1.24339,0.46968,0,0.824925,6,6.53513e-011
28,4,0.295509,0.00054858,-1,406.7,5.89898,0.055791,0.00889181,0.0343016,304.626,0.000156817
29,1,0,0.00054858,-1,22.8787,0.553179,-0.898892,0,0.362175,6,6.53513e-011
29,4,0.298761,0.00054858,-1,406.7,2.79262,-0.397048,-0.0114823,0.0343051,304.578,1.4775e-005
30,1,0,0.00054858,-1,23.0344,1.15781,0.719687,0,1.5465,6,6.53513e-011
