------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.7577,0.506668,-1.43516,0,1.61361,10,7.10969e-011
1,4,0.262957,0.00054858,-1,406.7,9.85295,3.79132,0.400249,-1.15046,305.828,0.00105982
2,1,0,0.00054858,-1,24.0286,0.532304,-1.26157,0,2.31649,10,7.10969e-011
2,4,0.263732,0.00054858,-1,402.55,14.736,3.23812,-0.727074,2.12048,5.78354,0.000643148
3,1,0,0.00054858,-1,23.9824,-1.00229,-0.644368,0,2.34164,10,7.10969e-011
3,4,0.263909,0.00054858,-1,402.55,18.2911,0.810276,-0.239138,2.94421,5.78229,5.44548e-005
4,1,0,0.00054858,-1,24.6102,0.847987,-0.4344,0,2.06484,10,7.10969e-011
4,4,0.263329,0.00054858,-1,406.7,12.1347,0.71231,0.817843,-13.888,305.829,0.00592594
5,1,0,0.00054858,-1,22.9844,0.753014,-1.14304,0,1.75131,10,7.10969e-011
5,4,0.26603,0.00054858,-1,406.7,10.1845,2.81028,0.297772,-1.20776,305.733,0.000270457
6,1,0,0.00054858,-1,23.0546,-0.648152,-0.530717,0,2.43725,10,7.10969e-011
6,4,0.265328,0.00054858,-1,402.55,18.4371,0.560144,-0.180725,2.89545,5.74114,1.52805e-005
7,1,0,0.00054858,-1,25.3153,-0.316843,-1.72839,0,1.89523,10,7.10969e-011
7,4,0.261263,0.00054858,-1,402.55,14.0702,5.27412,-1.12484,2.18813,5.86488,0.000614142
8,1,0,0.00054858,-1,25.1491,-1.81066,-0.168889,0,1.82233,10,7.10969e-011
8,4,0.261719,0.00054858,-1,402.55,16.4442,0.314258,-0.0784282,2.81997,5.85108,0.000277653
9,1,0,0.00054858,-1,24.09,-1.29417,0.132511,0,2.32228,10,7.10969e-011
9,4,0.263757,0.00054858,-1,402.55,18.532,-0.167358,0.0492784,3.03413,5.78725,3.39317e-006
10,1,0,0.00054858,-1,23.4028,-0.0443739,-0.920011,0,2.18885,10,7.10969e-011
10,4,0.264723,0.00054858,-1,402.55,15.9063,1.17406,-0.344648,2.40557,5.75547,0.000125381
11,1,0,0.00054858,-1,22.591,-0.0673238,0.786706,0,1.73608,10,7.10969e-011
11,4,0.266541,0.00054858,-1,406.7,12.163,-0.801456,-0.47197,-7.43136,305.727,0.00209019
12,1,0,0.00054858,-1,24.1935,0.934538,0.524369,0,2.12056,10,7.10969e-011
12,4,0.264142,0.00054858,-1,406.7,12.1874,-0.999799,-0.969147,-11.8468,305.8,0.00382188
13,1,0,0.00054858,-1,23.8823,-0.475417,0.936369,0,1.99976,10,7.10969e-011
13,4,0.263942,0.00054858,-1,402.55,15.1271,-1.20729,0.352146,2.36918,5.77814,9.41005e-005
14,1,0,0.00054858,-1,24.1442,-0.108829,-1.42222,0,0.968965,10,7.10969e-011
14,4,0.264109,0.00054858,-1,406.7,7.13045,2.52513,-0.0348548,-0.000250027,305.789,0.000137982
15,1,0,0.00054858,-1,25.807,-0.0714743,0.655232,0,1.07445,10,7.10969e-011
15,4,0.260289,0.00054858,-1,406.7,7.91965,-0.993556,0.010484,-0.0445156,305.921,5.71828e-005
16,1,0,0.00054858,-1,25.2626,-0.57503,1.5631,0,0.588194,10,7.10969e-011
16,4,0.261856,0.00054858,-1,406.7,5.5448,-3.77882,0.0696523,0.0582169,305.863,0.000320728
17,1,0,0.00054858,-1,24.664,-0.758995,1.12864,0,2.29533,10,7.10969e-011
17,4,0.262616,0.00054858,-1,402.55,17.7617,-1.72177,0.465396,2.82503,5.82295,8.11141e-005
18,1,0,0.00054858,-1,24.4624,-0.80636,1.68224,0,2.47905,10,7.10969e-011
18,4,0.263299,0.00054858,-1,402.55,19.4242,-4.61599,1.01636,3.08617,5.80179,0.000188957
19,1,0,0.00054858,-1,24.0098,-1.82336,-0.219062,0,2.02806,10,7.10969e-011
19,4,0.264071,0.00054858,-1,402.55,17.5404,0.356281,-0.0939875,2.98169,5.77476,0.000358464
20,1,0,0.00054858,-1,24.6142,-0.40437,1.44798,0,1.31719,10,7.10969e-011
20,4,0.263273,0.00054858,-1,406.7,10.1257,-2.70924,-0.256988,-1.08764,305.818,3.52468e-005
21,1,0,0.00054858,-1,24.5721,-0.524247,-0.880337,0,1.15715,10,7.10969e-011
21,4,0.263196,0.00054858,-1,406.7,9.12119,1.22195,0.0213646,-0.310192,305.82,9.51853e-005
22,1,0,0.00054858,-1,25.3309,0.600299,-1.26475,0,0.223774,10,7.10969e-011
22,4,0.261567,0.00054858,-1,406.7,0.460367,2.41616,-0.0778642,-0.00634052,305.872,5.89235e-005
23,1,0,0.00054858,-1,24.6004,-1.1041,0.403638,0,2.43624,10,7.10969e-011
23,4,0.262751,0.00054858,-1,402.55,19.1975,-0.535426,0.15389,3.10452,5.82075,3.75975e-005
24,1,0,0.00054858,-1,24.0982,1.80883,0.351268,0,1.54416,10,7.10969e-011
24,4,0.00743862,0.00054858,-1,37.1,2.33377,0.378064,-0.096722,2.48421,5.77986,0.000211637
25,1,0,0.00054858,-1,24.147,0.967009,-0.591388,0,2.49382,10,7.10969e-011
25,4,0.263508,0.00054858,-1,402.55,14.77,1.55598,-0.346709,2.04412,5.78954,0.00289766
26,1,0,0.00054858,-1,23.3975,-0.300851,-0.131413,0,2.24487,10,7.10969e-011
26,4,0.26468,0.00054858,-1,402.55,16.6881,0.141255,-0.0450869,2.57069,5.75844,1.53109e-006
27,1,0,0.00054858,-1,24.0575,-1.18125,1.37632,0,2.46569,10,7.10969e-011
27,4,0.264066,0.00054858,-1,402.55,19.8194,-2.63338,0.652665,3.21106,5.77736,0.000844729
28,1,0,0.00054858,-1,26.0938,-0.244209,-0.388989,0,1.66727,10,7.10969e-011
28,4,0.259668,0.00054858,-1,406.7,12.0884,0.575793,0.285322,-6.17091,305.951,0.00220848
29,1,0,0.00054858,-1,23.878,-1.46873,-0.956511,0,0.617893,10,7.10969e-011
29,4,0.264719,0.00054858,-1,406.7,7.77041,2.24094,-0.00679884,-0.0241128,305.769,0.000138506
30,1,0,0.00054858,-1,23.9567,-1.1633,0.393017,0,2.22196,10,7.10969e-011
30,4,0.263943,0.00054858,-1,402.55,17.6096,-0.487788,0.144851,2.86977,5.78051,7.76391e-006
31,1,0,0.00054858,-1,23.5692,0.109073,-0.719077,0,1.3308,10,7.10969e-011
31,4,0.264981,0.00054858,-1,406.7,9.52029,0.868967,0.0253787,-0.47715,305.764,0.00019229
32,1,0,0.00054858,-1,25.0501,0.239448,1.30589,0,1.6651,10,7.10969e-011
32,4,0.262314,0.00054858,-1,406.7,11.2826,-2.46998,-0.633446,-3.04994,305.851,1.75887e-005
33,1,0,0.00054858,-1,23.9159,-0.680136,0.66744,0,1.76437,10,7.10969e-011
33,4,0.264889,0.00054858,-1,406.7,11.4892,-0.690889,-1.3275,-21.3572,305.79,0.00953111
34,1,0,0.00054858,-1,24.0841,0.700034,1.68615,0,1.27927,10,7.10969e-011
34,4,0.250799,0.00054858,-1,383.852,-6.23419,-25.8077,4.57647,-1.21388,5.80386,0.0243229
35,1,0,0.00054858,-1,24.5065,0.964568,-0.91586,0,1.58117,10,7.10969e-011
35,4,0.263379,0.00054858,-1,406.7,8.86176,2.13805,0.0461314,-0.313649,305.813,0.000478984
36,1,0,0.00054858,-1,23.8245,0.0661031,-0.556719,0,1.54806,10,7.10969e-011
36,4,0.26457,0.00054858,-1,406.7,11.076,0.670881,0.107263,-2.00245,305.779,0.000703357
37,1,0,0.00054858,-1,25.317,-0.200262,0.757408,0,0.758493,10,7.10969e-011
37,4,0.261469,0.00054858,-1,406.7,5.81194,-1.10366,0.0325275,0.07719,305.878,8.65693e-006
38,1,0,0.00054858,-1,24.21,-0.670492,-0.621418,0,0.85622,10,7.10969e-011
38,4,0.263846,0.00054858,-1,406.7,7.09872,0.80301,-0.0187367,0.0458365,305.798,4.35163e-005
39,1,0,0.00054858,-1,23.8789,1.09836,-0.291452,0,2.19939,10,7.10969e-011
39,4,0.264649,0.00054858,-1,406.7,12.1077,0.706737,0.375694,-6.57237,305.777,2.28931e-005
