------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.4233,-0.449293,1.46861,0,2.23835,1,2.98026e-011
1,16,0.0783618,0.00054858,-1,6.29884e-008,0.124111,24.104,-138.028,0.291817,2.08066,6.306e-007
2,1,0,0.00054858,-1,25.4345,0.156072,0.702353,0,2.31807,1,2.98026e-011
2,16,0.0748748,0.00054858,-1,5.46192e-008,11.7611,13.6611,-148.097,24.5411,2.01973,8.92327e-007
3,1,0,0.00054858,-1,25.6816,0.243599,0.498367,0,2.41406,1,2.98026e-011
3,16,0.074336,0.00054858,-1,1.21612e-008,14.296,10.1102,-154.473,31.427,2.02833,1.81166e-006
4,1,0,0.00054858,-1,24.8929,1.33384,-0.466262,0,2.18273,1,2.98026e-011
4,16,0.0785879,0.00054858,-1,3.8243e-008,27.4681,-7.23163,165.828,42.9903,2.19696,2.93812e-006
5,1,0,0.00054858,-1,26.123,-0.85226,0.282174,0,1.18379,1,2.98026e-011
5,16,0.0739501,0.00054858,-1,2.78012e-009,-15.197,6.79102,-160.344,-36.942,2.04335,5.05452e-006
6,1,0,0.00054858,-1,23.4598,1.01413,-1.11496,0,1.98942,1,2.98026e-011
6,16,0.0830569,0.00054858,-1,2.48579e-010,23.6995,-18.3794,147.195,35.0062,2.13673,3.372e-006
7,1,0,0.00054858,-1,23.0338,0.189642,1.36619,0,1.97842,1,2.98026e-011
7,16,0.0824075,0.00054858,-1,1.7187e-008,10.6282,23.5774,-138.916,16.5781,2.04668,2.26689e-006
8,1,0,0.00054858,-1,24.2036,-0.353832,1.62694,0,2.08182,1,2.98026e-011
8,16,0.0797292,0.00054858,-1,3.87042e-008,1.23044,26.3771,-136.407,1.93063,2.11131,1.66866e-006
9,1,0,0.00054858,-1,23.031,0.021424,0.340159,0,1.31811,1,2.98026e-011
9,16,0.0873004,0.00054858,-1,2.44389e-008,13.553,15.2451,-136.282,31.5847,1.93496,7.6713e-006
10,1,0,0.00054858,-1,25.2609,1.29453,-0.474441,0,1.52927,1,2.98026e-011
10,16,0.0765379,0.00054858,-1,3.51768e-008,24.6972,-7.34642,165.273,40.5683,2.17676,2.78015e-006
11,1,0,0.00054858,-1,23.8319,-0.0587786,-0.95468,0,1.30068,1,2.98026e-011
11,16,0.0793131,0.00054858,-1,4.22099e-010,4.20427,-18.9346,140.123,8.14879,1.9436,5.38158e-007
12,1,0,0.00054858,-1,22.7668,-0.57625,0.759362,0,1.76437,1,2.98026e-011
12,16,0.0826053,0.00054858,-1,3.14348e-008,-4.65695,18.0963,-138.747,-9.57739,1.8787,1.60362e-006
13,1,0,0.00054858,-1,24.1995,0.707602,1.30296,0,2.27184,1,2.98026e-011
13,16,0.0803584,0.00054858,-1,5.50365e-008,18.8549,20.8751,-143.551,28.3036,2.14524,1.77215e-006
14,1,0,0.00054858,-1,25.5549,0.259835,-1.32823,0,2.38093,1,2.98026e-011
14,16,0.0750097,0.00054858,-1,5.19616e-008,11.2414,-20.7327,142.617,18.3199,2.15657,1.5539e-006
15,1,0,0.00054858,-1,24.3637,0.405347,-0.179632,0,1.57276,1,2.98026e-011
15,16,0.0788254,0.00054858,-1,1.83492e-008,17.3214,-4.2933,167.74,40.6244,1.93775,2.15576e-006
16,1,0,0.00054858,-1,23.0487,0.197699,0.732871,0,0.43955,1,2.98026e-011
16,16,0.0819127,0.00054858,-1,1.669e-008,6.8757,17.2754,-140.014,14.3595,1.8882,2.59321e-006
17,1,0,0.00054858,-1,24.4479,0.991058,0.328318,0,2.31702,1,2.98026e-011
17,16,0.078283,0.00054858,-1,5.3235e-008,23.8179,5.34527,-168.767,41.0316,2.09447,1.06147e-006
18,1,0,0.00054858,-1,24.5795,-0.0955229,1.41612,0,2.12857,1,2.98026e-011
18,16,0.0778225,0.00054858,-1,2.17068e-009,5.48745,23.1475,-139.078,8.91566,2.08579,1.20076e-006
19,1,0,0.00054858,-1,23.4959,-0.966887,0.532182,0,1.26796,1,2.98026e-011
19,16,0.080434,0.00054858,-1,2.56016e-008,-14.9998,11.4102,-152.187,-31.4874,1.91128,1.61804e-006
20,1,0,0.00054858,-1,25.3679,0.838954,-0.293405,0,1.5277,1,2.98026e-011
20,16,0.0748369,0.00054858,-1,1.15144e-008,19.4321,-5.01817,168.435,37.8726,2.06503,6.18891e-008
21,1,0,0.00054858,-1,25.4238,-1.37168,0.306589,0,0.5395,1,2.98026e-011
21,16,0.0748927,0.00054858,-1,6.84776e-008,-20.7583,5.02383,-168.945,-38.3729,2.09477,3.50735e-007
22,1,0,0.00054858,-1,24.4488,-1.92529,-0.133122,0,1.38825,1,2.98026e-011
22,16,0.0791795,0.00054858,-1,5.44031e-009,-26.3753,-2.13903,175.61,-43.3033,2.12328,2.08954e-006
23,1,0,0.00054858,-1,25.4409,1.01303,0.421583,0,1.425,1,2.98026e-011
23,16,0.074888,0.00054858,-1,4.10604e-008,20.817,6.80473,-165.365,37.7493,2.11261,1.57084e-006
24,1,0,0.00054858,-1,25.4321,1.28843,0.789392,0,2.27077,1,2.98026e-011
24,16,0.0772996,0.00054858,-1,6.44175e-009,26.2538,11.9673,-157.592,39.9814,2.24527,3.1423e-006
25,1,0,0.00054858,-1,25.1541,-0.417066,0.131046,0,1.19589,1,2.98026e-011
25,16,0.130665,0.00054858,-1,5.14516e-011,-52.4545,37.3548,-109.023,-53.0086,2.41162,7.01708e-006
26,1,0,0.00054858,-1,22.7549,0.725913,-0.561602,0,1.78073,1,2.98026e-011
26,16,0.0821829,0.00054858,-1,4.67084e-008,20.4349,-10.3234,157.856,36.7831,1.97948,7.86647e-007
27,1,0,0.00054858,-1,24.7035,0.837367,-1.12925,0,2.327,1,2.98026e-011
27,16,0.0786051,0.00054858,-1,5.57296e-008,20.5561,-17.7585,147.772,31.7724,2.16144,2.07424e-006
28,1,0,0.00054858,-1,23.6539,0.00677511,1.32224,0,0.161952,1,2.98026e-011
28,16,0.080063,0.00054858,-1,3.96868e-008,0.710863,23.0138,-138.307,1.18353,2.01625,1.13495e-006
29,1,0,0.00054858,-1,24.6175,-0.0724509,0.364696,0,1.78615,1,2.98026e-011
29,16,0.0829235,0.00054858,-1,1.36411e-008,12.1904,15.5865,-135.431,28.7864,2.00473,9.05428e-006
30,1,0,0.00054858,-1,25.7229,-0.00982696,0.158147,0,1.82366,1,2.98026e-011
30,16,0.0840151,0.00054858,-1,1.84474e-008,20.7416,9.76567,-146.119,49.8294,2.16611,1.5776e-005
