------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.6792,-1.08347,0.869839,0,0.516903,9,7.21698e-011
1,4,0.226228,0.00054858,-1,406.7,2.70837,0.65306,0.00734446,0.087221,307.956,1.83145e-005
2,1,0,0.00054858,-1,23.5989,1.1091,1.23557,0,0.526058,9,7.21698e-011
2,4,0.227073,0.00054858,-1,406.7,4.43146,0.938243,0.0122728,0.0604488,307.939,3.16744e-005
3,1,0,0.00054858,-1,23.3579,0.169866,0.923063,0,1.50467,9,7.21698e-011
3,4,0.227301,0.00054858,-1,406.7,10.3674,0.753327,0.0951785,-0.994595,307.938,5.51073e-005
4,1,0,0.00054858,-1,25.2344,1.13401,-0.204535,0,2.31596,9,7.21698e-011
4,4,0.225249,0.00054858,-1,402.55,16.4967,-0.142983,-0.0104047,2.3214,7.96701,0.000123922
5,1,0,0.00054858,-1,23.7498,-0.398755,1.81811,0,1.80433,9,7.21698e-011
5,4,0.22712,0.00054858,-1,406.7,11.7474,1.30335,0.491513,-3.99241,307.942,0.00143738
6,1,0,0.00054858,-1,24.1867,-1.40379,-0.965911,0,2.47609,9,7.21698e-011
6,4,0.226167,0.00054858,-1,402.55,15.7676,-0.749868,-0.0377618,2.60088,7.94682,4.5454e-005
7,1,0,0.00054858,-1,25.0867,-1.1019,-1.36753,0,1.6307,9,7.21698e-011
7,4,0.226014,0.00054858,-1,406.7,10.2458,-0.973075,-0.119406,-0.865481,307.962,0.00026707
8,1,0,0.00054858,-1,26.084,0.654134,-0.276559,0,2.33851,9,7.21698e-011
8,4,0.224501,0.00054858,-1,402.55,16.273,-0.188092,-0.0148248,2.36818,7.98668,1.26075e-006
9,1,0,0.00054858,-1,26.0072,0.196478,0.217597,0,1.50307,9,7.21698e-011
9,4,0.225145,0.00054858,-1,406.7,10.2794,0.149624,0.0184315,-0.892579,307.985,0.000240972
10,1,0,0.00054858,-1,22.709,0.478347,0.630085,0,1.68956,9,7.21698e-011
10,4,0.227797,0.00054858,-1,406.7,11.742,0.525382,0.183502,-3.74874,307.932,0.000517888
11,1,0,0.00054858,-1,23.8535,0.00994903,1.80187,0,2.24052,9,7.21698e-011
11,4,0.226379,0.00054858,-1,402.55,15.2171,1.24001,0.0955018,2.29458,7.94167,9.80396e-005
12,1,0,0.00054858,-1,24.9006,-0.000915555,-0.0241096,0,1.28583,9,7.21698e-011
12,4,0.226067,0.00054858,-1,406.7,8.74038,-0.0182065,-0.000922773,-0.151976,307.962,1.64912e-005
13,1,0,0.00054858,-1,24.5107,1.64708,-0.323557,0,2.24378,9,7.21698e-011
