------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.7481,-0.864711,-0.198309,0,2.29746,4,5.74563e-012
1,4,0.348304,0.00054858,-1,402.55,15.3797,-0.0960889,-0.0171442,2.46314,3.31897,4.65373e-006
2,1,0,0.00054858,-1,25.3782,0.356151,0.172308,0,2.43725,4,5.74563e-012
2,4,0.348884,0.00054858,-1,402.55,16.9565,0.0870238,0.0143596,2.50555,3.31416,3.89967e-006
3,1,0,0.00054858,-1,23.4948,1.15732,-0.777429,0,2.42013,4,5.74563e-012
3,4,0.351568,0.00054858,-1,402.55,16.7356,-0.164945,-0.101025,2.3275,3.2927,0.000247146
4,1,0,0.00054858,-1,25.1824,-1.71801,-0.345164,0,2.1131,4,5.74563e-012
4,4,0.350424,0.00054858,-1,406.7,11.4037,-0.142569,-0.287015,-21.29,303.316,0.00730344
5,1,0,0.00054858,-1,24.0531,1.24277,1.24973,0,1.21775,4,5.74563e-012
5,4,0.351344,0.00054858,-1,406.7,7.78705,-0.370185,0.0180776,-0.0917441,303.297,0.000762089
6,1,0,0.00054858,-1,24.7559,-1.82556,0.624348,0,0.44762,4,5.74563e-012
6,4,0.350388,0.00054858,-1,406.7,2.46407,0.207027,0.00760332,0.0645043,303.303,4.77649e-005
7,1,0,0.00054858,-1,24.8161,0.459914,1.7362,0,1.17566,4,5.74563e-012
7,4,0.350312,0.00054858,-1,406.7,8.14444,0.439174,0.0356828,-0.128103,303.305,0.000413407
8,1,0,0.00054858,-1,25.3306,-0.935881,1.14048,0,2.18718,4,5.74563e-012
8,4,0.349,0.00054858,-1,402.55,14.5873,0.56369,0.0971107,2.35175,3.31189,3.35779e-005
9,1,0,0.00054858,-1,23.2933,-0.145085,-0.62862,0,0.933742,4,5.74563e-012
9,4,0.352247,0.00054858,-1,406.7,6.37615,-0.418803,-0.00856593,0.0305109,303.292,4.14642e-006
10,1,0,0.00054858,-1,24.1,-1.21189,-0.0678121,0,1.50627,4,5.74563e-012
10,4,0.351343,0.00054858,-1,406.7,9.65631,-0.0406091,-0.00360242,-0.567794,303.298,4.65501e-005
11,1,0,0.00054858,-1,24.7841,1.46727,-0.156682,0,0.396754,4,5.74563e-012
11,4,0.350265,0.00054858,-1,406.7,3.45275,-0.0767292,-0.00161658,0.0202811,303.305,3.42515e-005
12,1,0,0.00054858,-1,24.1313,-1.46141,-0.0615864,0,0.488413,4,5.74563e-012
12,4,0.351195,0.00054858,-1,406.7,2.5412,-0.0351879,-0.000541165,0.0590715,303.298,1.95379e-005
13,1,0,0.00054858,-1,23.2269,-0.219306,-1.30039,0,0.548278,4,5.74563e-012
13,4,0.352348,0.00054858,-1,406.7,3.6586,-0.833459,-0.0111312,0.0493627,303.291,2.95042e-006
14,1,0,0.00054858,-1,25.4572,-0.778771,-0.250679,0,2.24541,4,5.74563e-012
14,4,0.34875,0.00054858,-1,402.55,15.0591,-0.127404,-0.0207774,2.39895,3.31484,3.40671e-006
15,1,0,0.00054858,-1,25.4874,-0.63155,0.784753,0,1.53869,4,5.74563e-012
15,4,0.349292,0.00054858,-1,406.7,10.2281,0.388084,0.050481,-0.973088,303.315,0.000224363
16,1,0,0.00054858,-1,25.0106,-0.995209,0.621174,0,2.21043,4,5.74563e-012
16,4,0.349461,0.00054858,-1,402.55,14.6989,0.333126,0.0488954,2.37611,3.30834,8.77031e-006
17,1,0,0.00054858,-1,24.6543,0.97702,0.345653,0,0.839294,4,5.74563e-012
17,4,0.350437,0.00054858,-1,406.7,6.32561,0.188675,0.00483437,0.0144639,303.304,4.56393e-006
18,1,0,0.00054858,-1,25.3299,-1.29612,0.716269,0,1.90097,4,5.74563e-012
18,4,0.349728,0.00054858,-1,406.7,12.0399,0.345366,0.186319,-6.01797,303.312,9.62583e-005
19,1,0,0.00054858,-1,23.7025,-0.0319224,-1.5399,0,1.16129,4,5.74563e-012
19,4,0.351839,0.00054858,-1,406.7,7.9983,-0.87426,-0.0369127,-0.102847,303.294,8.94516e-006
20,1,0,0.00054858,-1,24.861,0.484085,1.2468,0,2.44426,4,5.74563e-012
20,4,0.349745,0.00054858,-1,402.55,17.0372,0.582144,0.111627,2.49346,3.30607,9.95387e-005
21,1,0,0.00054858,-1,25.8448,1.18064,-0.293161,0,0.316481,4,5.74563e-012
21,4,0.348585,0.00054858,-1,406.7,2.70613,-0.131428,-0.00309306,0.0173681,303.32,1.95548e-006
22,1,0,0.00054858,-1,25.304,-0.341868,-0.821863,0,1.96798,4,5.74563e-012
22,4,0.34987,0.00054858,-1,406.7,12.0023,-0.376091,-0.517194,-15.5956,303.317,0.00432447
23,1,0,0.00054858,-1,24.759,-0.577837,0.435377,0,1.64616,4,5.74563e-012
23,4,0.350409,0.00054858,-1,406.7,10.9355,0.241401,0.0478128,-1.82428,303.306,0.000341634
24,1,0,0.00054858,-1,23.8672,-0.884976,0.877895,0,1.97105,4,5.74563e-012
24,4,0.351889,0.00054858,-1,406.7,12.1871,0.502076,0.492952,-11.4086,303.298,0.00204773
