------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.354,-0.804651,-1.15183,0,1.77665,10,7.10969e-011
1,4,0.227945,0.00054858,-1,406.7,11.777,-0.559214,-0.215318,-3.86789,307.874,7.06237e-005
2,1,0,0.00054858,-1,24.6359,-0.525956,1.29759,0,2.04534,10,7.10969e-011
2,4,0.22606,0.00054858,-1,402.55,14.0214,0.484056,0.136741,2.20598,7.91022,6.0392e-007
3,1,0,0.00054858,-1,25.1544,-0.653401,-0.198309,0,1.51742,10,7.10969e-011
3,4,0.226087,0.00054858,-1,406.7,10.2711,-0.0736741,-0.0114756,-0.86383,307.933,0.000193089
4,1,0,0.00054858,-1,25.519,-1.41307,-0.588458,0,2.37477,10,7.10969e-011
4,4,0.225198,0.00054858,-1,402.55,16.031,-0.187863,-0.0667012,2.65935,7.94299,1.22243e-005
5,1,0,0.00054858,-1,24.2074,0.783044,-0.494705,0,1.24985,10,7.10969e-011
5,4,0.227024,0.00054858,-1,406.7,9.03101,-0.208164,-0.0181635,-0.252823,307.899,8.47517e-005
6,1,0,0.00054858,-1,24.975,0.169134,1.45238,0,1.54884,10,7.10969e-011
6,4,0.226335,0.00054858,-1,406.7,10.7271,0.416639,0.0910008,-1.36971,307.923,0.000752872
7,1,0,0.00054858,-1,25.256,-1.44542,0.564409,0,1.09543,10,7.10969e-011
7,4,0.225998,0.00054858,-1,406.7,7.16365,0.175877,0.0132787,0.0925087,307.932,9.88377e-005
8,1,0,0.00054858,-1,24.9194,-0.725669,-1.40025,0,2.25029,10,7.10969e-011
8,4,0.225821,0.00054858,-1,402.55,15.3839,-0.461459,-0.15689,2.44637,7.9191,0.000116356
9,1,0,0.00054858,-1,25.9002,-0.718101,-0.29487,0,1.81768,10,7.10969e-011
9,4,0.225325,0.00054858,-1,406.7,12.0516,-0.0862649,-0.0468995,-5.41164,307.964,0.000187575
10,1,0,0.00054858,-1,24.0191,-1.86047,-0.358592,0,1.32628,10,7.10969e-011
10,4,0.227325,0.00054858,-1,406.7,8.56366,-0.126618,-0.01098,-0.0658425,307.887,0.000112378
