------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.184,0.668416,-1.68737,0,2.46519,14,3.66214e-011
1,4,0.187301,0.00054858,-1,406.7,10.3459,5.76222,9.90735,-17.3131,311.628,0.0466167
2,1,0,0.00054858,-1,25.4492,-0.181341,1.60143,0,2.49775,14,3.66214e-011
2,4,0.186503,0.00054858,-1,402.55,17.0778,0.670981,0.15454,2.6199,11.5958,0.000151411
3,1,0,0.00054858,-1,24.8569,1.04367,0.296701,0,1.43174,14,3.66214e-011
3,4,0.187486,0.00054858,-1,406.7,10.362,0.150298,0.0218961,-0.910465,311.574,0.000705678
4,1,0,0.00054858,-1,25.4731,-0.108951,-1.09531,0,1.97413,14,3.66214e-011
4,4,0.187239,0.00054858,-1,406.7,12.0418,-0.470536,-0.738522,-17.3309,311.608,0.00718686
5,1,0,0.00054858,-1,23.1329,1.45531,-0.418287,0,2.30963,14,3.66214e-011
5,4,0.188475,0.00054858,-1,406.7,2.42758,2.70425,-0.0868619,0.00227515,311.542,0.0284005
6,1,0,0.00054858,-1,24.8001,0.320017,1.32823,0,2.39117,14,3.66214e-011
6,4,0.18699,0.00054858,-1,402.55,16.6121,0.640038,0.115428,2.46482,11.5689,9.03088e-005
7,1,0,0.00054858,-1,25.0945,0.352245,-0.26252,0,1.37083,14,3.66214e-011
7,4,0.187269,0.00054858,-1,406.7,9.6274,-0.138536,-0.0137942,-0.408098,311.586,0.000106895
8,1,0,0.00054858,-1,24.6612,-1.78661,0.280587,0,1.71719,14,3.66214e-011
8,4,0.187736,0.00054858,-1,406.7,10.8412,0.14659,0.0275909,-1.34354,311.56,0.00061692
9,1,0,0.00054858,-1,25.0654,0.646443,-0.302561,0,1.4559,14,3.66214e-011
9,4,0.18731,0.00054858,-1,406.7,10.3399,-0.157497,-0.0224025,-0.877908,311.584,0.000297377
10,1,0,0.00054858,-1,26.1742,0.345164,-0.19306,0,0.436828,14,3.66214e-011
10,4,0.186282,0.00054858,-1,406.7,3.16317,-0.0863818,-0.00361087,0.0746703,311.642,2.89976e-005
11,1,0,0.00054858,-1,24.0271,-0.135685,-0.435499,0,1.22952,14,3.66214e-011
11,4,0.188075,0.00054858,-1,406.7,8.42918,-0.267286,-0.0145952,-0.0357005,311.544,2.90485e-005
12,1,0,0.00054858,-1,22.5816,-0.394848,0.702841,0,1.36468,14,3.66214e-011
12,4,0.189051,0.00054858,-1,406.7,9.19157,0.502785,0.0340898,-0.218878,311.506,1.54719e-005
13,1,0,0.00054858,-1,25.019,1.60546,-0.428907,0,2.10272,14,3.66214e-011
13,4,0.00560276,0.00054858,-1,37.1134,2.10462,-0.43939,-0.132357,1.62284,11.5802,0.00245484
14,1,0,0.00054858,-1,24.887,1.07846,-0.910611,0,1.41144,14,3.66214e-011
14,4,0.18748,0.00054858,-1,406.7,10.164,-0.40651,-0.057053,-0.756361,311.572,0.000170256
15,1,0,0.00054858,-1,25.1706,0.585406,0.196234,0,1.38825,14,3.66214e-011
15,4,0.187212,0.00054858,-1,406.7,9.85518,0.101463,0.0113504,-0.533445,311.589,4.46322e-005
16,1,0,0.00054858,-1,22.9126,-0.396558,0.982025,0,1.75269,14,3.66214e-011
16,4,0.188922,0.00054858,-1,406.7,11.6981,0.65944,0.22049,-3.35341,311.513,0.00157008
17,1,0,0.00054858,-1,24.0669,-0.391308,1.72826,0,2.42215,14,3.66214e-011
17,4,0.187586,0.00054858,-1,402.55,16.4851,0.816204,0.153376,2.55409,11.5376,0.000366251
18,1,0,0.00054858,-1,24.7822,0.293893,1.36009,0,0.90114,14,3.66214e-011
18,4,0.187521,0.00054858,-1,406.7,6.37341,0.694574,0.028945,0.10838,311.568,3.22901e-005
19,1,0,0.00054858,-1,25.2028,0.831385,-1.10288,0,0.94267,14,3.66214e-011
19,4,0.187185,0.00054858,-1,406.7,6.88764,-0.515778,-0.0260922,0.0787536,311.586,8.67238e-005
20,1,0,0.00054858,-1,26.1615,-0.710776,0.046205,0,2.09404,14,3.66214e-011
20,4,0.185776,0.00054858,-1,402.55,14.0613,0.0208718,0.00420797,2.25069,11.64,1.84695e-005
21,1,0,0.00054858,-1,23.2452,1.37889,0.312571,0,2.15299,14,3.66214e-011
21,4,0.188075,0.00054858,-1,402.55,14.5826,0.00478539,0.0502572,1.97273,11.5141,0.0027493
22,1,0,0.00054858,-1,25.1939,0.982391,-0.803308,0,1.23244,14,3.66214e-011
22,4,0.187205,0.00054858,-1,406.7,8.9447,-0.377104,-0.0311703,-0.182964,311.587,3.31651e-005
23,1,0,0.00054858,-1,25.8222,-0.674764,0.488845,0,1.11172,14,3.66214e-011
