------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.9561,0.191107,-0.299875,0,1.89012,0.1,1.97127e-011
1,16,2.29804,0.00054858,-1,16.2568,1001,-795.212,89.8063,51.5357,0.95334,3.74867e-006
2,1,0,0.00054858,-1,24.4443,1.176,-0.0496231,0,0.0690548,0.1,1.97127e-011
2,16,0.148485,0.00054858,-1,1.46196e-008,36.1087,-1.5146,174.838,65.0037,0.845623,6.74955e-008
3,1,0,0.00054858,-1,22.707,-0.509476,-0.227119,0,2.43122,0.1,1.97127e-011
3,16,2.4746,0.00054858,-1,149.585,-1001,-893.976,81.3804,-47.9088,0.923671,4.20553e-006
4,1,0,0.00054858,-1,23.0491,-0.260323,0.620441,0,2.28842,0.1,1.97127e-011
4,16,0.261233,0.00054858,-1,1.36918e-010,-3.00047,90.4242,-99.1909,-1.87076,0.857962,9.56035e-007
5,1,0,0.00054858,-1,24.2288,1.37535,0.0878323,0,2.45226,0.1,1.97127e-011
5,16,0.139911,0.00054858,-1,3.99654e-008,33.7608,1.82036,-174.467,60.8067,0.820262,5.23539e-008
6,1,0,0.00054858,-1,24.1808,-0.300729,-1.90527,0,1.73468,0.1,1.97127e-011
6,16,0.137764,0.00054858,-1,3.32122e-009,-2.13731,-34.0426,120.286,-3.06931,0.816015,3.17175e-007
7,1,0,0.00054858,-1,25.0108,-0.627155,-0.900357,0,2.22032,0.1,1.97127e-011
7,16,0.153195,0.00054858,-1,3.16963e-008,-16.1199,-35.694,113.76,-22.4397,0.886256,1.48062e-008
8,1,0,0.00054858,-1,25.6816,0.826014,-0.544267,0,1.79425,0.1,1.97127e-011
8,16,0.13675,0.00054858,-1,1.14287e-008,28.7987,-15.6861,136.25,51.7868,0.877927,7.29736e-007
9,1,0,0.00054858,-1,26.0888,-0.322581,0.542436,0,2.03046,0.1,1.97127e-011
9,16,0.30216,0.00054858,-1,2.51769e-011,-30.5523,125.029,-96.2009,-13.6518,0.983505,2.04958e-006
10,1,0,0.00054858,-1,25.1882,-1.32871,0.210883,0,0.201335,0.1,1.97127e-011
10,16,0.135924,0.00054858,-1,3.2261e-009,-31.5354,5.08145,-163.665,-60.1888,0.844531,4.39704e-008
11,1,0,0.00054858,-1,25.8358,1.18198,0.224555,0,1.73747,0.1,1.97127e-011
11,16,0.128149,0.00054858,-1,4.76859e-008,29.2139,4.8621,-164.51,58.0837,0.856815,1.96205e-007
12,1,0,0.00054858,-1,24.346,1.05222,0.0933256,0,1.89012,0.1,1.97127e-011
12,16,0.14719,0.00054858,-1,7.17889e-009,35.5516,2.66383,-171.139,64.0693,0.839525,2.94717e-007
13,1,0,0.00054858,-1,25.0029,-0.122013,0.811975,0,1.86822,0.1,1.97127e-011
13,16,0.173814,0.00054858,-1,1.17713e-008,3.8589,49.7876,-106.644,4.25705,0.913559,4.11452e-007
14,1,0,0.00054858,-1,25.9063,0.341624,0.799768,0,1.88691,0.1,1.97127e-011
14,16,0.144137,0.00054858,-1,1.07205e-008,20.0563,30.7789,-116.661,30.228,0.918208,9.26289e-007
15,1,0,0.00054858,-1,24.7021,0.0541398,-0.470901,0,0.837868,0.1,1.97127e-011
15,16,1.90562,0.00054858,-1,3.97728,292.62,-1001,90.5539,16.2945,0.939477,3.33402e-006
16,1,0,0.00054858,-1,25.5131,-0.386792,0.0210578,0,2.4642,0.1,1.97127e-011
16,16,1.72715,0.00054858,-1,341.477,-1001,139.978,-23.3931,-70.5975,1.2346,7.25309e-006
17,1,0,0.00054858,-1,24.8868,-0.239692,-0.807947,0,2.25839,0.1,1.97127e-011
17,16,0.176683,0.00054858,-1,6.21795e-011,-0.952627,-51.1078,106.23,-1.01346,0.908461,2.23086e-007
18,1,0,0.00054858,-1,24.7059,-0.188177,0.451979,0,1.41144,0.1,1.97127e-011
18,16,1.83278,0.00054858,-1,45.9782,-105.364,1001,-88.1459,-6.0054,0.952295,4.07821e-006
19,1,0,0.00054858,-1,22.6478,-0.0703757,-0.132633,0,1.92566,0.1,1.97127e-011
19,16,2.53057,0.00054858,-1,353.205,991.076,-1001,71.383,43.1762,1.03044,5.22549e-006
20,1,0,0.00054858,-1,24.5833,-0.840541,0.0707419,0,1.27927,0.1,1.97127e-011
20,16,0.205519,0.00054858,-1,4.64037e-011,-65.4569,6.50427,-155.882,-76.331,0.898543,7.37843e-007
21,1,0,0.00054858,-1,25.9864,-0.900723,0.38667,0,2.40696,0.1,1.97127e-011
21,16,0.163284,0.00054858,-1,1.11858e-008,-40.9402,23.5139,-121.789,-55.9455,0.959759,4.56704e-007
22,1,0,0.00054858,-1,24.1497,1.56017,-0.836512,0,1.66365,0.1,1.97127e-011
22,16,0.137967,0.00054858,-1,2.31369e-008,30.9267,-14.9207,143.185,51.1822,0.818138,2.02369e-007
23,1,0,0.00054858,-1,24.1486,-0.323435,1.16611,0,2.15694,0.1,1.97127e-011
23,16,0.152054,0.00054858,-1,1.35709e-009,-3.23012,37.112,-114.326,-4.51133,0.841509,6.45965e-007
24,1,0,0.00054858,-1,23.2053,-0.757286,0.629109,0,1.30804,0.1,1.97127e-011
24,16,0.18071,0.00054858,-1,2.23035e-008,-34.0917,34.5918,-114.515,-41.8766,0.850868,6.7436e-008
25,1,0,0.00054858,-1,22.5961,0.564531,-0.226875,0,1.85522,0.1,1.97127e-011
25,16,0.195207,0.00054858,-1,2.23444e-010,52.031,-15.5216,135.228,67.0477,0.840201,2.56591e-007
