------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,22.613,-0.634236,0.0459609,0,1.8349,0.1,1.97127e-011
1,16,1.33874,0.00054858,-1,15.1701,-1001,91.9294,-89.7736,-84.7528,1.78804,5.94543e-006
2,1,0,0.00054858,-1,23.5133,-0.817103,-0.135075,0,1.78615,0.1,1.97127e-011
2,16,0.279273,0.00054858,-1,6.97831e-011,-166.742,-32.7457,114.216,-77.8475,1.77807,4.64264e-006
3,1,0,0.00054858,-1,24.7267,-0.76046,-0.665731,0,2.20547,0.1,1.97127e-011
3,16,0.153098,0.00054858,-1,8.26776e-011,-51.0799,-56.1742,104.76,-41.3208,1.82767,8.25649e-007
4,1,0,0.00054858,-1,23.7531,0.199896,0.539628,0,1.0998,0.1,1.97127e-011
4,16,0.999961,0.00054858,-1,1.62346e-011,344.379,666.16,-91.2412,27.3319,1.82961,5.69349e-006
5,1,0,0.00054858,-1,24.109,0.319773,-0.192206,0,2.42366,0.1,1.97127e-011
5,16,1.3812,0.00054858,-1,67.2565,1001,-390.896,82.2734,68.4915,1.90257,9.09711e-006
6,1,0,0.00054858,-1,24.4737,1.60607,-0.306955,0,2.25191,0.1,1.97127e-011
6,16,0.101917,0.00054858,-1,7.15715e-009,38.6615,-6.7095,159.464,63.6889,1.73004,6.92993e-007
7,1,0,0.00054858,-1,25.1578,-0.789636,1.30479,0,0.86456,0.1,1.97127e-011
7,16,0.100822,0.00054858,-1,3.0865e-008,-18.7067,33.4817,-116.676,-26.5233,1.7833,6.90128e-007
8,1,0,0.00054858,-1,24.925,0.688314,0.947966,0,1.23924,0.1,1.97127e-011
8,16,0.113132,0.00054858,-1,6.41675e-009,29.275,35.7902,-113.926,36.7905,1.82524,9.55723e-007
9,1,0,0.00054858,-1,24.9289,-1.22275,-0.453688,0,2.36188,0.1,1.97127e-011
9,16,0.117295,0.00054858,-1,2.53957e-008,-45.1345,-19.3741,128.86,-61.1276,1.82995,1.12758e-007
10,1,0,0.00054858,-1,25.2806,0.375072,-0.86935,0,2.08765,0.1,1.97127e-011
10,16,0.125308,0.00054858,-1,6.24118e-011,28.8188,-48.2656,107.309,29.6928,1.87032,9.02058e-007
11,1,0,0.00054858,-1,25.3071,1.09616,-0.380932,0,1.86498,0.1,1.97127e-011
11,16,0.106109,0.00054858,-1,1.5503e-008,40.1466,-12.48,142.094,63.1674,1.83897,3.01152e-007
12,1,0,0.00054858,-1,23.6154,0.356395,0.294748,0,1.93131,0.1,1.97127e-011
12,16,1.51656,0.00054858,-1,12.1889,1001,595.407,-90.2182,59.2552,1.83338,6.19912e-006
13,1,0,0.00054858,-1,23.3667,-0.629475,0.747887,0,1.13413,0.1,1.97127e-011
13,16,0.159255,0.00054858,-1,8.14351e-011,-44.8413,61.3258,-104.151,-35.3343,1.73144,2.63309e-006
14,1,0,0.00054858,-1,23.6675,0.649007,-0.0520646,0,2.27506,0.1,1.97127e-011
14,16,0.192936,0.00054858,-1,7.964e-011,102.749,-6.57741,156.282,80.9581,1.76661,3.64016e-006
15,1,0,0.00054858,-1,24.8934,-0.197333,-1.70153,0,0.680443,0.1,1.97127e-011
15,16,0.0992182,0.00054858,-1,3.8732e-008,-3.27018,-37.3704,115.205,-4.5196,1.745,1.12108e-007
16,1,0,0.00054858,-1,25.4973,-0.635578,1.42039,0,2.11482,0.1,1.97127e-011
16,16,0.097279,0.00054858,-1,2.19164e-008,-11.8685,34.4541,-116.04,-17.1779,1.7935,1.15089e-006
17,1,0,0.00054858,-1,25.2158,0.661336,1.22117,0,0.729585,0.1,1.97127e-011
17,16,0.102428,0.00054858,-1,3.63742e-008,19.8595,34.0485,-115.884,27.694,1.80286,4.6425e-008
18,1,0,0.00054858,-1,23.4085,1.31797,0.654866,0,0.207173,0.1,1.97127e-011
18,16,0.117617,0.00054858,-1,2.29618e-009,42.5543,20.9022,-129.556,57.5007,1.71132,1.42598e-006
19,1,0,0.00054858,-1,25.562,0.115543,-0.650716,0,2.1894,0.1,1.97127e-011
19,16,0.264064,0.00054858,-1,3.85252e-011,64.1958,-158.314,95.0372,21.9971,1.94551,4.93851e-006
20,1,0,0.00054858,-1,23.7184,0.485305,-1.14524,0,2.35463,0.1,1.97127e-011
20,16,0.120819,0.00054858,-1,6.39852e-009,24.6755,-43.0156,111.093,28.1691,1.73673,9.17203e-007
21,1,0,0.00054858,-1,22.8942,-0.588458,-0.419507,0,2.16706,0.1,1.97127e-011
21,16,0.453296,0.00054858,-1,3.02502e-011,-217.537,-211.968,93.998,-45.6724,1.76746,4.96287e-006
22,1,0,0.00054858,-1,25.9759,-0.620319,-0.570513,0,0.610115,0.1,1.97127e-011
22,16,0.150849,0.00054858,-1,1.41959e-010,-56.5053,-55.6128,104.336,-44.5489,1.9588,5.03759e-007
23,1,0,0.00054858,-1,25.8277,-0.890225,-1.0394,0,1.76847,0.1,1.97127e-011
23,16,0.0996529,0.00054858,-1,3.19241e-008,-22.809,-30.7787,117.518,-33.3025,1.85622,1.62064e-006
24,1,0,0.00054858,-1,24.4422,1.55748,0.300851,0,1.61883,0.1,1.97127e-011
24,16,0.103615,0.00054858,-1,1.84281e-008,39.3502,7.07067,-158.132,64.2541,1.73585,4.51113e-007
25,1,0,0.00054858,-1,25.6063,-0.437819,-0.637776,0,1.86822,0.1,1.97127e-011
25,16,0.245316,0.00054858,-1,7.22486e-011,-68.2344,-139.734,95.706,-25.9132,1.94576,4.78716e-006
26,1,0,0.00054858,-1,23.585,0.164495,-1.41453,0,0.267467,0.1,1.97127e-011
26,16,0.117875,0.00054858,-1,1.93828e-008,6.14448,-47.2098,109.802,6.98342,1.72302,1.71143e-006
27,1,0,0.00054858,-1,25.7829,-0.773522,1.07163,0,0.422951,0.1,1.97127e-011
27,16,0.099794,0.00054858,-1,2.00346e-008,-21.897,31.5069,-117.036,-31.7564,1.85263,3.32461e-007
28,1,0,0.00054858,-1,23.099,0.189154,-0.289132,0,0.886418,0.1,1.97127e-011
28,16,1.7087,0.00054858,-1,161.436,877.287,-1001,81.6686,40.9306,1.90919,7.44591e-006
29,1,0,0.00054858,-1,23.022,-0.616291,-1.15305,0,1.59785,0.1,1.97127e-011
29,16,0.128862,0.00054858,-1,2.81651e-010,-21.3275,-49.3239,108.745,-22.2588,1.69717,6.50691e-007
30,1,0,0.00054858,-1,24.1953,-0.988983,-0.361034,0,2.30911,0.1,1.97127e-011
30,16,0.160106,0.00054858,-1,7.11635e-011,-72.7223,-31.869,115.189,-64.1573,1.78636,2.23396e-006
31,1,0,0.00054858,-1,24.7963,-0.62093,1.22532,0,1.93507,0.1,1.97127e-011
31,16,0.110124,0.00054858,-1,2.38995e-008,-16.123,40.8206,-111.693,-20.1402,1.79965,1.3169e-007
32,1,0,0.00054858,-1,24.3717,1.74194,0.572344,0,1.28769,0.1,1.97127e-011
32,16,0.101253,0.00054858,-1,1.23612e-008,37.3672,11.6512,-147.543,59.8508,1.71696,1.10583e-007
33,1,0,0.00054858,-1,25.0634,0.753014,-1.51573,0,1.19589,0.1,1.97127e-011
33,16,0.0973097,0.00054858,-1,2.5599e-008,17.6756,-31.9848,118.906,25.8288,1.74884,4.18827e-007
34,1,0,0.00054858,-1,24.509,0.616779,0.892544,0,0.365454,0.1,1.97127e-011
34,16,0.126562,0.00054858,-1,8.89483e-011,32.1495,44.6429,-109.204,34.22,1.79774,1.0523e-006
35,1,0,0.00054858,-1,23.6455,1.46605,0.16364,0,1.13835,0.1,1.97127e-011
35,16,0.113782,0.00054858,-1,1.88439e-009,45.1505,4.76792,-164.668,68.2324,1.71871,1.22695e-006
36,1,0,0.00054858,-1,23.1959,0.183172,1.15867,0,1.92817,0.1,1.97127e-011
36,16,0.130717,0.00054858,-1,1.28775e-010,14.9056,53.1903,-107.202,14.9962,1.70834,1.37133e-006
37,1,0,0.00054858,-1,25.6693,-0.0623188,-1.29368,0,0.937579,0.1,1.97127e-011
37,16,0.10148,0.00054858,-1,7.73033e-009,0.0523618,-39.3574,112.171,0.0777536,1.8511,5.41255e-007
