------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.7391,0.001648,-0.266182,0,0.331212,15,6.81943e-012
1,4,0.201693,0.00054858,-1,406.7,2.38086,0.178793,-0.0126592,0.0601042,309.896,3.24585e-006
2,1,0,0.00054858,-1,25.3174,-0.192938,1.54357,0,1.98026,15,6.81943e-012
2,4,0.201953,0.00054858,-1,402.55,14.2275,-1.64721,0.519261,2.19124,9.83721,0.00107098
3,1,0,0.00054858,-1,24.1253,1.20811,-0.858364,0,1.31993,15,6.81943e-012
3,4,0.204108,0.00054858,-1,406.7,7.36357,1.29285,-0.0363874,0.0144409,309.732,0.00192593
4,1,0,0.00054858,-1,25.4963,-0.541826,0.970183,0,2.49481,15,6.81943e-012
4,4,0.201718,0.00054858,-1,402.55,18.2593,-0.687845,0.271682,2.86572,9.86181,9.54199e-005
5,1,0,0.00054858,-1,23.0305,-0.854335,-0.65096,0,1.06774,15,6.81943e-012
5,4,0.205219,0.00054858,-1,406.7,7.99023,0.226349,-0.0199336,0.0279779,309.673,3.40336e-005
6,1,0,0.00054858,-1,23.9356,1.77514,0.666097,0,1.45176,15,6.81943e-012
6,4,0.0060652,0.00054858,-1,37.1,2.24797,0.70784,-0.154481,2.18833,9.71283,0.00033609
7,1,0,0.00054858,-1,25.2032,1.77624,0.169744,0,1.83819,15,6.81943e-012
7,4,0.00549123,0.00054858,-1,37.1,2.28479,0.17893,-0.00443743,2.21198,9.8204,0.000222623
8,1,0,0.00054858,-1,25.0665,-1.62413,0.703818,0,2.06895,15,6.81943e-012
8,4,0.20243,0.00054858,-1,402.55,16.0832,-0.573147,0.209057,2.71944,9.8076,0.000262934
9,1,0,0.00054858,-1,23.8703,-0.491409,-0.28193,0,2.08065,15,6.81943e-012
9,4,0.203734,0.00054858,-1,402.55,15.1802,0.112882,-0.0657191,2.37894,9.72642,2.63908e-005
10,1,0,0.00054858,-1,25.8922,0.384838,0.0275277,0,1.36732,15,6.81943e-012
10,4,0.201516,0.00054858,-1,406.7,9.5119,-0.0198802,6.84634e-005,-0.383675,309.913,5.71803e-005
11,1,0,0.00054858,-1,25.6029,-0.0283822,1.36204,0,1.31537,15,6.81943e-012
11,4,0.202093,0.00054858,-1,406.7,9.39069,-1.23133,-0.00406934,-0.351086,309.869,6.11928e-005
12,1,0,0.00054858,-1,26.0912,-0.127506,0.87875,0,1.26037,15,6.81943e-012
12,4,0.201235,0.00054858,-1,406.7,9.1186,-0.689112,0.00948138,-0.228038,309.932,1.03215e-005
13,1,0,0.00054858,-1,24.206,0.234321,-1.56774,0,1.72771,15,6.81943e-012
13,4,0.204109,0.00054858,-1,406.7,11.5905,1.98589,0.565494,-3.59633,309.738,0.000286937
14,1,0,0.00054858,-1,25.5458,-1.24119,1.04843,0,2.36085,15,6.81943e-012
14,4,0.201746,0.00054858,-1,402.55,17.8872,-0.867963,0.313173,2.93005,9.85804,0.000418883
15,1,0,0.00054858,-1,24.185,0.228217,-0.251045,0,2.05541,15,6.81943e-012
15,4,0.203328,0.00054858,-1,402.55,14.6613,0.122166,-0.0618353,2.17828,9.75007,1.33566e-005
16,1,0,0.00054858,-1,23.0352,0.548784,0.987396,0,1.67881,15,6.81943e-012
16,4,0.205279,0.00054858,-1,406.7,11.5065,-0.569722,-0.109013,-2.84034,309.672,0.000206139
17,1,0,0.00054858,-1,23.4061,-1.04221,-0.263131,0,1.29791,15,6.81943e-012
17,4,0.204877,0.00054858,-1,406.7,9.72507,0.0993749,-0.00316001,-0.446937,309.693,8.34756e-005
18,1,0,0.00054858,-1,25.684,0.938932,0.21247,0,0.550451,15,6.81943e-012
18,4,0.201837,0.00054858,-1,406.7,3.22225,-0.164005,0.0105586,0.0505793,309.884,4.21152e-005
19,1,0,0.00054858,-1,23.1594,-0.685141,0.0581683,0,0.931176,15,6.81943e-012
19,4,0.205039,0.00054858,-1,406.7,6.93879,-0.0182717,0.0019951,0.105355,309.683,3.18441e-005
20,1,0,0.00054858,-1,24.4695,0.183905,0.48616,0,1.43006,15,6.81943e-012
20,4,0.203589,0.00054858,-1,406.7,10.1557,-0.252809,-0.00374556,-0.755478,309.772,0.00010927
21,1,0,0.00054858,-1,24.0738,-0.0172735,-1.8789,0,2.41406,15,6.81943e-012
21,4,0.204694,0.00054858,-1,402.55,13.027,15.6369,-2.77439,1.94778,9.64246,0.0801069
22,1,0,0.00054858,-1,24.1482,-1.08139,-0.267159,0,1.70662,15,6.81943e-012
22,4,0.204173,0.00054858,-1,406.7,12.2654,0.122885,0.0698281,-7.74593,309.741,5.04849e-005
23,1,0,0.00054858,-1,24.464,-0.825892,-0.726768,0,0.514589,15,6.81943e-012
23,4,0.203591,0.00054858,-1,406.7,4.17832,0.41971,-0.0319669,0.122187,309.766,0.000107748
24,1,0,0.00054858,-1,23.9842,-0.0877102,-0.152776,0,1.90479,15,6.81943e-012
24,4,0.20362,0.00054858,-1,402.684,13.7499,0.0640311,-0.028847,0.55412,9.73595,2.88421e-005
25,1,0,0.00054858,-1,24.2148,0.241523,1.2982,0,1.54806,15,6.81943e-012
25,4,0.204021,0.00054858,-1,406.7,10.775,-1.00292,-0.0918796,-1.42781,309.742,0.000538683
26,1,0,0.00054858,-1,25.4331,1.53075,-0.692709,0,1.65711,15,6.81943e-012
26,4,0.201645,0.00054858,-1,402.55,-14.4001,9.71481,-1.64181,-2.5773,9.87652,0.0310255
27,1,0,0.00054858,-1,24.7906,-1.26121,0.847255,0,1.87791,15,6.81943e-012
