------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,25.0912,0.283517,-1.46007,0,2.47114,18,3.08766e-011
1,4,0.166621,0.00054858,-1,402.55,17.1348,-0.460994,-0.165699,2.55237,14.5441,0.000628864
2,1,0,0.00054858,-1,25.362,0.998993,0.466018,0,0.565428,18,3.08766e-011
2,4,0.16688,0.00054858,-1,406.7,4.31995,0.185707,0.0107122,0.090172,314.565,6.87396e-005
3,1,0,0.00054858,-1,23.5663,0.785852,0.307443,0,1.63366,18,3.08766e-011
3,4,0.168229,0.00054858,-1,406.7,11.6256,0.163965,0.0520685,-2.95555,314.469,0.000515347
4,1,0,0.00054858,-1,24.7189,0.824671,1.38487,0,0.393736,18,3.08766e-011
4,4,0.167392,0.00054858,-1,406.7,3.02055,0.491567,0.0329506,0.0628517,314.52,0.000658322
5,1,0,0.00054858,-1,24.5345,0.518876,-1.89526,0,1.6867,18,3.08766e-011
5,4,0.0051464,0.00054858,-1,37.1,0.919024,-1.95033,-0.470859,1.60413,14.5039,0.0235006
6,1,0,0.00054858,-1,25.424,-0.635701,0.835658,0,2.21703,18,3.08766e-011
6,4,0.166317,0.00054858,-1,402.55,15.0721,0.346792,0.0816977,2.38955,14.5701,3.33017e-005
7,1,0,0.00054858,-1,24.6565,-0.0342418,1.40233,0,1.87404,18,3.08766e-011
7,4,0.167599,0.00054858,-1,406.7,12.3463,0.563536,0.460622,-8.89062,314.518,0.000387448
8,1,0,0.00054858,-1,23.9019,-0.83871,-0.0794092,0,1.90733,18,3.08766e-011
8,4,0.168088,0.00054858,-1,406.7,12.3093,-0.0419121,-0.0284106,-7.43048,314.487,0.002322
9,1,0,0.00054858,-1,24.7999,-1.13913,0.719932,0,1.17259,18,3.08766e-011
9,4,0.16736,0.00054858,-1,406.7,7.62734,0.326032,0.0209543,0.129075,314.527,9.61457e-005
10,1,0,0.00054858,-1,24.4773,-1.17673,0.143986,0,0.563313,18,3.08766e-011
10,4,0.167551,0.00054858,-1,406.7,3.34969,0.0697473,0.00286014,0.140797,314.51,1.15944e-005
11,1,0,0.00054858,-1,26.1125,-0.165227,0.645466,0,0.371924,18,3.08766e-011
11,4,0.166242,0.00054858,-1,406.7,2.51665,0.229998,0.0151978,0.0833248,314.625,2.65062e-005
12,1,0,0.00054858,-1,23.2689,0.879727,-0.790613,0,2.3249,18,3.08766e-011
12,4,0.16783,0.00054858,-1,402.55,16.5215,-0.369688,-0.0715765,2.35129,14.4554,0.000386291
13,1,0,0.00054858,-1,24.2356,-0.356029,1.76196,0,2.2492,18,3.08766e-011
13,4,0.167244,0.00054858,-1,402.55,15.4,0.566491,0.199137,2.38677,14.4909,6.5655e-005
14,1,0,0.00054858,-1,23.541,-0.858852,1.05734,0,2.25191,18,3.08766e-011
14,4,0.167675,0.00054858,-1,402.55,15.1772,0.591,0.0804595,2.42953,14.4645,1.41054e-005
15,1,0,0.00054858,-1,25.2593,0.818567,-0.957732,0,0.543907,18,3.08766e-011
15,4,0.166969,0.00054858,-1,406.7,4.092,-0.374425,-0.0221105,0.0911119,314.557,4.90306e-007
16,1,0,0.00054858,-1,26.1213,-0.359935,0.090762,0,0.284743,18,3.08766e-011
16,4,0.166225,0.00054858,-1,406.7,1.84193,0.032831,0.00211054,0.0698468,314.627,1.80797e-005
17,1,0,0.00054858,-1,24.9803,-0.474075,1.3773,0,2.01727,18,3.08766e-011
17,4,0.166658,0.00054858,-1,402.55,13.7592,0.569537,0.135287,2.16182,14.5367,7.92344e-005
18,1,0,0.00054858,-1,24.5518,-0.53975,-0.161199,0,1.67953,18,3.08766e-011
18,4,0.167561,0.00054858,-1,406.7,11.2888,-0.0794336,-0.0201269,-2.04383,314.519,0.000155699
19,1,0,0.00054858,-1,24.1674,-0.989837,1.14548,0,2.14166,18,3.08766e-011
19,4,0.167261,0.00054858,-1,402.55,14.3681,0.567461,0.0982522,2.33211,14.491,8.29177e-005
20,1,0,0.00054858,-1,25.0597,0.114322,-0.371044,0,2.44776,18,3.08766e-011
20,4,0.1666,0.00054858,-1,402.55,17.0052,-0.166662,-0.0343379,2.5602,14.5497,5.59857e-005
21,1,0,0.00054858,-1,23.6638,-1.3994,0.902799,0,1.86951,18,3.08766e-011
21,4,0.168263,0.00054858,-1,406.7,11.9936,0.465447,0.206298,-4.43707,314.467,0.000903401
22,1,0,0.00054858,-1,23.3779,-0.432203,-0.607257,0,1.40204,18,3.08766e-011
22,4,0.16831,0.00054858,-1,406.7,9.50511,-0.356897,-0.0322009,-0.286983,314.463,4.67802e-006
