------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,26.0062,0.509842,0.990204,0,1.821,16,2.29825e-011
1,4,0.159491,0.00054858,-1,406.7,12.141,0.959131,0.480821,-5.64306,315.999,0.00113621
2,1,0,0.00054858,-1,24.2738,0.27546,-0.655843,0,1.01128,16,2.29825e-011
2,4,0.160121,0.00054858,-1,406.7,6.97403,-0.6553,-0.00946526,0.126966,316,2.15242e-005
3,1,0,0.00054858,-1,24.0209,-1.28794,0.107486,0,1.9244,16,2.29825e-011
3,4,0.16031,0.00054858,-1,406.7,11.3405,0.106147,0.0235589,-2.07744,316,4.83593e-005
4,1,0,0.00054858,-1,23.466,1.24827,-0.558428,0,2.13769,16,2.29825e-011
4,4,0.159905,0.00054858,-1,402.55,15.3972,-0.558382,-0.000117908,2.13461,16,1.85703e-009
5,1,0,0.00054858,-1,25.1851,0.516068,0.59505,0,0.946471,16,2.29825e-011
5,4,0.159734,0.00054858,-1,406.7,6.77054,0.594605,0.00765648,0.12591,316,2.91011e-005
6,1,0,0.00054858,-1,23.2073,-0.372387,0.837245,0,0.894478,16,2.29825e-011
6,4,0.160565,0.00054858,-1,406.7,5.57161,0.836871,0.00581587,0.162606,316,1.99881e-006
7,1,0,0.00054858,-1,23.9573,-0.231269,-0.874477,0,2.40391,16,2.29825e-011
7,4,0.159727,0.00054858,-1,402.55,15.6612,-0.874406,-0.000182424,2.40084,16,1.32103e-009
8,1,0,0.00054858,-1,24.8865,-1.64928,0.0559709,0,2.09867,16,2.29825e-011
8,4,0.159978,0.00054858,-1,406.7,11.966,0.054674,0.0210871,-4.1235,316.001,0.00143248
9,1,0,0.00054858,-1,24.9675,0.0320444,-1.89697,0,2.49775,16,2.29825e-011
9,4,0.159312,0.00054858,-1,402.55,16.5016,-1.89682,-0.000374585,2.49469,16,8.85994e-010
10,1,0,0.00054858,-1,23.9182,1.00266,1.61657,0,1.79627,16,2.29825e-011
10,4,0.00557826,0.00054858,-1,37.1452,1.41747,1.61657,3.37575e-009,1.79627,16,5.94443e-011
11,1,0,0.00054858,-1,24.277,1.95581,0.223457,0,0.971432,16,2.29825e-011
11,4,0.005406,0.00054858,-1,37.1,2.17324,0.223457,2.49899e-010,0.971432,16,6.73171e-012
12,1,0,0.00054858,-1,25.1448,0.504593,-1.00632,0,0.505227,16,2.29825e-011
12,4,0.159735,0.00054858,-1,406.7,3.84509,-1.00606,-0.00321096,0.101424,316,2.39611e-008
13,1,0,0.00054858,-1,23.1724,1.1467,-0.204657,0,1.13202,16,2.29825e-011
13,4,0.160593,0.00054858,-1,406.7,8.65599,-0.204244,-0.00769738,-0.0710349,316,6.51278e-005
14,1,0,0.00054858,-1,24.6047,-1.60192,-0.330393,0,1.61286,16,2.29825e-011
14,4,0.160022,0.00054858,-1,406.7,9.05993,-0.329547,-0.0158663,-0.0724439,316,0.000122748
15,1,0,0.00054858,-1,23.3634,-0.951506,0.838221,0,1.41484,16,2.29825e-011
15,4,0.16053,0.00054858,-1,406.7,8.43641,0.8367,0.0282327,0.0341942,316,2.80913e-005
16,1,0,0.00054858,-1,23.9331,-1.59703,0.254707,0,1.22659,16,2.29825e-011
16,4,0.160276,0.00054858,-1,406.7,6.53805,0.254539,0.00284837,0.202964,316,1.31871e-005
17,1,0,0.00054858,-1,23.3422,0.686483,0.426466,0,2.23671,16,2.29825e-011
17,4,0.159968,0.00054858,-1,402.55,15.4964,0.42643,8.96947e-005,2.23364,16,2.19455e-009
18,1,0,0.00054858,-1,24.3545,1.29807,-0.597858,0,0.689165,16,2.29825e-011
18,4,0.160073,0.00054858,-1,406.7,5.86277,-0.59756,-0.00475057,0.108516,316,1.4032e-005
19,1,0,0.00054858,-1,25.9256,0.985199,-0.412915,0,1.3317,16,2.29825e-011
19,4,0.159447,0.00054858,-1,406.7,9.73792,-0.411292,-0.0304113,-0.419246,316,6.19602e-005
20,1,0,0.00054858,-1,24.6491,-0.747398,1.07077,0,0.709661,16,2.29825e-011
20,4,0.15995,0.00054858,-1,406.7,3.95138,1.07049,0.00359239,0.146441,316,1.49117e-006
21,1,0,0.00054858,-1,23.8162,0.307077,-0.428419,0,1.97965,16,2.29825e-011
21,4,0.160519,0.00054858,-1,406.7,12.2907,-0.391036,-0.475853,-14.1579,316.006,0.00644647
22,1,0,0.00054858,-1,24.1177,0.764489,-1.18271,0,2.31227,16,2.29825e-011
22,4,0.159649,0.00054858,-1,402.55,16.0439,-1.18262,-0.000240589,2.3092,16,2.64713e-010
23,1,0,0.00054858,-1,25.5893,-1.47679,-0.046205,0,1.06774,16,2.29825e-011
23,4,0.159569,0.00054858,-1,406.7,5.57493,-0.0461849,-0.000311176,0.202754,316,1.2668e-005
24,1,0,0.00054858,-1,24.4561,0.596026,-0.0502335,0,2.02627,16,2.29825e-011
24,4,0.159476,0.00054858,-1,402.55,13.9718,-0.0502291,-1.13933e-005,2.02327,16,7.66352e-010
25,1,0,0.00054858,-1,23.415,1.58104,-0.133366,0,1.07668,16,2.29825e-011
25,4,0.160488,0.00054858,-1,406.7,8.71696,-0.133087,-0.00520125,-0.0979434,316,3.29493e-005
26,1,0,0.00054858,-1,23.6138,0.405103,-1.75719,0,2.33642,16,2.29825e-011
26,4,0.159864,0.00054858,-1,402.55,15.8648,-1.75705,-0.000360255,2.33336,16,5.72205e-010
