------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.26,0.520585,-0.170843,0,1.35673,4,5.74563e-012
1,4,0.0249004,0.00054858,-1,37.3655,2.12148,-0.349055,27.563,70.6527,3.84409,0.204063
2,1,0,0.00054858,-1,24.1342,0.0437635,1.61803,0,2.12514,4,5.74563e-012
2,16,0.0885466,0.00054858,-1,4.55025e-012,48.4977,-40.2532,106.84,49.021,5.55128,0.00019814
3,1,0,0.00054858,-1,23.6821,0.942595,-1.17783,0,0.723004,4,5.74563e-012
3,16,0.0533609,0.00054858,-1,6.27051e-008,-7.55241,8.63415,-157.589,-18.5281,4.8193,0.000161747
4,1,0,0.00054858,-1,22.5713,-0.634968,-0.324656,0,0.837868,4,5.74563e-012
4,16,0.066531,0.00054858,-1,7.41877e-008,-6.71622,-7.89447,153.649,-20.6578,4.73482,1.10391e-005
5,1,0,0.00054858,-1,24.0423,0.366161,1.24473,0,2.03583,4,5.74563e-012
5,16,0.0595888,0.00054858,-1,6.03812e-008,-11.424,-17.1645,152.881,-17.0016,5.14569,7.28439e-005
6,1,0,0.00054858,-1,23.4513,-0.42085,-0.579669,0,2.07832,4,5.74563e-012
6,16,0.0790805,0.00054858,-1,7.67789e-009,15.1179,-6.46387,154.268,45.5547,5.04251,0.0533407
7,1,0,0.00054858,-1,24.6003,1.28953,-1.1677,0,2.45525,4,5.74563e-012
7,16,0.0546145,0.00054858,-1,5.79303e-008,30.3657,-17.4904,154.647,36.7395,5.47987,2.54595e-005
8,1,0,0.00054858,-1,22.8234,0.217109,-0.384594,0,1.38565,4,5.74563e-012
8,4,0.0260171,0.00054858,-1,37.3927,1.91013,-0.986858,40.3762,51.6405,9.90185,0.945623
9,1,0,0.00054858,-1,24.1822,-0.262154,-0.199164,0,2.4751,4,5.74563e-012
9,16,0.0749374,0.00054858,-1,4.69724e-008,-16.7125,5.026,-170.65,-28.4563,5.05657,0.0125593
10,1,0,0.00054858,-1,22.8635,1.22202,-0.0726951,0,2.11712,4,5.74563e-012
10,16,0.0514488,0.00054858,-1,6.99045e-008,13.7946,-0.488051,179.135,23.3809,4.8662,2.91115e-005
11,1,0,0.00054858,-1,24.7298,-1.94983,-0.0209357,0,0.308852,4,5.74563e-012
11,16,0.0491584,0.00054858,-1,5.11134e-008,-11.1556,-0.127713,179.744,-21.2856,4.87308,1.13337e-005
12,1,0,0.00054858,-1,23.8334,-0.655721,1.25413,0,0.786345,4,5.74563e-012
12,16,0.0651497,0.00054858,-1,6.30651e-008,6.75547,-7.64751,155.782,19.8075,4.78325,0.000201817
13,1,0,0.00054858,-1,23.7796,-1.47765,-0.904141,0,1.48292,4,5.74563e-012
13,4,0.0360534,0.00054858,-1,37.4,-1.86488,-1.07695,178.051,-2.65984,12.2171,2.4886
14,1,0,0.00054858,-1,23.8958,1.52501,-0.950163,0,1.6974,4,5.74563e-012
14,16,0.0552831,0.00054858,-1,2.89853e-009,31.3336,-14.5355,158.456,38.4402,5.42188,3.14857e-005
15,1,0,0.00054858,-1,23.7571,1.81469,-0.492019,0,1.96181,4,5.74563e-012
15,16,0.0639072,0.00054858,-1,3.49637e-010,51.6023,-10.572,163.91,53.5726,5.52101,0.000116114
16,1,0,0.00054858,-1,24.9506,0.626667,0.262886,0,1.70449,4,5.74563e-012
16,4,0.0225331,0.00054858,-1,37.383,2.10357,0.444402,-3.36169,16.2281,7.37873,0.102664
17,1,0,0.00054858,-1,23.3897,0.270821,-1.3408,0,1.83358,4,5.74563e-012
17,16,0.0564651,0.00054858,-1,2.66055e-008,-8.06299,16.3112,-151.643,-13.3439,5.03406,0.000164412
18,1,0,0.00054858,-1,24.8219,-1.41258,-0.620808,0,2.26217,4,5.74563e-012
18,16,0.838428,0.00054858,-1,686.151,1001,-19.7458,1.6744,56.0074,6.80056,0.000286048
19,1,0,0.00054858,-1,24.271,1.7401,0.521439,0,1.00057,4,5.74563e-012
19,16,0.0515241,0.00054858,-1,5.65102e-008,23.8338,6.03692,-170.579,32.9361,5.2564,2.69931e-006
20,1,0,0.00054858,-1,23.3407,-0.480056,1.41722,0,2.31016,4,5.74563e-012
20,16,0.0708255,0.00054858,-1,4.09605e-008,-13.6602,-12.2034,137.266,-37.4106,5.03372,0.000244884
21,1,0,0.00054858,-1,24.485,0.502029,0.751915,0,0.43955,4,5.74563e-012
21,4,0.0285462,0.00054858,-1,38,1.48054,1.64339,176.89,-2.66772,9.4793,1.134
22,1,0,0.00054858,-1,23.6961,-0.492019,0.313547,0,1.73468,4,5.74563e-012
22,16,0.0639878,0.00054858,-1,4.89091e-008,5.4257,8.08047,-155.435,15.6558,4.76586,1.79436e-005
23,1,0,0.00054858,-1,26.1969,-0.649129,0.580157,0,1.14361,4,5.74563e-012
23,16,0.0598961,0.00054858,-1,7.33258e-008,-2.45135,9.34482,-150.846,-7.2193,4.9786,4.52941e-005
24,1,0,0.00054858,-1,23.3734,1.49681,0.462844,0,1.48048,4,5.74563e-012
24,16,0.0517173,0.00054858,-1,7.7241e-008,20.2714,4.69037,-172.518,29.4826,5.10691,7.72117e-006
25,1,0,0.00054858,-1,25.4841,0.152165,-1.43113,0,2.10214,4,5.74563e-012
25,4,0.049323,0.00054858,-1,37.4,-1.47762,1.59789,-154.021,-23.537,5.51935,0.292255
26,1,0,0.00054858,-1,23.8622,0.156438,-1.59276,0,0.129191,4,5.74563e-012
26,16,0.0540961,0.00054858,-1,3.23875e-008,-1.66627,14.7865,-151.307,-3.10934,4.95027,0.000214925
27,1,0,0.00054858,-1,24.6869,0.776818,1.48363,0,2.26594,4,5.74563e-012
27,16,0.0498023,0.00054858,-1,7.52179e-008,13.652,13.1905,-159.593,20.0551,5.13958,1.91246e-006
28,1,0,0.00054858,-1,23.2308,1.21152,0.308054,0,2.16987,4,5.74563e-012
28,16,0.051031,0.00054858,-1,3.70717e-009,13.4648,2.00866,-176.43,22.9353,4.8761,2.79934e-005
29,1,0,0.00054858,-1,24.7277,1.78161,-0.624714,0,1.47641,4,5.74563e-012
29,16,0.0543458,0.00054858,-1,3.678e-008,33.4996,-9.42061,165.678,41.4001,5.48372,3.43379e-005
30,1,0,0.00054858,-1,24.7028,0.327464,-1.33518,0,2.37065,4,5.74563e-012
30,16,0.0567813,0.00054858,-1,1.30011e-008,-11.4514,18.6907,-150.206,-17.0734,5.22879,0.000172057
31,1,0,0.00054858,-1,24.4368,1.17539,-0.210028,0,1.627,4,5.74563e-012
31,16,0.0573345,0.00054858,-1,7.1327e-008,-21.6217,2.98501,-174.788,-33.4276,5.20807,0.000146149
32,1,0,0.00054858,-1,24.8381,-1.38292,-1.18992,0,1.96304,4,5.74563e-012
32,4,0.0258412,0.00054858,-1,37.4,1.65477,1.44232,153.578,-29.8091,1.0902,0.592193
33,1,0,0.00054858,-1,22.5335,-0.204169,-0.665731,0,0.31269,4,5.74563e-012
33,16,0.0775503,0.00054858,-1,1.78194e-008,-3.78587,-28.4515,140.901,-4.79097,5.92997,0.660896
34,1,0,0.00054858,-1,23.961,0.83993,-0.227119,0,0.44762,4,5.74563e-012
34,4,0.0245,0.00054858,-1,37.3876,2.09771,-0.47127,13.9555,47.1281,8.93954,0.762862
35,1,0,0.00054858,-1,25.0565,-0.584796,0.303781,0,2.47658,4,5.74563e-012
35,16,0.0616276,0.00054858,-1,7.96547e-008,7.54076,5.6444,-163.608,20.7709,4.8547,3.93623e-005
36,1,0,0.00054858,-1,24.236,-0.304025,0.516678,0,1.05191,4,5.74563e-012
36,16,0.0637529,0.00054858,-1,3.86309e-008,2.50398,9.58069,-149.771,7.5474,4.80739,2.99845e-005
37,1,0,0.00054858,-1,25.0037,0.0816065,-0.439772,0,1.98271,4,5.74563e-012
37,4,0.0328157,0.00054858,-1,37.3736,1.92441,-0.958712,146.747,48.2654,5.49014,0.388736
38,1,0,0.00054858,-1,25.8934,0.643757,0.526933,0,1.58193,4,5.74563e-012
38,16,0.0630913,0.00054858,-1,2.18934e-008,-16.4943,-7.60986,166.424,-27.0524,5.18177,0.0585055
39,1,0,0.00054858,-1,22.7113,-0.178289,-0.132023,0,1.99672,4,5.74563e-012
39,16,0.0731928,0.00054858,-1,3.07626e-008,-13.6061,3.2103,-173.602,-25.3499,4.86374,0.0101429
40,1,0,0.00054858,-1,24.6633,1.53001,1.14646,0,1.87468,4,5.74563e-012
40,16,0.0567933,0.00054858,-1,1.96355e-008,35.4264,19.5146,-152.118,40.4018,5.54183,5.5157e-005
41,1,0,0.00054858,-1,23.8931,1.22214,1.25242,0,1.97781,4,5.74563e-012
41,16,0.0541385,0.00054858,-1,9.91598e-009,25.9995,17.7032,-154.292,32.6015,5.37395,2.14033e-005
42,1,0,0.00054858,-1,24.482,0.836024,0.423658,0,1.30068,4,5.74563e-012
42,4,0.0260398,0.00054858,-1,37.3632,2.06101,0.612144,-61.0351,71.6286,2.32473,1.30686
43,1,0,0.00054858,-1,25.3339,0.316599,1.36558,0,2.13256,4,5.74563e-012
43,4,0.0244793,0.00054858,-1,37.4,-0.759063,-2.05526,155.187,-10.7605,2.06137,0.344281
44,1,0,0.00054858,-1,23.542,-0.362011,-1.60668,0,2.4894,4,5.74563e-012
44,16,0.0535958,0.00054858,-1,5.12179e-008,1.15317,10.9731,-149.404,2.72939,4.79282,0.000106644
45,1,0,0.00054858,-1,23.2576,-0.728355,-0.543535,0,2.24812,4,5.74563e-012
45,16,0.0669144,0.00054858,-1,1.68533e-008,-1.51794,10.8302,-148.921,-4.24116,4.78367,0.000296595
46,1,0,0.00054858,-1,26.0118,-0.904752,0.468703,0,1.38565,4,5.74563e-012
46,16,0.0601318,0.00054858,-1,2.51539e-009,-5.34073,8.0276,-154.485,-15.921,4.95512,5.22366e-005
47,1,0,0.00054858,-1,24.2795,0.37434,0.219916,0,0.905114,4,5.74563e-012
47,16,0.842617,0.00054858,-1,612.373,454.011,-1001,59.8223,21.4094,7.73966,0.00212045
48,1,0,0.00054858,-1,24.6875,0.383496,0.388867,0,2.16257,4,5.74563e-012
48,16,0.0748793,0.00054858,-1,3.02861e-008,16.9832,-0.618038,177.26,51.9862,5.10679,0.0150435
49,1,0,0.00054858,-1,23.0072,0.158513,1.35081,0,1.66148,4,5.74563e-012
49,16,0.0587579,0.00054858,-1,7.3662e-008,-7.57046,-18.7856,149.556,-11.6448,5.07644,3.40414e-005
50,1,0,0.00054858,-1,24.5328,-1.64708,0.0347301,0,1.6166,4,5.74563e-012
50,16,0.066067,0.00054858,-1,2.60842e-008,-14.1784,0.920589,-176.176,-45.729,4.97355,0.000197346
51,1,0,0.00054858,-1,23.166,-0.413892,-0.694296,0,2.27238,4,5.74563e-012
51,4,0.0314101,0.00054858,-1,38,1.31404,-1.79095,97.8299,36.5374,7.36279,0.695557
52,1,0,0.00054858,-1,23.9241,0.991668,-1.17283,0,1.64102,4,5.74563e-012
52,16,0.0501814,0.00054858,-1,4.89232e-008,9.92744,-7.06388,166.925,17.8722,4.86013,2.50236e-005
53,1,0,0.00054858,-1,23.8257,-0.58504,-0.475539,0,1.60687,4,5.74563e-012
53,16,0.0640564,0.00054858,-1,2.4195e-008,1.58653,-9.50247,151.303,4.65701,4.76887,7.51959e-006
54,1,0,0.00054858,-1,25.1138,-0.451613,-1.81115,0,2.12742,4,5.74563e-012
54,16,0.0532907,0.00054858,-1,4.35119e-008,9.54261,-10.0657,144.014,29.4192,5.00573,0.000163029
55,1,0,0.00054858,-1,23.8202,1.31187,-0.672689,0,1.64909,4,5.74563e-012
55,16,0.0503342,0.00054858,-1,5.76919e-008,13.4183,-4.67064,171.883,22.2774,4.92673,1.98712e-005
56,1,0,0.00054858,-1,23.992,0.452956,1.22532,0,2.03046,4,5.74563e-012
56,16,0.0571569,0.00054858,-1,4.13966e-008,-12.1333,-16.6975,152.41,-18.7249,5.1427,6.88273e-005
57,1,0,0.00054858,-1,25.6684,0.584918,-0.103092,0,1.74993,4,5.74563e-012
57,4,0.0282734,0.00054858,-1,37.9541,2.19292,-0.176328,170.703,64.4367,1.03367,0.79646
58,1,0,0.00054858,-1,25.9204,-0.0670797,-0.534623,0,2.21428,4,5.74563e-012
58,16,0.0627251,0.00054858,-1,1.30192e-008,-13.2513,10.5252,-160.244,-23.1435,5.20467,0.00198794
59,1,0,0.00054858,-1,25.3488,-1.21128,1.11875,0,1.38305,4,5.74563e-012
59,16,0.0626189,0.00054858,-1,2.41368e-008,9.75308,-3.23971,168.771,30.0086,4.90088,0.000249113
60,1,0,0.00054858,-1,26.245,-0.185125,0.112247,0,2.2756,4,5.74563e-012
60,16,0.0595824,0.00054858,-1,2.09785e-008,9.10865,1.27907,-176.214,25.3479,4.97143,5.08899e-007
61,1,0,0.00054858,-1,25.0069,-0.338572,0.170598,0,0.714694,4,5.74563e-012
61,16,0.06894,0.00054858,-1,4.00132e-008,-5.9601,19.2043,-124.094,-14.4082,5.21428,0.000254694
62,1,0,0.00054858,-1,24.5052,-1.38157,-0.350414,0,1.34338,4,5.74563e-012
62,16,0.0650227,0.00054858,-1,1.76342e-008,13.2524,5.40415,-168.522,25.9417,4.97792,0.000578763
63,1,0,0.00054858,-1,25.8006,0.231147,-1.05441,0,1.08995,4,5.74563e-012
63,4,0.0392125,0.00054858,-1,37.4,-1.06761,1.92004,175.641,0.948113,0.660294,0.55462
64,1,0,0.00054858,-1,25.7254,-1.19993,0.286081,0,2.36911,4,5.74563e-012
64,16,0.0618741,0.00054858,-1,6.56746e-008,-6.68358,8.88102,-149.434,-20.878,4.97619,6.3885e-005
65,1,0,0.00054858,-1,23.6841,0.578082,-0.627155,0,1.00654,4,5.74563e-012
65,4,0.0246214,0.00054858,-1,37.3774,1.80918,-1.16163,44.3862,47.7298,6.93456,0.476281
66,1,0,0.00054858,-1,25.7771,-0.839808,-0.643269,0,2.34788,4,5.74563e-012
