------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.5921,-1.13657,-0.765465,0,0.846387,8,1.14913e-011
1,4,0.254708,0.00054858,-1,406.7,5.52153,-0.261307,-0.0139028,0.10688,306.257,5.81377e-006
2,1,0,0.00054858,-1,22.5589,-0.220771,-0.533891,0,0.642526,8,1.14913e-011
2,4,0.25668,0.00054858,-1,406.7,4.38964,-0.304442,-0.00699973,0.0811674,306.219,8.61912e-006
3,1,0,0.00054858,-1,24.0393,-1.35362,0.935148,0,1.66583,8,1.14913e-011
3,4,0.255476,0.00054858,-1,406.7,11.0266,0.342935,0.0798725,-1.8332,306.241,0.000472125
4,1,0,0.00054858,-1,23.4844,0.234687,0.187445,0,0.521501,8,1.14913e-011
4,4,0.255806,0.00054858,-1,406.7,3.77109,0.0911357,0.00264419,0.0639222,306.234,4.32719e-006
5,1,0,0.00054858,-1,23.6442,-0.478103,-0.954436,0,1.93507,8,1.14913e-011
5,4,0.256015,0.00054858,-1,406.7,12.1468,-0.390405,-0.489601,-14.1499,306.239,0.00341773
6,1,0,0.00054858,-1,23.36,-1.32322,0.751183,0,1.16438,8,1.14913e-011
6,4,0.256075,0.00054858,-1,406.7,7.5614,0.332885,0.01724,0.0329949,306.228,1.25767e-005
7,1,0,0.00054858,-1,24.2392,0.0242317,-1.11606,0,1.55194,8,1.14913e-011
7,4,0.255164,0.00054858,-1,406.7,10.7659,-0.414628,-0.0826649,-1.47089,306.25,0.00029209
8,1,0,0.00054858,-1,25.1562,-1.2186,-0.355419,0,1.17157,8,1.14913e-011
8,4,0.25405,0.00054858,-1,406.7,7.78922,-0.109621,-0.00849936,0.00984755,306.275,2.05357e-005
9,1,0,0.00054858,-1,24.0319,0.631428,-1.57091,0,2.27023,8,1.14913e-011
9,4,0.254827,0.00054858,-1,402.55,14.4077,1.63188,-0.514093,2.06259,6.24059,0.000501845
10,1,0,0.00054858,-1,24.1281,-0.457595,0.926847,0,0.881004,8,1.14913e-011
10,4,0.255197,0.00054858,-1,406.7,5.97651,0.376722,0.0166383,0.0863046,306.247,1.72302e-005
11,1,0,0.00054858,-1,24.6047,1.74499,-0.0222785,0,0.048829,8,1.14913e-011
11,4,0.25471,0.00054858,-1,406.7,0.561069,-0.00283957,-0.00046142,-0.029263,306.255,0.000366989
12,1,0,0.00054858,-1,24.9462,-0.103702,0.571734,0,1.87597,8,1.14913e-011
12,4,0.254451,0.00054858,-1,406.7,12.2592,0.183978,0.17256,-10.4241,306.272,0.000865075
13,1,0,0.00054858,-1,24.3383,0.348949,1.85827,0,2.46022,8,1.14913e-011
13,4,0.254329,0.00054858,-1,402.55,9.44229,-15.0452,2.66165,1.32623,6.26487,0.0175042
14,1,0,0.00054858,-1,24.2149,0.0866115,0.388012,0,1.46824,8,1.14913e-011
14,4,0.255131,0.00054858,-1,406.7,10.2533,0.160419,0.0232739,-0.913597,306.251,0.000257536
15,1,0,0.00054858,-1,22.7685,-0.328684,0.136662,0,2.34372,8,1.14913e-011
15,4,0.256015,0.00054858,-1,402.55,16.2521,0.0765284,0.01059,2.49839,6.22216,6.49457e-006
16,1,0,0.00054858,-1,24.3799,-0.552446,1.03403,0,1.96181,8,1.14913e-011
16,4,0.255295,0.00054858,-1,406.7,11.9673,0.345204,0.53478,-17.0266,306.258,0.00578634
17,1,0,0.00054858,-1,22.6688,0.0590228,-0.504837,0,1.72421,8,1.14913e-011
17,4,0.256735,0.00054858,-1,406.7,11.859,-0.273306,-0.113124,-4.38384,306.22,0.0007144
18,1,0,0.00054858,-1,26.1087,0.817347,-0.0206915,0,2.1844,8,1.14913e-011
18,4,0.252165,0.00054858,-1,402.55,15.3036,-0.00391723,-0.00276574,2.19046,6.31177,2.97353e-006
19,1,0,0.00054858,-1,23.9556,-0.174261,1.10947,0,2.47263,8,1.14913e-011
19,4,0.254923,0.00054858,-1,402.55,17.1945,0.446213,0.112612,2.62377,6.24236,4.55567e-005
20,1,0,0.00054858,-1,24.6558,-0.56148,1.26011,0,2.40696,8,1.14913e-011
20,4,0.254158,0.00054858,-1,402.55,16.5848,0.416884,0.141533,2.59896,6.25917,2.30796e-005
21,1,0,0.00054858,-1,24.6878,-1.4702,-1.00913,0,1.29976,8,1.14913e-011
