------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.6477,0.531205,0.636311,0,1.17464,0.1,1.97127e-011
1,16,0.167871,0.00054858,-1,1.79655e-010,55.1744,56.7058,-105.024,43.2229,1.64116,1.72401e-006
2,1,0,0.00054858,-1,24.8793,-0.727744,0.416334,0,0.514589,0.1,1.97127e-011
2,16,0.182097,0.00054858,-1,4.47947e-011,-81.1362,48.9122,-106.488,-57.8422,1.7359,2.08332e-006
3,1,0,0.00054858,-1,25.9675,-0.618366,-0.830775,0,2.21703,0.1,1.97127e-011
3,16,0.122588,0.00054858,-1,2.44439e-011,-25.8111,-46.0893,107.756,-28.0648,1.82047,8.65722e-008
4,1,0,0.00054858,-1,25.6585,-1.10385,0.248848,0,1.49906,0.1,1.97127e-011
4,16,0.119217,0.00054858,-1,1.05283e-008,-47.8481,11.9234,-141.684,-68.1008,1.78584,8.96857e-009
5,1,0,0.00054858,-1,25.5708,-0.474319,0.506058,0,1.74855,0.1,1.97127e-011
5,16,0.839529,0.00054858,-1,3.43415e-012,-358.935,515.864,-91.5261,-34.8201,1.85044,5.92805e-006
6,1,0,0.00054858,-1,23.6323,1.65294,0.276925,0,2.14166,0.1,1.97127e-011
6,16,0.111837,0.00054858,-1,2.79406e-010,42.1692,6.42873,-160.671,65.2794,1.59223,1.44725e-006
7,1,0,0.00054858,-1,23.8732,0.373852,-1.51451,0,1.87081,0.1,1.97127e-011
7,16,0.113459,0.00054858,-1,2.72565e-008,13.8136,-40.5996,113.347,17.3643,1.61026,3.59924e-007
8,1,0,0.00054858,-1,23.0049,0.864589,1.04978,0,2.41507,0.1,1.97127e-011
8,16,0.123568,0.00054858,-1,1.18497e-009,33.9952,34.01,-117.284,41.6305,1.58696,5.86857e-007
9,1,0,0.00054858,-1,25.0956,0.639241,-1.07077,0,2.46072,0.1,1.97127e-011
9,16,0.108447,0.00054858,-1,1.97575e-008,24.6872,-32.3482,116.834,34.2709,1.69196,1.14555e-007
10,1,0,0.00054858,-1,23.8368,-0.771081,-0.203314,0,2.48842,0.1,1.97127e-011
10,16,0.606748,0.00054858,-1,8.26394e-012,-395.427,-137.116,95.9915,-70.7781,1.70859,5.58365e-006
11,1,0,0.00054858,-1,24.8432,0.818567,-0.118351,0,1.20786,0.1,1.97127e-011
