------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,23.0894,0.656331,-0.622394,0,0.709661,9,7.21698e-011
1,4,0.250214,0.00054858,-1,406.7,5.17486,-0.1322,-0.0129033,0.0673207,306.516,8.18181e-005
2,1,0,0.00054858,-1,25.3642,0.94467,1.24644,0,0.455546,9,7.21698e-011
2,4,0.247497,0.00054858,-1,406.7,2.92577,-0.351938,0.0374859,0.03525,306.592,0.000111111
3,1,0,0.00054858,-1,23.3213,0.766076,-1.14585,0,1.28955,9,7.21698e-011
3,4,0.250084,0.00054858,-1,406.7,9.04475,0.023079,-0.0272739,-0.279784,306.519,0.000248917
4,1,0,0.00054858,-1,25.0134,0.671102,0.373486,0,1.65639,9,7.21698e-011
4,4,0.24802,0.00054858,-1,406.7,11.5036,-0.00576805,0.00774297,-2.95035,306.581,0.000264449
5,1,0,0.00054858,-1,24.7184,0.834681,-1.18809,0,2.37734,9,7.21698e-011
5,4,0.247913,0.00054858,-1,402.55,15.882,0.758974,-0.316405,2.25955,6.56261,0.00221812
6,1,0,0.00054858,-1,24.093,-1.68383,-0.451125,0,1.45259,9,7.21698e-011
6,4,0.249325,0.00054858,-1,406.7,10.1959,-0.00149096,-0.0111298,-0.812693,306.539,8.78404e-005
7,1,0,0.00054858,-1,24.7773,-0.633747,1.56505,0,2.23726,9,7.21698e-011
7,4,0.247867,0.00054858,-1,402.55,15.7966,-0.255254,0.300054,2.49537,6.56514,7.25611e-005
8,1,0,0.00054858,-1,25.3384,1.32359,-0.372875,0,2.03464,9,7.21698e-011
8,4,0.247749,0.00054858,-1,406.7,12.1909,0.210599,0.223996,-13.3533,306.597,0.00437102
9,1,0,0.00054858,-1,24.578,-0.934904,1.0737,0,1.6651,9,7.21698e-011
9,4,0.248711,0.00054858,-1,406.7,11.5589,0.0156936,0.0307127,-3.07601,306.559,0.000511671
10,1,0,0.00054858,-1,24.5237,0.963225,1.45848,0,2.2427,9,7.21698e-011
10,4,0.00738334,0.00054858,-1,37.1,1.52452,1.5189,0.672133,1.84905,6.55354,0.0208118
11,1,0,0.00054858,-1,25.4296,0.429151,0.836024,0,1.85913,9,7.21698e-011
11,4,0.247558,0.00054858,-1,406.7,12.2641,-0.0642146,-0.0334846,-10.4923,306.604,0.00390321
12,1,0,0.00054858,-1,25.5821,-1.1937,-0.0547502,0,1.47804,9,7.21698e-011
12,4,0.247237,0.00054858,-1,406.7,10.4304,0.00294998,-0.00103753,-1.03085,306.606,0.00023069
13,1,0,0.00054858,-1,24.435,0.177435,-0.645466,0,1.53791,9,7.21698e-011
13,4,0.248759,0.00054858,-1,406.7,10.8089,-0.051075,-0.0228893,-1.51323,306.558,0.000153475
14,1,0,0.00054858,-1,23.8963,0.173894,-0.892422,0,1.88755,9,7.21698e-011
14,4,0.249653,0.00054858,-1,406.7,12.1234,-0.091476,-0.138916,-14.8091,306.544,0.00525018
15,1,0,0.00054858,-1,24.2112,1.25315,1.32298,0,0.465906,9,7.21698e-011
15,4,0.249124,0.00054858,-1,406.7,1.6349,-1.60582,0.0658769,0.00130983,306.54,0.00219638
16,1,0,0.00054858,-1,24.0941,0.334056,1.67528,0,1.9519,9,7.21698e-011
16,4,0.2494,0.00054858,-1,406.7,12.1762,-1.26862,-1.20265,-11.8225,306.546,0.006839
17,1,0,0.00054858,-1,24.7692,-0.327586,1.04099,0,1.76642,9,7.21698e-011
17,4,0.248447,0.00054858,-1,406.7,12.0803,0.0201315,0.0360124,-5.86182,306.571,0.00186607
18,1,0,0.00054858,-1,23.8761,-0.60213,-1.12241,0,2.1131,9,7.21698e-011
18,4,0.248896,0.00054858,-1,402.55,14.8676,-0.124904,-0.167613,2.34374,6.5357,4.25634e-005
19,1,0,0.00054858,-1,24.5887,-0.271187,1.49168,0,1.6622,9,7.21698e-011
19,4,0.2487,0.00054858,-1,406.7,11.5404,-0.132141,0.00202016,-3.03936,306.559,0.000345746
20,1,0,0.00054858,-1,24.6679,-1.28428,-0.529984,0,1.99976,9,7.21698e-011
20,4,0.247926,0.00054858,-1,402.55,14.0597,-0.0233928,-0.0844335,2.33924,6.56331,2.98395e-005
21,1,0,0.00054858,-1,24.9836,-0.0614643,-0.875088,0,0.902467,9,7.21698e-011
21,4,0.247972,0.00054858,-1,406.7,6.37646,-0.0124356,-0.0210732,0.0734206,306.58,4.59531e-005
22,1,0,0.00054858,-1,23.0957,-0.79696,0.924894,0,1.03005,9,7.21698e-011
22,4,0.25028,0.00054858,-1,406.7,7.13979,0.191696,0.0213144,0.0575643,306.515,3.37172e-005
23,1,0,0.00054858,-1,23.4037,-1.45592,-0.108707,0,1.84803,9,7.21698e-011
23,4,0.250196,0.00054858,-1,406.7,12.2413,-0.0186633,-0.0155524,-8.27947,306.521,9.89197e-005
24,1,0,0.00054858,-1,24.4749,-0.72103,-1.11374,0,0.938854,9,7.21698e-011
24,4,0.24871,0.00054858,-1,406.7,6.61618,-0.0262625,-0.0267502,0.0816907,306.556,1.83778e-005
25,1,0,0.00054858,-1,22.8157,-0.27253,0.645222,0,2.20326,9,7.21698e-011
25,4,0.249968,0.00054858,-1,402.55,15.5545,0.179408,0.0799795,2.38627,6.51102,2.99063e-006
26,1,0,0.00054858,-1,25.216,0.566118,1.36143,0,0.288901,9,7.21698e-011
26,4,0.247692,0.00054858,-1,406.7,1.93994,-0.221143,0.0376991,0.0260235,306.586,5.6722e-005
27,1,0,0.00054858,-1,23.9733,0.168889,-0.744102,0,2.42921,9,7.21698e-011
27,4,0.248775,0.00054858,-1,402.55,17.1905,-0.0816702,-0.111214,2.56804,6.54155,6.13442e-005
28,1,0,0.00054858,-1,24.3951,0.169012,1.90124,0,1.57276,9,7.21698e-011
28,4,0.249233,0.00054858,-1,406.7,9.07147,-6.73553,-1.37286,-1.92417,306.537,0.0116948
29,1,0,0.00054858,-1,23.7671,-0.621052,-0.484085,0,2.29108,9,7.21698e-011
29,4,0.249004,0.00054858,-1,402.55,16.1157,-0.0867321,-0.0671694,2.53487,6.53497,1.08202e-005
30,1,0,0.00054858,-1,24.8417,0.645589,-1.71215,0,1.99429,9,7.21698e-011
30,4,0.247963,0.00054858,-1,402.55,4.23196,15.373,-2.69204,0.480689,6.56057,0.00596376
31,1,0,0.00054858,-1,23.5073,-1.67675,0.130192,0,2.04653,9,7.21698e-011
31,4,0.249379,0.00054858,-1,402.55,14.2332,0.0185818,0.0188393,2.42404,6.52167,2.27609e-005
