------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.8307,-0.247749,1.45335,0,1.56969,12,1.72378e-011
1,4,0.184587,0.00054858,-1,406.7,10.0851,1.44535,0.146293,-0.711249,312,0.000213851
2,1,0,0.00054858,-1,22.885,-0.192938,1.22739,0,1.91999,12,1.72378e-011
2,4,0.185616,0.00054858,-1,406.7,12.1394,1.18394,0.652383,-6.27128,312.002,0.00230803
3,1,0,0.00054858,-1,23.2017,1.06748,-0.463942,0,1.6151,12,1.72378e-011
3,4,0.185402,0.00054858,-1,406.7,11.6043,-0.456092,-0.131901,-3.03056,311.999,0.000657607
4,1,0,0.00054858,-1,25.5874,0.666341,1.07993,0,1.72491,12,1.72378e-011
4,4,0.184258,0.00054858,-1,406.7,11.8009,1.05655,0.380064,-3.89255,311.999,0.000697514
5,1,0,0.00054858,-1,25.5075,0.313181,-0.465896,0,1.38131,12,1.72378e-011
5,4,0.184239,0.00054858,-1,406.7,9.40641,-0.464338,-0.02864,-0.308435,312,7.28015e-006
6,1,0,0.00054858,-1,24.1659,-1.10483,-1.45848,0,1.49585,12,1.72378e-011
6,4,0.1849,0.00054858,-1,406.7,8.79023,-1.4549,-0.0654675,-0.101537,312,7.40507e-005
7,1,0,0.00054858,-1,22.9473,-1.14316,0.370556,0,2.29055,12,1.72378e-011
7,4,0.184913,0.00054858,-1,402.55,14.0391,0.370513,0.000112048,2.28657,12,6.75877e-010
8,1,0,0.00054858,-1,25.0698,1.84167,0.269967,0,1.71015,12,1.72378e-011
8,4,0.00585813,0.00054858,-1,37.1,2.20085,0.269967,7.37226e-010,1.71015,12,1.21481e-010
9,1,0,0.00054858,-1,24.8083,-1.28684,-0.457595,0,1.1373,12,1.72378e-011
9,4,0.184558,0.00054858,-1,406.7,6.23535,-0.457306,-0.00449725,0.161817,312,2.33989e-005
10,1,0,0.00054858,-1,23.1439,0.072573,0.0637837,0,1.07779,12,1.72378e-011
10,4,0.185365,0.00054858,-1,406.7,7.22896,0.0637206,0.001071,0.0900347,312,7.70818e-006
11,1,0,0.00054858,-1,22.7356,-0.617389,-0.793176,0,2.34476,12,1.72378e-011
11,4,0.185023,0.00054858,-1,402.55,14.9332,-0.793087,-0.000229541,2.3407,12,6.17588e-010
12,1,0,0.00054858,-1,24.101,-1.42039,0.473098,0,2.48349,12,1.72378e-011
12,4,0.184377,0.00054858,-1,402.55,14.9923,0.473045,0.000136853,2.47944,12,2.0694e-010
13,1,0,0.00054858,-1,24.8786,0.3155,0.00128178,0,0.636926,12,1.72378e-011
13,4,0.184499,0.00054858,-1,406.7,4.52768,0.00128134,5.35917e-006,0.105996,312,4.54954e-006
14,1,0,0.00054858,-1,22.4322,-0.0250862,0.0672018,0,0.820565,12,1.72378e-011
14,4,0.185697,0.00054858,-1,406.7,5.43624,0.0671711,0.000434043,0.125843,312,5.6995e-007
15,1,0,0.00054858,-1,22.6418,-0.0597552,-0.619709,0,1.81568,12,1.72378e-011
15,4,0.1857,0.00054858,-1,406.7,11.7832,-0.607035,-0.207735,-3.6632,312.001,0.00133559
16,1,0,0.00054858,-1,24.5633,1.55321,-1.18296,0,2.42064,12,1.72378e-011
16,4,0.0061075,0.00054858,-1,37.1,2.08318,-1.18296,-4.65023e-009,2.42064,12,7.83921e-011
17,1,0,0.00054858,-1,24.7331,-1.03378,-0.398999,0,2.20602,12,1.72378e-011
17,4,0.184886,0.00054858,-1,406.7,12.0781,-0.354529,-0.528914,-16.9935,312.007,0.00667261
18,1,0,0.00054858,-1,25.7722,-0.707724,-0.979217,0,2.17882,12,1.72378e-011
18,4,0.184436,0.00054858,-1,406.7,11.8055,-0.843453,-1.52588,-19.9762,312.01,0.0102974
19,1,0,0.00054858,-1,24.0226,0.703574,-1.72875,0,2.29693,12,1.72378e-011
19,4,0.18439,0.00054858,-1,402.55,15.8849,-1.72856,-0.000471815,2.29284,12,8.76642e-010
20,1,0,0.00054858,-1,23.2933,0.74691,0.988006,0,1.38131,12,1.72378e-011
20,4,0.185319,0.00054858,-1,406.7,9.87923,0.983429,0.084032,-0.572037,312,0.000264275
21,1,0,0.00054858,-1,24.4378,0.313913,0.227973,0,0.662657,12,1.72378e-011
21,4,0.184714,0.00054858,-1,406.7,4.70129,0.227892,0.00103528,0.108625,312,5.20835e-007
22,1,0,0.00054858,-1,24.6176,-1.19211,0.266182,0,0.897149,12,1.72378e-011
22,4,0.184637,0.00054858,-1,406.7,4.74577,0.266086,0.00123391,0.153969,312,7.19767e-006
23,1,0,0.00054858,-1,24.6763,-1.16697,-0.945524,0,2.23126,12,1.72378e-011
23,4,0.184941,0.00054858,-1,406.7,11.9549,-0.829174,-1.35039,-18.2945,312.009,0.0089766
24,1,0,0.00054858,-1,25.5681,-1.05148,-0.730674,0,1.64396,12,1.72378e-011
24,4,0.184233,0.00054858,-1,406.7,9.76609,-0.727581,-0.056873,-0.439684,312,2.31999e-005
25,1,0,0.00054858,-1,24.9948,0.0425428,1.76537,0,1.47723,12,1.72378e-011
25,4,0.184498,0.00054858,-1,406.7,9.76922,1.75721,0.149865,-0.542164,312,0.000196541
26,1,0,0.00054858,-1,24.7884,0.221747,0.458937,0,1.80968,12,1.72378e-011
26,4,0.184659,0.00054858,-1,406.7,11.915,0.448094,0.174035,-4.25542,311.999,0.000609684
27,1,0,0.00054858,-1,23.8523,-1.59423,0.613117,0,0.44762,12,1.72378e-011
27,4,0.184992,0.00054858,-1,406.7,1.3748,0.613011,0.000896518,0.0857762,312,6.11207e-007
28,1,0,0.00054858,-1,23.4241,-0.060976,-0.596026,0,0.972664,12,1.72378e-011
28,4,0.185222,0.00054858,-1,406.7,6.3946,-0.595622,-0.00642141,0.121907,312,1.4372e-005
29,1,0,0.00054858,-1,23.3774,-0.415845,-1.20505,0,1.27551,12,1.72378e-011
29,4,0.185265,0.00054858,-1,406.7,8.04438,-1.20315,-0.0340275,0.0229758,312,1.21389e-005
30,1,0,0.00054858,-1,25.6464,-0.790246,1.32859,0,1.58877,12,1.72378e-011
30,4,0.184189,0.00054858,-1,406.7,9.66189,1.32311,0.100771,-0.423062,312,8.08842e-005
31,1,0,0.00054858,-1,25.5839,0.324412,0.862026,0,2.31649,12,1.72378e-011
31,4,0.183632,0.00054858,-1,402.55,15.572,0.861931,0.000240724,2.3124,12,1.19937e-009
32,1,0,0.00054858,-1,23.7304,-0.719443,-0.90463,0,2.31702,12,1.72378e-011
32,4,0.184535,0.00054858,-1,402.55,14.6067,-0.904527,-0.000266003,2.31298,12,2.02646e-009
33,1,0,0.00054858,-1,24.8952,-0.157414,-0.926115,0,1.15092,12,1.72378e-011
33,4,0.184517,0.00054858,-1,406.7,7.44869,-0.925062,-0.0181871,0.0794782,312,7.60738e-006
34,1,0,0.00054858,-1,24.8189,-0.869106,-1.58153,0,1.18379,12,1.72378e-011
34,4,0.184556,0.00054858,-1,406.7,6.95799,-1.58004,-0.0251782,0.121453,312,6.39742e-006
35,1,0,0.00054858,-1,22.8932,-0.986175,0.376537,0,1.23827,12,1.72378e-011
35,4,0.185498,0.00054858,-1,406.7,7.24252,0.376161,0.00640003,0.119809,312,4.58096e-005
36,1,0,0.00054858,-1,24.7328,0.0160527,1.34788,0,0.358867,12,1.72378e-011
36,4,0.184562,0.00054858,-1,406.7,2.39052,1.34758,0.00276956,0.0654713,312,1.40227e-008
37,1,0,0.00054858,-1,24.933,0.144353,0.947966,0,0.623664,12,1.72378e-011
37,4,0.184472,0.00054858,-1,406.7,4.26835,0.94766,0.00369513,0.105687,312,5.3958e-007
38,1,0,0.00054858,-1,24.8367,0.212104,1.93139,0,2.33276,12,1.72378e-011
