------ Begin Next Fly'm ------
1,1,0,0.00054858,-1,24.9328,1.18577,1.10581,0,1.90161,16,2.29825e-011
1,4,0.171223,0.00054858,-1,406.7,12.3076,0.398577,0.466352,-12.9532,313.925,0.00590611
2,1,0,0.00054858,-1,25.5684,-0.0458388,0.233711,0,2.44626,16,2.29825e-011
2,4,0.170072,0.00054858,-1,402.55,16.6211,0.156215,0.013068,2.52998,13.9508,7.69112e-006
3,1,0,0.00054858,-1,24.5461,-0.261788,-0.0853908,0,2.33903,16,2.29825e-011
3,4,0.170729,0.00054858,-1,402.55,15.7805,-0.0624797,-0.00395637,2.42972,13.9116,1.03419e-005
4,1,0,0.00054858,-1,23.7499,0.276803,-0.273751,0,1.99672,16,2.29825e-011
4,4,0.171168,0.00054858,-1,402.55,13.8737,-0.210209,-0.0112009,2.05213,13.8877,1.94791e-005
5,1,0,0.00054858,-1,24.6001,1.86767,-0.643025,0,1.63808,16,2.29825e-011
5,4,0.00537628,0.00054858,-1,37.1,2.27352,-0.656215,0.059153,1.92683,13.9044,0.000166165
6,1,0,0.00054858,-1,23.6641,-0.700522,0.392285,0,2.48891,16,2.29825e-011
6,4,0.17129,0.00054858,-1,402.55,16.4959,0.304657,0.0155162,2.60084,13.8844,3.80776e-006
7,1,0,0.00054858,-1,25.2856,1.20115,0.108829,0,2.02627,16,2.29825e-011
7,4,0.170223,0.00054858,-1,402.55,14.5499,0.0695112,0.00660355,2.01755,13.9359,0.000410886
8,1,0,0.00054858,-1,22.9205,-0.773888,0.682699,0,1.36644,16,2.29825e-011
8,4,0.172242,0.00054858,-1,406.7,8.7568,0.553582,0.0275106,-0.0547928,313.867,5.63646e-005
9,1,0,0.00054858,-1,23.9516,1.88574,0.481155,0,1.24696,16,2.29825e-011
9,4,0.0056521,0.00054858,-1,37.1,2.21984,0.491339,-0.0158272,1.38235,13.8848,0.000177734
10,1,0,0.00054858,-1,24.6309,0.0549944,-0.603839,0,0.436828,16,2.29825e-011
10,4,0.171184,0.00054858,-1,406.7,3.03063,-0.434848,-0.00705202,0.0877763,313.914,4.57801e-006
11,1,0,0.00054858,-1,25.3456,0.38374,-0.105899,0,1.32265,16,2.29825e-011
11,4,0.170762,0.00054858,-1,406.7,9.27303,-0.0716629,-0.00519295,-0.23081,313.941,1.07961e-005
12,1,0,0.00054858,-1,23.5918,0.735801,-0.292062,0,1.94194,16,2.29825e-011
12,4,0.171258,0.00054858,-1,402.55,13.8502,-0.223501,-0.0120849,1.97573,13.8827,7.35798e-005
13,1,0,0.00054858,-1,25.7932,-0.101627,1.09726,0,2.19551,16,2.29825e-011
13,4,0.169903,0.00054858,-1,402.55,14.8627,0.705913,0.0656146,2.27312,13.9579,1.62724e-005
