Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
initial,initial,initial,initial,final,final,final,final,final
1,0,0.1,1103.76,0.0267056,406.7,0.610115,0,855.042
2,0,0.1,1051.65,0.0278897,406.7,0.603969,0,802.929
3,0,0.1,1014.81,0.0288351,406.7,0.599183,0,766.087
4,0,0.1,630.898,0.0605681,406.7,0.561351,0,382.176
5,0,0.1,1088.02,0.0270466,406.7,0.60833,0,839.295
6,0,0.1,1734.22,0.0189832,406.7,0.651705,0,1485.49
7,0,0.1,1741.8,0.0189278,406.7,0.651997,0,1493.07
8,0,0.1,1284.86,0.0235572,406.7,0.627009,0,1036.14
9,0,0.1,1545.87,0.0205437,406.7,0.643383,0,1297.15
10,0,0.1,1129.03,0.0261858,406.7,0.612858,0,880.311
11,0,0.1,1170.16,0.0254037,406.7,0.617027,0,921.438
12,0,0.1,806.868,0.0372252,406.7,0.563789,0,558.146
13,0,0.1,1619.73,0.0198858,406.7,0.646914,0,1371.01
14,0,0.1,1202.35,0.0248402,406.7,0.620056,0,953.629
15,0,0.1,620.864,0.0640277,406.7,0.573055,0,372.142
16,0,0.1,576.405,0.0968563,406.7,0.795286,0,327.682
17,0,0.1,945.41,0.0309341,406.7,0.589026,0,696.688
18,0,0.1,724.761,0.043823,406.7,0.547932,0,476.039
19,0,0.1,1748.17,0.0188816,406.7,0.65224,0,1499.45
20,0,0.1,1132.04,0.0261261,406.7,0.613175,0,883.314
21,0,0.1,1203.05,0.0248285,406.7,0.62012,0,954.325
22,0,0.1,968.116,0.0301944,406.7,0.592524,0,719.393
23,0,0.1,1599.74,0.0200575,406.7,0.645996,0,1351.02
24,0,0.1,941.125,0.0310803,406.7,0.588346,0,692.403
25,0,0.1,1558.28,0.0204284,406.7,0.644004,0,1309.56
26,0,0.1,932.299,0.0313886,406.7,0.586924,0,683.577
27,0,0.1,1085.67,0.0270985,406.7,0.608059,0,836.951
28,0,0.1,1743.88,0.0189126,406.7,0.652077,0,1495.16
29,0,0.1,780.28,0.0389953,406.7,0.558386,0,531.558
30,0,0.1,1340.67,0.0227979,406.7,0.631144,0,1091.95
31,0,0.1,1542.97,0.0205709,406.7,0.643237,0,1294.25
32,0,0.1,1608.67,0.0199802,406.7,0.646409,0,1359.95
33,0,0.1,1425.2,0.0217801,406.7,0.636687,0,1176.48
34,0,0.1,1240.26,0.0242244,406.7,0.623386,0,991.533
35,0,0.1,683.964,0.0490129,406.7,0.543948,0,435.242
36,0,0.1,637.161,0.0587033,406.7,0.556221,0,388.439
37,0,0.1,1271.49,0.0237511,406.7,0.625955,0,1022.77
38,0,0.1,1645.55,0.0196708,406.7,0.648062,0,1396.83
39,0,0.1,1016.05,0.0288014,406.7,0.599351,0,767.332
40,0,0.1,1655.84,0.019587,406.7,0.648508,0,1407.12
41,0,0.1,995.326,0.0293781,406.7,0.596488,0,746.604
42,0,0.1,1262.27,0.0238879,406.7,0.625212,0,1013.54
43,0,0.1,1219.38,0.0245575,406.7,0.621583,0,970.658
44,0,0.1,831.405,0.0358046,406.7,0.5687,0,582.683
45,0,0.1,1273.18,0.0237264,406.7,0.626089,0,1024.46
46,0,0.1,1129.36,0.0261792,406.7,0.612893,0,880.641
47,0,0.1,1571.43,0.0203085,406.7,0.644649,0,1322.71
48,0,0.1,948.889,0.030817,406.7,0.589573,0,700.167
49,0,0.1,1499.54,0.0209923,406.7,0.640961,0,1250.82
50,0,0.1,816.536,0.0366437,406.7,0.565739,0,567.814
51,0,0.1,1104.35,0.0266932,406.7,0.610181,0,855.628
52,0,0.1,1487.78,0.021111,406.7,0.640319,0,1239.06
53,0,0.1,906.517,0.032349,406.7,0.582612,0,657.795
54,0,0.1,614.455,0.066625,406.7,0.583622,0,365.733
55,0,0.1,784.199,0.0387169,406.7,0.559181,0,535.477
56,0,0.1,635.733,0.0591115,406.7,0.557271,0,387.01
57,0,0.1,1073.88,0.0273646,406.7,0.606676,0,825.158
58,0,0.1,755.707,0.0409058,406.7,0.553484,0,506.985
59,0,0.1,1198.29,0.0249092,406.7,0.619684,0,949.564
60,0,0.1,576.295,0.0970252,406.7,0.796829,0,327.572
61,0,0.1,1015.91,0.0288054,406.7,0.599331,0,767.185
62,0,0.1,1303.58,0.0232939,406.7,0.628442,0,1054.85
63,0,0.1,638.443,0.0583449,406.7,0.555333,0,389.72
64,0,0.1,788.008,0.0384525,406.7,0.559956,0,539.285
65,0,0.1,633.242,0.0598469,406.7,0.559266,0,384.52
66,0,0.1,946.362,0.0309019,406.7,0.589176,0,697.64
67,0,0.1,1268.6,0.0237937,406.7,0.625724,0,1019.88
68,0,0.1,693.229,0.0476539,406.7,0.544261,0,444.507
69,0,0.1,1317.38,0.0231054,406.7,0.629469,0,1068.66
70,0,0.1,734.576,0.0428239,406.7,0.549567,0,485.854
71,0,0.1,1662.69,0.0195319,406.7,0.648801,0,1413.97
72,0,0.1,1193.31,0.0249946,406.7,0.619225,0,944.583
73,0,0.1,1494.49,0.0210431,406.7,0.640686,0,1245.76
74,0,0.1,1398.79,0.0220828,406.7,0.63504,0,1150.07
75,0,0.1,1401.61,0.0220498,406.7,0.635219,0,1152.89
76,0,0.1,1228.1,0.0244167,406.7,0.622345,0,979.375
77,0,0.1,1096.99,0.0268506,406.7,0.609355,0,848.267
78,0,0.1,1485.15,0.0211379,406.7,0.640173,0,1236.43
79,0,0.1,816.134,0.0366673,406.7,0.565658,0,567.411
80,0,0.1,1697.34,0.0192601,406.7,0.650243,0,1448.61
81,0,0.1,749.957,0.0413994,406.7,0.552379,0,501.235
82,0,0.1,1746.67,0.0188925,406.7,0.652183,0,1497.95
83,0,0.1,1163.42,0.0255268,406.7,0.616368,0,914.7
84,0,0.1,880.918,0.0334031,406.7,0.578091,0,632.196
85,0,0.1,1259.41,0.0239308,406.7,0.624979,0,1010.69
86,0,0.1,1427.36,0.0217559,406.7,0.636819,0,1178.64
87,0,0.1,1524.63,0.0207457,406.7,0.642294,0,1275.9
