<<<<<<< HEAD
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
initial,initial,initial,initial,final,final,final,final,final
1,0,0.1,1715.69,0.0243978,406.7,0.574016,0,918.248
2,0,0.1,1525.07,0.0285687,406.7,0.555052,0,727.629
3,0,0.1,2230.89,0.0187396,406.7,0.61154,0,1433.45
4,0,0.1,1581.25,0.0271025,406.7,0.560709,0,783.808
5,0,0.1,1317.76,0.0378709,406.7,0.546762,0,520.311
6,0,0.1,1572.79,0.0273076,406.7,0.55985,0,775.348
7,0,0.1,1731.33,0.0241369,406.7,0.575483,0,933.886
8,0,0.1,1132.85,0.0835531,406.7,1.00965,0,335.406
9,0,0.1,1953.33,0.0211942,406.7,0.593965,0,1155.89
10,0,0.1,2247.34,0.0186208,406.7,0.612425,0,1449.89
11,0,0.1,1407.22,0.0327681,406.7,0.545357,0,609.779
12,0,0.1,2277.73,0.0184075,406.7,0.614021,0,1480.29
13,0,0.1,1387.67,0.0336882,406.7,0.544547,0,590.223
14,0,0.1,1977.43,0.0209393,406.7,0.595714,0,1179.99
15,0,0.1,1397.92,0.0331951,406.7,0.544922,0,600.477
16,0,0.1,2121.17,0.0195982,406.7,0.605222,0,1323.73
17,0,0.1,1935.02,0.0213947,406.7,0.592604,0,1137.58
18,0,0.1,1529.69,0.0284383,406.7,0.555509,0,732.244
19,0,0.1,2076.2,0.0199881,406.7,0.602408,0,1278.76
20,0,0.1,1727.41,0.0242014,406.7,0.575118,0,929.967
21,0,0.1,1654.9,0.0255072,406.7,0.568127,0,857.455
22,0,0.1,1169.11,0.0613005,406.7,0.707874,0,371.662
23,0,0.1,1916.27,0.0216064,406.7,0.591182,0,1118.83
24,0,0.1,1265.75,0.0424666,406.7,0.559853,0,468.308
25,0,0.1,1863.35,0.0222423,406.7,0.587003,0,1065.91
26,0,0.1,1675.41,0.0251147,406.7,0.570144,0,877.963
27,0,0.1,1795.31,0.0231562,406.7,0.581263,0,997.865
28,0,0.1,2256.13,0.0185584,406.7,0.612891,0,1458.68
29,0,0.1,1746.71,0.0238888,406.7,0.576906,0,949.267
30,0,0.1,2051.99,0.0202085,406.7,0.600835,0,1254.55
31,0,0.1,1215.98,0.0493308,406.7,0.598022,0,418.538
32,0,0.1,1651.05,0.025583,406.7,0.567746,0,853.61
33,0,0.1,1864.89,0.022223,406.7,0.587128,0,1067.45
34,0,0.1,1765.76,0.0235929,406.7,0.578639,0,968.31
35,0,0.1,1337.82,0.0364942,406.7,0.54498,0,540.38
36,0,0.1,1492.33,0.0295548,406.7,0.551898,0,694.889
37,0,0.1,1732.32,0.0241207,406.7,0.575575,0,934.874
38,0,0.1,1554.41,0.0277715,406.7,0.557987,0,756.964
