<<<<<<< HEAD
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
initial,initial,initial,initial,final,final,final,final,final
1,0,0.1,1917.98,0.0197065,406.7,0.619835,0,1340.03
2,0,0.1,1847.52,0.0203293,406.7,0.615616,0,1269.57
3,0,0.1,2055.17,0.0186479,406.7,0.627078,0,1477.21
4,0,0.1,1316.32,0.0287157,406.7,0.567149,0,738.361
5,0,0.1,1262.01,0.0303882,406.7,0.560292,0,684.05
6,0,0.1,1092.85,0.0389032,406.7,0.544155,0,514.893
7,0,0.1,1829.43,0.0204995,406.7,0.614471,0,1251.48
8,0,0.1,1833.61,0.0204598,406.7,0.614738,0,1255.65
9,0,0.1,1476.61,0.0251073,406.7,0.585532,0,898.657
10,0,0.1,889.595,0.139239,406.7,1.70977,0,311.639
11,0,0.1,1898.28,0.0198746,406.7,0.618693,0,1320.32
12,0,0.1,908.492,0.0903021,406.7,0.967591,0,330.536
13,0,0.1,1431.82,0.0259663,406.7,0.580749,0,853.868
14,0,0.1,1611.46,0.0229835,406.7,0.598278,0,1033.5
15,0,0.1,1187.85,0.0332995,406.7,0.551163,0,609.891
16,0,0.1,1020.01,0.0463843,406.7,0.556203,0,442.051
17,0,0.1,1317.78,0.0286746,406.7,0.567331,0,739.826
18,0,0.1,2006.9,0.0189998,406.7,0.624663,0,1428.95
19,0,0.1,1297.38,0.0292641,406.7,0.564776,0,719.428
20,0,0.1,2037.88,0.0187715,406.7,0.626229,0,1459.93
21,0,0.1,1324.41,0.0284912,406.7,0.568154,0,746.455
22,0,0.1,1508.84,0.0245427,406.7,0.588799,0,930.884
23,0,0.1,919.003,0.0792588,406.7,0.826219,0,341.047
24,0,0.1,1911.57,0.0197607,406.7,0.619467,0,1333.62
25,0,0.1,924.02,0.0753529,406.7,0.780702,0,346.064
26,0,0.1,1937.72,0.0195425,406.7,0.620952,0,1359.77
27,0,0.1,1679.65,0.0221061,406.7,0.603867,0,1101.69
28,0,0.1,1496.43,0.0247553,406.7,0.587558,0,918.469
29,0,0.1,1343.45,0.027985,406.7,0.570492,0,765.498
30,0,0.1,2034.77,0.0187941,406.7,0.626074,0,1456.82
31,0,0.1,1890.55,0.0199418,406.7,0.618237,0,1312.6
32,0,0.1,1253.73,0.0306724,406.7,0.559241,0,675.774
33,0,0.1,1213.56,0.0321882,406.7,0.554215,0,635.599
34,0,0.1,1663.35,0.0223061,406.7,0.602579,0,1085.39
35,0,0.1,893.477,0.122222,406.7,1.44138,0,315.521
36,0,0.1,962.437,0.0579277,406.7,0.616855,0,384.481
37,0,0.1,1183.78,0.0334871,406.7,0.550701,0,605.826
38,0,0.1,1915.68,0.019726,406.7,0.619703,0,1337.72
39,0,0.1,1290.46,0.0294734,406.7,0.563903,0,712.506
40,0,0.1,980.565,0.0532921,406.7,0.586995,0,402.609
41,0,0.1,1488.73,0.0248901,406.7,0.586778,0,910.779
42,0,0.1,1162.65,0.0345226,406.7,0.548434,0,584.695
43,0,0.1,1744.43,0.0213638,406.7,0.608714,0,1166.47
44,0,0.1,1792.7,0.0208592,406.7,0.612062,0,1214.74
45,0,0.1,1054.87,0.0422516,406.7,0.546617,0,476.915
46,0,0.1,884.065,0.186946,406.7,2.42095,0,306.109
47,0,0.1,1238.38,0.0312232,406.7,0.557301,0,660.429
48,0,0.1,1582.08,0.0233972,406.7,0.595702,0,1004.13
49,0,0.1,1334.48,0.0282198,406.7,0.569395,0,756.526
50,0,0.1,916.805,0.0811981,406.7,0.849768,0,338.85
51,0,0.1,1481.15,0.0250252,406.7,0.586001,0,903.198
52,0,0.1,1764.54,0.021149,406.7,0.610135,0,1186.58
53,0,0.1,1854.3,0.0202667,406.7,0.616038,0,1276.34
54,0,0.1,1558.46,0.0237478,406.7,0.593553,0,980.507
55,0,0.1,1946.11,0.0194741,406.7,0.621419,0,1368.15
56,0,0.1,1021.14,0.0462274,406.7,0.555712,0,443.186
57,0,0.1,1466.72,0.025289,406.7,0.584501,0,888.769
58,0,0.1,1763.99,0.0211548,406.7,0.610096,0,1186.03
59,0,0.1,1831.41,0.0204806,406.7,0.614598,0,1253.45
60,0,0.1,968.186,0.0563117,406.7,0.605675,0,390.231
61,0,0.1,1890.92,0.0199386,406.7,0.618259,0,1312.96
62,0,0.1,1272.85,0.0300288,406.7,0.56167,0,694.891
63,0,0.1,1028.69,0.0452284,406.7,0.552818,0,450.731
64,0,0.1,1600.87,0.0231299,406.7,0.597362,0,1022.92
65,0,0.1,1130.83,0.036306,406.7,0.545654,0,552.87
66,0,0.1,1903.99,0.0198254,406.7,0.619027,0,1326.04
67,0,0.1,1187.88,0.0332978,406.7,0.551167,0,609.927
68,0,0.1,1248.97,0.0308399,406.7,0.558638,0,671.013
69,0,0.1,958.628,0.0590891,406.7,0.625374,0,380.672
70,0,0.1,1456.47,0.0254821,406.7,0.583416,0,878.514
71,0,0.1,1365.54,0.027433,406.7,0.573152,0,787.581
