Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
initial,initial,initial,initial,final,final,final,final,final
1,0,0.1,461.67,0.0405633,406.7,0.614926,0,542.181
2,0,0.1,509.389,0.0374432,406.7,0.62563,0,589.9
3,0,0.1,602.226,0.0330381,406.7,0.64087,0,682.737
4,0,0.1,801.048,0.0272664,406.7,0.660204,0,881.559
5,0,0.1,616.692,0.0324859,406.7,0.642767,0,697.203
6,0,0.1,1001.74,0.0237409,406.7,0.671166,0,1082.25
7,0,0.1,1346.06,0.0199752,406.7,0.681794,0,1426.57
8,0,0.1,628.228,0.0320653,406.7,0.644207,0,708.739
9,0,0.1,1196.09,0.021379,406.7,0.677981,0,1276.6
10,0,0.1,770.615,0.0279538,406.7,0.657976,0,851.126
11,0,0.1,848.803,0.0262846,406.7,0.663339,0,929.314
12,0,0.1,500.27,0.0379817,406.7,0.62377,0,580.781
13,0,0.1,412.853,0.0447907,406.7,0.600914,0,493.364
14,0,0.1,698.542,0.0298195,406.7,0.65181,0,779.054
15,0,0.1,897.95,0.0253787,406.7,0.666178,0,978.461
16,0,0.1,350.229,0.053087,406.7,0.57649,0,430.74
17,0,0.1,1182.69,0.0215195,406.7,0.677589,0,1263.2
18,0,0.1,1294.9,0.0204222,406.7,0.6806,0,1375.41
19,0,0.1,397.215,0.0464725,406.7,0.595582,0,477.726
20,0,0.1,371.103,0.0497962,406.7,0.585575,0,451.614
21,0,0.1,812.987,0.0270105,406.7,0.661026,0,893.498
22,0,0.1,777.537,0.0277928,406.7,0.6585,0,858.048
23,0,0.1,1271.64,0.0206357,406.7,0.680023,0,1352.15
24,0,0.1,851.99,0.0262228,406.7,0.663534,0,932.501
25,0,0.1,1244.95,0.0208893,406.7,0.679332,0,1325.46
26,0,0.1,1097.8,0.0224798,406.7,0.674864,0,1178.31
27,0,0.1,1342.91,0.0200018,406.7,0.681723,0,1423.42
28,0,0.1,300.789,0.0650513,406.7,0.552101,0,381.3
29,0,0.1,435.009,0.0427071,406.7,0.607726,0,515.52
30,0,0.1,945.449,0.0245878,406.7,0.668611,0,1025.96
31,0,0.1,1063.96,0.0229005,406.7,0.673645,0,1144.47
32,0,0.1,1191.37,0.0214282,406.7,0.677844,0,1271.88
33,0,0.1,463.867,0.0404013,406.7,0.615476,0,544.378
34,0,0.1,972.184,0.0241743,406.7,0.669865,0,1052.69
35,0,0.1,1199.35,0.0213452,406.7,0.678075,0,1279.86
36,0,0.1,872.132,0.0258425,406.7,0.664731,0,952.643
37,0,0.1,1360.16,0.0198571,406.7,0.682106,0,1440.67
38,0,0.1,269.989,0.0796247,406.7,0.543506,0,350.5
39,0,0.1,339.095,0.0551588,406.7,0.571249,0,419.606
40,0,0.1,974.198,0.024144,406.7,0.669957,0,1054.71
41,0,0.1,626.507,0.032127,406.7,0.643996,0,707.018
42,0,0.1,943.032,0.0246262,406.7,0.668494,0,1023.54
43,0,0.1,534.072,0.0360969,406.7,0.630292,0,614.583
44,0,0.1,855.835,0.0261489,406.7,0.663768,0,936.346
45,0,0.1,1055.87,0.0230048,406.7,0.67334,0,1136.38
46,0,0.1,1009.43,0.0236319,406.7,0.67149,0,1089.94
47,0,0.1,1139.51,0.0219921,406.7,0.676258,0,1220.02
48,0,0.1,1221.58,0.0211192,406.7,0.6787,0,1302.09
49,0,0.1,1224.33,0.0210918,406.7,0.678776,0,1304.84
50,0,0.1,871.765,0.0258493,406.7,0.66471,0,952.277
51,0,0.1,1154.78,0.0218214,406.7,0.676741,0,1235.29
52,0,0.1,252.667,0.0951854,406.7,0.559951,0,333.178
53,0,0.1,1249.67,0.0208438,406.7,0.679457,0,1330.18
54,0,0.1,1192.25,0.021419,406.7,0.677869,0,1272.76
55,0,0.1,946.878,0.0245651,406.7,0.66868,0,1027.39
56,0,0.1,1187.01,0.0214739,406.7,0.677716,0,1267.52
57,0,0.1,601.64,0.0330611,406.7,0.640791,0,682.151
58,0,0.1,611.345,0.0326867,406.7,0.642078,0,691.856
59,0,0.1,844.848,0.0263618,406.7,0.663095,0,925.359
60,0,0.1,485.584,0.0389022,406.7,0.6206,0,566.095
61,0,0.1,1352.43,0.0199215,406.7,0.681936,0,1432.94
62,0,0.1,1146.87,0.0219093,406.7,0.676493,0,1227.38
63,0,0.1,692.939,0.029981,406.7,0.651269,0,773.45
64,0,0.1,723.409,0.0291334,406.7,0.654096,0,803.92
65,0,0.1,854.15,0.0261812,406.7,0.663666,0,934.661
66,0,0.1,910.732,0.0251583,406.7,0.666861,0,991.243
67,0,0.1,249.701,0.0990633,406.7,0.567834,0,330.212
68,0,0.1,541.909,0.0356999,406.7,0.631668,0,622.42
69,0,0.1,431.64,0.0430043,406.7,0.606743,0,512.151
70,0,0.1,1181.44,0.0215327,406.7,0.677552,0,1261.95
71,0,0.1,920.693,0.0249905,406.7,0.667378,0,1001.2
72,0,0.1,1000.64,0.0237566,406.7,0.671119,0,1081.15
73,0,0.1,877.222,0.025749,406.7,0.665024,0,957.733
74,0,0.1,269.513,0.0799453,406.7,0.543585,0,350.024
75,0,0.1,312.471,0.0614348,406.7,0.557912,0,392.982
76,0,0.1,1065.64,0.022879,406.7,0.673707,0,1146.15
77,0,0.1,535.281,0.0360348,406.7,0.630507,0,615.792
78,0,0.1,1213.38,0.0212018,406.7,0.678472,0,1293.89
79,0,0.1,494.96,0.0383067,406.7,0.622649,0,575.471
80,0,0.1,1172.32,0.0216301,406.7,0.677279,0,1252.84
81,0,0.1,364.511,0.0507636,406.7,0.582813,0,445.022
