<<<<<<< HEAD
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
initial,initial,initial,initial,final,final,final,final,final
1,0,0.1,726.948,0.0318382,406.7,0.620654,0,697.715
2,0,0.1,576.028,0.0392728,406.7,0.591012,0,546.795
3,0,0.1,713.984,0.0323109,406.7,0.618675,0,684.751
4,0,0.1,1473.64,0.0196302,406.7,0.670473,0,1444.41
5,0,0.1,386.764,0.0731361,406.7,0.551345,0,357.531
6,0,0.1,933.131,0.0263818,406.7,0.64367,0,903.898
7,0,0.1,650.811,0.0349785,406.7,0.607684,0,621.577
8,0,0.1,384.787,0.074232,406.7,0.553156,0,355.553
9,0,0.1,1050.14,0.0243297,406.7,0.652159,0,1020.91
10,0,0.1,867.211,0.0278024,406.7,0.6377,0,837.978
11,0,0.1,731.672,0.0316712,406.7,0.621355,0,702.439
12,0,0.1,1526.7,0.0192167,406.7,0.671979,0,1497.47
13,0,0.1,1170.44,0.0226586,406.7,0.658888,0,1141.21
14,0,0.1,370.907,0.0839086,406.7,0.576754,0,341.674
15,0,0.1,1119.68,0.0233198,406.7,0.65625,0,1090.45
16,0,0.1,986.233,0.0253869,406.7,0.647811,0,957.0
17,0,0.1,557.607,0.040618,406.7,0.586146,0,528.374
18,0,0.1,401.743,0.0662917,406.7,0.544292,0,372.51
19,0,0.1,780.526,0.030091,406.7,0.62802,0,751.293
20,0,0.1,552.297,0.0410342,406.7,0.584681,0,523.063
21,0,0.1,787.851,0.0298746,406.7,0.628935,0,758.618
22,0,0.1,1202.85,0.0222652,406.7,0.660441,0,1173.62
23,0,0.1,1469.76,0.0196615,406.7,0.670358,0,1440.52
24,0,0.1,1303.35,0.0211664,406.7,0.664708,0,1274.11
25,0,0.1,590.64,0.0383014,406.7,0.594642,0,561.407
26,0,0.1,1291.81,0.0212842,406.7,0.664256,0,1262.58
27,0,0.1,1316.38,0.0210356,406.7,0.665209,0,1287.15
28,0,0.1,806.528,0.0293439,406.7,0.631181,0,777.295
29,0,0.1,800.705,0.0295062,406.7,0.630494,0,771.472
30,0,0.1,1354.91,0.0206631,406.7,0.666624,0,1325.68
31,0,0.1,1290.2,0.0213008,406.7,0.664193,0,1260.96
32,0,0.1,866.699,0.0278144,406.7,0.637649,0,837.465
33,0,0.1,462.17,0.0512438,406.7,0.556033,0,432.936
34,0,0.1,1084.56,0.0238134,406.7,0.654259,0,1055.33
35,0,0.1,439.72,0.0554409,406.7,0.54893,0,410.487
36,0,0.1,961.33,0.0258389,406.7,0.645935,0,932.097
37,0,0.1,1072.74,0.023987,406.7,0.653554,0,1043.5
38,0,0.1,396.762,0.0683242,406.7,0.545604,0,367.529
39,0,0.1,789.243,0.029834,406.7,0.629107,0,760.009
40,0,0.1,1100.27,0.0235886,406.7,0.655167,0,1071.04
