Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
initial,initial,initial,initial,final,final,final,final,final
1,0,0.1,669.957,0.0281012,406.7,0.684046,0,870.189
2,0,0.1,152.961,0.082445,406.7,0.569267,0,353.193
3,0,0.1,1158.86,0.0208375,406.7,0.695313,0,1359.1
4,0,0.1,117.767,0.130733,406.7,0.54888,0,317.999
5,0,0.1,486.553,0.0337967,406.7,0.67344,0,686.785
6,0,0.1,1118.07,0.0212394,406.7,0.694764,0,1318.3
7,0,0.1,986.995,0.0227085,406.7,0.69268,0,1187.23
8,0,0.1,959.455,0.023058,406.7,0.692166,0,1159.69
9,0,0.1,295.165,0.0464128,406.7,0.646077,0,495.397
10,0,0.1,356.288,0.0409524,406.7,0.658417,0,556.52
11,0,0.1,1085.36,0.021579,406.7,0.694293,0,1285.59
12,0,0.1,608.688,0.0296701,406.7,0.681265,0,808.92
13,0,0.1,963.63,0.023004,406.7,0.692246,0,1163.86
14,0,0.1,1154.73,0.0208772,406.7,0.695259,0,1354.96
15,0,0.1,921.625,0.0235659,406.7,0.691408,0,1121.86
16,0,0.1,876.433,0.0242191,406.7,0.690413,0,1076.67
17,0,0.1,617.624,0.0294247,406.7,0.681708,0,817.856
18,0,0.1,261.033,0.050642,406.7,0.636232,0,461.266
19,0,0.1,278.246,0.0483675,406.7,0.641547,0,478.478
20,0,0.1,538.483,0.0318409,406.7,0.677237,0,738.715
21,0,0.1,759.864,0.0261943,406.7,0.687268,0,960.097
22,0,0.1,276.341,0.0486038,406.7,0.640997,0,476.574
23,0,0.1,624.289,0.0292456,406.7,0.682029,0,824.521
24,0,0.1,370.277,0.0399563,406.7,0.660599,0,570.51
25,0,0.1,916.388,0.0236389,406.7,0.691298,0,1116.62
26,0,0.1,65.9467,0.0643264,8.50693e-08,-0.180325,0,65.9467
27,0,0.1,433.414,0.0362302,406.7,0.668515,0,633.646
28,0,0.1,1142.82,0.0209928,406.7,0.695102,0,1343.06
29,0,0.1,1198.09,0.020472,406.7,0.695804,0,1398.32
30,0,0.1,1025.3,0.0222477,406.7,0.693346,0,1225.53
31,0,0.1,535.334,0.0319499,406.7,0.677029,0,735.566
32,0,0.1,318.384,0.0440866,406.7,0.651402,0,518.616
33,0,0.1,363.978,0.0403956,406.7,0.65964,0,564.211
34,0,0.1,439.274,0.0359355,406.7,0.669123,0,639.506
35,0,0.1,188.411,0.0660826,406.7,0.600722,0,388.644
36,0,0.1,982.637,0.0227627,406.7,0.6926,0,1182.87
37,0,0.1,375.111,0.0396289,406.7,0.661311,0,575.344
38,0,0.1,171.785,0.0723446,406.7,0.587595,0,372.017
39,0,0.1,1160.95,0.0208176,406.7,0.69534,0,1361.18
40,0,0.1,350.868,0.0413592,406.7,0.657519,0,551.1
41,0,0.1,224.96,0.056736,406.7,0.621944,0,425.193
42,0,0.1,723.389,0.0269197,406.7,0.686063,0,923.621
43,0,0.1,508.233,0.0329369,406.7,0.675128,0,708.465
44,0,0.1,186.361,0.0667631,406.7,0.599243,0,386.593
45,0,0.1,835.343,0.0248631,406.7,0.68941,0,1035.58
46,0,0.1,494.06,0.0334913,406.7,0.674043,0,694.293
47,0,0.1,133.844,0.0997017,406.7,0.548472,0,334.077
48,0,0.1,467.583,0.0346076,406.7,0.671823,0,667.815
49,0,0.1,204.232,0.0614792,406.7,0.610996,0,404.465
50,0,0.1,289.562,0.047033,406.7,0.644645,0,489.794
51,0,0.1,621.286,0.0293259,406.7,0.681885,0,821.518
52,0,0.1,642.234,0.0287794,406.7,0.682858,0,842.466
