Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
initial,initial,initial,initial,final,final,final,final,final
1,0,0.0,525.489,0.0990446,406.7,0.0,0,326.651
2,0,0.0,953.603,0.0293144,406.7,0.0,0,754.764
3,0,0.0,1616.25,0.0195775,406.7,0.0,0,1417.41
4,0,0.0,677.728,0.043827,406.7,0.0,0,478.889
5,0,0.0,674.981,0.0441165,406.7,0.0,0,476.142
6,0,0.0,1548.31,0.020149,406.7,0.0,0,1349.47
7,0,0.0,502.014,0.258143,406.7,0.0,0,303.176
8,0,0.0,1413.14,0.021458,406.7,0.0,0,1214.3
9,0,0.0,883.288,0.0315479,406.7,0.0,0,684.45
10,0,0.0,1501.07,0.0205782,406.7,0.0,0,1302.23
11,0,0.0,647.514,0.0474121,406.7,0.0,0,448.676
12,0,0.0,555.043,0.0717181,406.7,0.0,0,356.205
13,0,0.0,1152.75,0.0249591,406.7,0.0,0,953.916
14,0,0.0,1515.57,0.0204435,406.7,0.0,0,1316.73
15,0,0.0,809.604,0.0345968,406.7,0.0,0,610.766
16,0,0.0,1029.56,0.0273863,406.7,0.0,0,830.719
17,0,0.0,515.162,0.122928,406.7,0.0,0,316.323
18,0,0.0,866.588,0.0321633,406.7,0.0,0,667.75
19,0,0.0,1453.46,0.0210404,406.7,0.0,0,1254.62
20,0,0.0,1171.94,0.0246383,406.7,0.0,0,973.106
21,0,0.0,571.487,0.0642702,406.7,0.0,0,372.648
22,0,0.0,730.72,0.0392352,406.7,0.0,0,531.881
23,0,0.0,910.938,0.0306065,406.7,0.0,0,712.099
24,0,0.0,1002.27,0.0280321,406.7,0.0,0,803.435
25,0,0.0,1215.31,0.0239582,406.7,0.0,0,1016.47
26,0,0.0,966.128,0.0289667,406.7,0.0,0,767.289
27,0,0.0,1590.87,0.0197851,406.7,0.0,0,1392.03
28,0,0.0,1143.82,0.0251131,406.7,0.0,0,944.98
29,0,0.0,1627.23,0.0194896,406.7,0.0,0,1428.39
30,0,0.0,1479.2,0.0207865,406.7,0.0,0,1280.37
31,0,0.0,1229.4,0.0237493,406.7,0.0,0,1030.57
32,0,0.0,1022.2,0.0275559,406.7,0.0,0,823.358
33,0,0.0,1028.02,0.0274214,406.7,0.0,0,829.181
34,0,0.0,715.229,0.040412,406.7,0.0,0,516.39
35,0,0.0,1167.88,0.0247052,406.7,0.0,0,969.041
36,0,0.0,1182.13,0.0244732,406.7,0.0,0,983.287
37,0,0.0,1477.78,0.0208004,406.7,0.0,0,1278.94
38,0,0.0,1210.91,0.0240245,406.7,0.0,0,1012.07
39,0,0.0,645.097,0.0477432,406.7,0.0,0,446.259
40,0,0.0,759.944,0.0372894,406.7,0.0,0,561.106
41,0,0.0,1208.68,0.0240584,406.7,0.0,0,1009.84
42,0,0.0,1546.11,0.0201684,406.7,0.0,0,1347.27
43,0,0.0,692.413,0.0423791,406.7,0.0,0,493.575
44,0,0.0,948.988,0.0294459,406.7,0.0,0,750.15
45,0,0.0,1178.83,0.0245263,406.7,0.0,0,979.991
46,0,0.0,1432.26,0.0212569,406.7,0.0,0,1233.42
47,0,0.0,1018.35,0.0276458,406.7,0.0,0,819.512
48,0,0.0,695.416,0.042102,406.7,0.0,0,496.578
49,0,0.0,1334.77,0.0223487,406.7,0.0,0,1135.93
50,0,0.0,1674.99,0.0191214,406.7,0.0,0,1476.15
51,0,0.0,1470.67,0.0208696,406.7,0.0,0,1271.83
52,0,0.0,1462.07,0.0209545,406.7,0.0,0,1263.23
53,0,0.0,869.811,0.0320416,406.7,0.0,0,670.973
54,0,0.0,548.451,0.0756611,406.7,0.0,0,349.613
55,0,0.0,1063.21,0.0266506,406.7,0.0,0,864.374
56,0,0.0,1297.63,0.0228127,406.7,0.0,0,1098.79
57,0,0.0,566.543,0.0662315,406.7,0.0,0,367.704
58,0,0.0,719.111,0.0401063,406.7,0.0,0,520.272
59,0,0.0,1355.31,0.0221042,406.7,0.0,0,1156.47
60,0,0.0,1049.0,0.0269535,406.7,0.0,0,850.165
61,0,0.0,1109.8,0.0257274,406.7,0.0,0,910.958
62,0,0.0,655.754,0.0463383,406.7,0.0,0,456.916
63,0,0.0,1170.7,0.0246587,406.7,0.0,0,971.861
64,0,0.0,554.091,0.0722451,406.7,0.0,0,355.252
65,0,0.0,1458.4,0.0209909,406.7,0.0,0,1259.56
66,0,0.0,1464.23,0.0209331,406.7,0.0,0,1265.39
67,0,0.0,1444.16,0.0211345,406.7,0.0,0,1245.32
68,0,0.0,1652.39,0.019293,406.7,0.0,0,1453.55
69,0,0.0,763.424,0.0370781,406.7,0.0,0,564.585
70,0,0.0,683.477,0.0432408,406.7,0.0,0,484.639
71,0,0.0,1182.53,0.0244667,406.7,0.0,0,983.69
72,0,0.0,650.957,0.0469535,406.7,0.0,0,452.118
73,0,0.0,719.367,0.0400863,406.7,0.0,0,520.529
74,0,0.0,1581.34,0.0198648,406.7,0.0,0,1382.51
75,0,0.0,928.553,0.0300514,406.7,0.0,0,729.715
76,0,0.0,1484.08,0.0207396,406.7,0.0,0,1285.24
77,0,0.0,1036.99,0.0272183,406.7,0.0,0,838.153
78,0,0.0,1086.32,0.0261799,406.7,0.0,0,887.483
79,0,0.0,714.24,0.0404911,406.7,0.0,0,515.401
80,0,0.0,1002.27,0.0280321,406.7,0.0,0,803.435
81,0,0.0,524.354,0.10095,406.7,0.0,0,325.515
82,0,0.0,1694.32,0.0189783,406.7,0.0,0,1495.49
83,0,0.0,1691.76,0.0189971,406.7,0.0,0,1492.92
84,0,0.0,1630.31,0.0194653,406.7,0.0,0,1431.47
85,0,0.0,1264.27,0.0232561,406.7,0.0,0,1065.43
86,0,0.0,886.474,0.0314346,406.7,0.0,0,687.636
87,0,0.0,828.941,0.0337057,406.7,0.0,0,630.102
88,0,0.0,1629.94,0.0194682,406.7,0.0,0,1431.1
89,0,0.0,774.96,0.0364044,406.7,0.0,0,576.121
90,0,0.0,996.78,0.028168,406.7,0.0,0,797.942
91,0,0.0,1057.39,0.0267734,406.7,0.0,0,858.552
92,0,0.0,1406.03,0.0215343,406.7,0.0,0,1207.2
93,0,0.0,842.344,0.0331297,406.7,0.0,0,643.506
94,0,0.0,1465.95,0.0209161,406.7,0.0,0,1267.11
95,0,0.0,1060.43,0.0267091,406.7,0.0,0,861.591
96,0,0.0,1293.2,0.0228701,406.7,0.0,0,1094.36
97,0,0.0,1110.38,0.0257165,406.7,0.0,0,911.544
98,0,0.0,819.565,0.0341284,406.7,0.0,0,620.727
99,0,0.0,1487.99,0.020702,406.7,0.0,0,1289.16
100,0,0.0,1659.86,0.0192357,406.7,0.0,0,1461.02
101,0,0.0,1317.81,0.0225569,406.7,0.0,0,1118.97
102,0,0.0,1508.5,0.0205088,406.7,0.0,0,1309.66
