Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
initial,initial,initial,initial,final,final,final,final,final
1,0,0.0,1949.68,0.018922,406.7,0.0,0,1451.54
2,0,0.0,1813.23,0.0200205,406.7,0.0,0,1315.09
3,0,0.0,1257.05,0.02834,406.7,0.0,0,758.904
4,0,0.0,1049.43,0.0366568,406.7,0.0,0,551.292
5,0,0.0,1817.73,0.019981,406.7,0.0,0,1319.59
6,0,0.0,1724.42,0.0208529,406.7,0.0,0,1226.28
7,0,0.0,1226.36,0.0291965,406.7,0.0,0,728.214
8,0,0.0,1285.21,0.0276217,406.7,0.0,0,787.066
9,0,0.0,1722.44,0.0208727,406.7,0.0,0,1224.3
10,0,0.0,1845.45,0.0197431,406.7,0.0,0,1347.31
11,0,0.0,1144.65,0.0319682,406.7,0.0,0,646.51
12,0,0.0,1326.0,0.026678,406.7,0.0,0,827.863
13,0,0.0,1493.66,0.0236602,406.7,0.0,0,995.52
14,0,0.0,1409.8,0.0250254,406.7,0.0,0,911.655
15,0,0.0,1741.78,0.0206816,406.7,0.0,0,1243.64
16,0,0.0,1891.45,0.0193673,406.7,0.0,0,1393.31
17,0,0.0,1644.84,0.0216993,406.7,0.0,0,1146.7
18,0,0.0,1059.8,0.0360324,406.7,0.0,0,561.656
19,0,0.0,1142.86,0.0320392,406.7,0.0,0,644.716
20,0,0.0,1849.74,0.0197072,406.7,0.0,0,1351.6
21,0,0.0,1240.82,0.0287824,406.7,0.0,0,742.68
22,0,0.0,1592.91,0.0223139,406.7,0.0,0,1094.77
23,0,0.0,1179.63,0.03068,406.7,0.0,0,681.484
24,0,0.0,1633.67,0.021827,406.7,0.0,0,1135.53
25,0,0.0,999.371,0.0402837,406.7,0.0,0,501.23
26,0,0.0,1407.09,0.0250738,406.7,0.0,0,908.945
27,0,0.0,803.919,0.19252,406.7,0.0,0,305.777
28,0,0.0,949.821,0.0454207,406.7,0.0,0,451.68
29,0,0.0,1913.94,0.0191915,406.7,0.0,0,1415.8
30,0,0.0,1383.1,0.0255159,406.7,0.0,0,884.957
31,0,0.0,1991.43,0.0186217,406.7,0.0,0,1493.29
32,0,0.0,1018.16,0.0387859,406.7,0.0,0,520.017
33,0,0.0,1084.44,0.0346786,406.7,0.0,0,586.303
34,0,0.0,1340.8,0.0263606,406.7,0.0,0,842.659
35,0,0.0,1322.12,0.0267634,406.7,0.0,0,823.981
36,0,0.0,1779.64,0.0203229,406.7,0.0,0,1281.5
37,0,0.0,1445.14,0.0244201,406.7,0.0,0,946.995
38,0,0.0,1607.3,0.0221381,406.7,0.0,0,1109.16
39,0,0.0,1026.14,0.0382032,406.7,0.0,0,528.001
40,0,0.0,1909.07,0.0192292,406.7,0.0,0,1410.93
41,0,0.0,1075.0,0.0351775,406.7,0.0,0,576.855
42,0,0.0,1034.31,0.0376365,406.7,0.0,0,536.167
43,0,0.0,1881.93,0.0194433,406.7,0.0,0,1383.79
44,0,0.0,1671.32,0.0214058,406.7,0.0,0,1173.17
45,0,0.0,1580.05,0.0224747,406.7,0.0,0,1081.91
