Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
initial,initial,initial,initial,final,final,final,final,final
1,0,0.0,1545.56,0.0258658,406.7,0.0,0,847.884
2,0,0.0,1861.24,0.0212351,406.7,0.0,0,1163.57
3,0,0.0,2021.47,0.0197054,406.7,0.0,0,1323.79
4,0,0.0,2183.89,0.0184621,406.7,0.0,0,1486.21
5,0,0.0,1672.2,0.0236461,406.7,0.0,0,974.524
6,0,0.0,1765.88,0.0223478,406.7,0.0,0,1068.2
7,0,0.0,1352.89,0.0311309,406.7,0.0,0,655.215
8,0,0.0,1355.97,0.0310169,406.7,0.0,0,658.291
9,0,0.0,2149.79,0.0187026,406.7,0.0,0,1452.11
10,0,0.0,1872.67,0.0211133,406.7,0.0,0,1174.99
11,0,0.0,1450.89,0.0280576,406.7,0.0,0,753.216
12,0,0.0,1496.74,0.0269232,406.7,0.0,0,799.067
13,0,0.0,1353.62,0.0311036,406.7,0.0,0,655.947
14,0,0.0,1391.02,0.0298077,406.7,0.0,0,693.338
15,0,0.0,1880.0,0.0210364,406.7,0.0,0,1182.32
16,0,0.0,2134.34,0.0188149,406.7,0.0,0,1436.66
17,0,0.0,1834.44,0.02153,406.7,0.0,0,1136.76
18,0,0.0,1864.43,0.0212009,406.7,0.0,0,1166.75
19,0,0.0,1024.35,0.0952474,406.7,0.0,0,326.677
20,0,0.0,2072.08,0.01929,406.7,0.0,0,1374.4
21,0,0.0,1913.76,0.0206929,406.7,0.0,0,1216.08
22,0,0.0,1932.29,0.0205118,406.7,0.0,0,1234.61
23,0,0.0,1152.42,0.0443155,406.7,0.0,0,454.745
24,0,0.0,1745.41,0.022612,406.7,0.0,0,1047.73
25,0,0.0,1964.19,0.0202115,406.7,0.0,0,1266.51
26,0,0.0,2040.99,0.0195419,406.7,0.0,0,1343.31
27,0,0.0,1633.38,0.0242603,406.7,0.0,0,935.704
28,0,0.0,1521.5,0.0263697,406.7,0.0,0,823.823
29,0,0.0,1259.65,0.0354317,406.7,0.0,0,561.974
30,0,0.0,1441.7,0.0283045,406.7,0.0,0,744.023
31,0,0.0,2093.83,0.0191197,406.7,0.0,0,1396.16
32,0,0.0,1379.59,0.0301847,406.7,0.0,0,681.912
33,0,0.0,1485.06,0.027198,406.7,0.0,0,787.384
34,0,0.0,1612.51,0.0246126,406.7,0.0,0,914.829
35,0,0.0,1901.86,0.0208119,406.7,0.0,0,1204.18
36,0,0.0,2009.05,0.0198117,406.7,0.0,0,1311.37
37,0,0.0,1191.57,0.0402614,406.7,0.0,0,493.894
38,0,0.0,2041.98,0.0195337,406.7,0.0,0,1344.3
39,0,0.0,2165.68,0.0185893,406.7,0.0,0,1468.01
40,0,0.0,1963.16,0.0202209,406.7,0.0,0,1265.49
41,0,0.0,2085.59,0.0191837,406.7,0.0,0,1387.92
42,0,0.0,1312.24,0.0327826,406.7,0.0,0,614.564
43,0,0.0,1434.82,0.0284942,406.7,0.0,0,737.138
44,0,0.0,1705.64,0.0231553,406.7,0.0,0,1007.96
45,0,0.0,1838.87,0.0214803,406.7,0.0,0,1141.19
46,0,0.0,1418.67,0.0289561,406.7,0.0,0,720.988
47,0,0.0,2091.05,0.0191413,406.7,0.0,0,1393.37
48,0,0.0,1987.92,0.0199969,406.7,0.0,0,1290.24
49,0,0.0,1507.29,0.0266828,406.7,0.0,0,809.614
50,0,0.0,1863.66,0.0212092,406.7,0.0,0,1165.98
51,0,0.0,1816.68,0.0217327,406.7,0.0,0,1119.0
52,0,0.0,1393.95,0.0297136,406.7,0.0,0,696.268
53,0,0.0,1045.7,0.0734275,406.7,0.0,0,348.027
54,0,0.0,1862.38,0.0212229,406.7,0.0,0,1164.7
55,0,0.0,1527.8,0.0262347,406.7,0.0,0,830.122
56,0,0.0,2090.98,0.0191418,406.7,0.0,0,1393.3
57,0,0.0,1406.14,0.0293318,406.7,0.0,0,708.463
58,0,0.0,1997.55,0.0199118,406.7,0.0,0,1299.88
59,0,0.0,1759.76,0.0224257,406.7,0.0,0,1062.09
60,0,0.0,1022.93,0.0976175,406.7,0.0,0,325.248
61,0,0.0,1107.41,0.0513252,406.7,0.0,0,409.736
62,0,0.0,2060.91,0.0193793,406.7,0.0,0,1363.23
63,0,0.0,2092.37,0.0191311,406.7,0.0,0,1394.69
64,0,0.0,1984.44,0.0200279,406.7,0.0,0,1286.76
65,0,0.0,2163.19,0.0186069,406.7,0.0,0,1465.52
66,0,0.0,2019.2,0.0197247,406.7,0.0,0,1321.52
67,0,0.0,2002.72,0.0198666,406.7,0.0,0,1305.04
68,0,0.0,1812.65,0.0217795,406.7,0.0,0,1114.97
69,0,0.0,1256.03,0.0356419,406.7,0.0,0,558.349
70,0,0.0,1641.4,0.0241292,406.7,0.0,0,943.724
71,0,0.0,2132.72,0.0188268,406.7,0.0,0,1435.05
72,0,0.0,1734.93,0.0227511,406.7,0.0,0,1037.26
73,0,0.0,1445.44,0.0282033,406.7,0.0,0,747.759
74,0,0.0,2125.73,0.0188784,406.7,0.0,0,1428.05
75,0,0.0,1958.88,0.0202605,406.7,0.0,0,1261.2
76,0,0.0,1908.89,0.0207413,406.7,0.0,0,1211.21
77,0,0.0,1096.43,0.0537027,406.7,0.0,0,398.749
78,0,0.0,1662.72,0.0237915,406.7,0.0,0,965.039
79,0,0.0,1252.18,0.0358696,406.7,0.0,0,554.504
80,0,0.0,1393.47,0.0297288,406.7,0.0,0,695.792
81,0,0.0,1317.15,0.0325676,406.7,0.0,0,619.471
82,0,0.0,1473.16,0.0274876,406.7,0.0,0,775.482
83,0,0.0,1314.91,0.0326649,406.7,0.0,0,617.237
84,0,0.0,1187.76,0.0406023,406.7,0.0,0,490.085
85,0,0.0,1792.28,0.0220212,406.7,0.0,0,1094.61
86,0,0.0,1057.35,0.0667789,406.7,0.0,0,359.673
87,0,0.0,1382.74,0.0300792,406.7,0.0,0,685.062
88,0,0.0,1375.16,0.0303352,406.7,0.0,0,677.481
89,0,0.0,1100.31,0.0528205,406.7,0.0,0,402.631
90,0,0.0,1593.72,0.0249443,406.7,0.0,0,896.042
91,0,0.0,1778.99,0.0221837,406.7,0.0,0,1081.31
92,0,0.0,2010.66,0.0197978,406.7,0.0,0,1312.99
93,0,0.0,1401.78,0.0294664,406.7,0.0,0,704.105
94,0,0.0,1023.95,0.0958966,406.7,0.0,0,326.274
95,0,0.0,2008.5,0.0198164,406.7,0.0,0,1310.83
96,0,0.0,1188.64,0.0405228,406.7,0.0,0,490.964
97,0,0.0,1185.97,0.0407663,406.7,0.0,0,488.291
98,0,0.0,2162.83,0.0186095,406.7,0.0,0,1465.15
99,0,0.0,1779.36,0.0221792,406.7,0.0,0,1081.68
100,0,0.0,1128.62,0.0475882,406.7,0.0,0,430.94
101,0,0.0,1163.92,0.0429835,406.7,0.0,0,466.244
102,0,0.0,1769.14,0.0223067,406.7,0.0,0,1071.46
103,0,0.0,1539.01,0.026,406.7,0.0,0,841.329
104,0,0.0,1316.12,0.0326121,406.7,0.0,0,618.446
105,0,0.0,2194.98,0.0183858,406.7,0.0,0,1497.31
106,0,0.0,1116.42,0.0496195,406.7,0.0,0,418.745
107,0,0.0,2112.91,0.0189742,406.7,0.0,0,1415.24
108,0,0.0,1537.21,0.0260371,406.7,0.0,0,839.534
109,0,0.0,1134.18,0.0467497,406.7,0.0,0,436.507
110,0,0.0,1199.96,0.0395436,406.7,0.0,0,502.28
111,0,0.0,1232.88,0.0370908,406.7,0.0,0,535.204
112,0,0.0,1042.74,0.0755117,406.7,0.0,0,345.061
113,0,0.0,1888.82,0.0209448,406.7,0.0,0,1191.14
114,0,0.0,1518.2,0.0264413,406.7,0.0,0,820.527
115,0,0.0,2143.24,0.01875,406.7,0.0,0,1445.56
116,0,0.0,1081.19,0.0577214,406.7,0.0,0,383.514
117,0,0.0,1970.49,0.0201538,406.7,0.0,0,1272.81
118,0,0.0,1565.96,0.0254622,406.7,0.0,0,868.283
119,0,0.0,2071.09,0.0192979,406.7,0.0,0,1373.41
120,0,0.0,1836.52,0.0215065,406.7,0.0,0,1138.85
121,0,0.0,1830.92,0.0215696,406.7,0.0,0,1133.24
122,0,0.0,1176.67,0.0416539,406.7,0.0,0,478.989
123,0,0.0,2149.57,0.0187042,406.7,0.0,0,1451.89
124,0,0.0,1009.19,0.13915,406.7,0.0,0,311.515
125,0,0.0,2069.22,0.0193127,406.7,0.0,0,1371.55
126,0,0.0,1251.48,0.0359113,406.7,0.0,0,553.808
127,0,0.0,1780.49,0.0221652,406.7,0.0,0,1082.82
128,0,0.0,1877.8,0.0210594,406.7,0.0,0,1180.12
129,0,0.0,2197.18,0.0183709,406.7,0.0,0,1499.5
130,0,0.0,1012.41,0.124391,406.7,0.0,0,314.738
131,0,0.0,1024.72,0.0946696,406.7,0.0,0,327.043
132,0,0.0,2078.34,0.0192405,406.7,0.0,0,1380.66
133,0,0.0,2051.13,0.0194586,406.7,0.0,0,1353.45
134,0,0.0,1717.65,0.0229868,406.7,0.0,0,1019.97
135,0,0.0,1607.2,0.0247049,406.7,0.0,0,909.519
136,0,0.0,2139.17,0.0187796,406.7,0.0,0,1441.49
137,0,0.0,1537.1,0.0260394,406.7,0.0,0,839.424
138,0,0.0,2175.35,0.0185213,406.7,0.0,0,1477.68
139,0,0.0,1324.03,0.0322736,406.7,0.0,0,626.356
140,0,0.0,1408.92,0.0292469,406.7,0.0,0,711.247
141,0,0.0,2197.25,0.0183704,406.7,0.0,0,1499.58
142,0,0.0,1994.81,0.0199359,406.7,0.0,0,1297.13
143,0,0.0,1240.06,0.0366205,406.7,0.0,0,542.382
144,0,0.0,1214.94,0.0383619,406.7,0.0,0,517.259
145,0,0.0,1484.77,0.027205,406.7,0.0,0,787.091
146,0,0.0,1511.58,0.0265871,406.7,0.0,0,813.899
147,0,0.0,1263.24,0.0352276,406.7,0.0,0,565.563
148,0,0.0,2089.4,0.019154,406.7,0.0,0,1391.72
149,0,0.0,1234.89,0.0369568,406.7,0.0,0,537.218
150,0,0.0,1124.41,0.0482576,406.7,0.0,0,426.729
151,0,0.0,1084.12,0.0568692,406.7,0.0,0,386.444
152,0,0.0,1701.13,0.0232195,406.7,0.0,0,1003.46
153,0,0.0,2019.71,0.0197203,406.7,0.0,0,1322.03
154,0,0.0,2181.14,0.0184811,406.7,0.0,0,1483.46
155,0,0.0,1267.45,0.034993,406.7,0.0,0,569.775
156,0,0.0,1930.57,0.0205284,406.7,0.0,0,1232.89
157,0,0.0,1273.6,0.0346595,406.7,0.0,0,575.928
158,0,0.0,1351.57,0.0311802,406.7,0.0,0,653.896
159,0,0.0,1083.97,0.0569108,406.7,0.0,0,386.298
160,0,0.0,1724.72,0.0228895,406.7,0.0,0,1027.04
161,0,0.0,1677.84,0.023561,406.7,0.0,0,980.163
162,0,0.0,1024.61,0.0948417,406.7,0.0,0,326.933
163,0,0.0,1069.18,0.0617315,406.7,0.0,0,371.502
164,0,0.0,2170.63,0.0185544,406.7,0.0,0,1472.95
165,0,0.0,2090.9,0.0191424,406.7,0.0,0,1393.23
166,0,0.0,1266.94,0.0350213,406.7,0.0,0,569.262
167,0,0.0,2097.31,0.019093,406.7,0.0,0,1399.63
168,0,0.0,1623.75,0.0244208,406.7,0.0,0,926.072
169,0,0.0,1512.38,0.0265693,406.7,0.0,0,814.704
170,0,0.0,1880.84,0.0210276,406.7,0.0,0,1183.16
171,0,0.0,1757.09,0.0224601,406.7,0.0,0,1059.41
172,0,0.0,1329.78,0.0320348,406.7,0.0,0,632.106
173,0,0.0,1568.38,0.0254157,406.7,0.0,0,870.7
174,0,0.0,1699.04,0.0232495,406.7,0.0,0,1001.37
175,0,0.0,1418.15,0.0289712,406.7,0.0,0,720.475
176,0,0.0,1776.76,0.0222114,406.7,0.0,0,1079.08
177,0,0.0,2004.88,0.0198478,406.7,0.0,0,1307.2
178,0,0.0,2053.62,0.0194383,406.7,0.0,0,1355.94
179,0,0.0,1974.11,0.0201208,406.7,0.0,0,1276.44
180,0,0.0,1814.95,0.0217526,406.7,0.0,0,1117.28
181,0,0.0,1077.71,0.0587919,406.7,0.0,0,380.035
182,0,0.0,1556.44,0.025648,406.7,0.0,0,858.761
183,0,0.0,1650.67,0.0239805,406.7,0.0,0,952.99
184,0,0.0,1182.56,0.0410838,406.7,0.0,0,484.885
185,0,0.0,1326.01,0.0321908,406.7,0.0,0,628.334
186,0,0.0,1129.17,0.0475032,406.7,0.0,0,431.49
187,0,0.0,1466.2,0.0276616,406.7,0.0,0,768.524
188,0,0.0,1674.25,0.023615,406.7,0.0,0,976.575
189,0,0.0,1416.47,0.0290209,406.7,0.0,0,718.791
190,0,0.0,1619.83,0.0244871,406.7,0.0,0,922.154
191,0,0.0,1732.15,0.0227886,406.7,0.0,0,1034.47
192,0,0.0,1589.95,0.0250127,406.7,0.0,0,892.27
193,0,0.0,2146.71,0.0187248,406.7,0.0,0,1449.04
194,0,0.0,2143.42,0.0187487,406.7,0.0,0,1445.74
195,0,0.0,1180.58,0.0412721,406.7,0.0,0,482.907
196,0,0.0,1501.94,0.0268038,406.7,0.0,0,804.267
197,0,0.0,1294.08,0.0336217,406.7,0.0,0,596.399
198,0,0.0,1884.5,0.0209895,406.7,0.0,0,1186.82
199,0,0.0,1306.82,0.0330256,406.7,0.0,0,609.144
200,0,0.0,1577.28,0.0252469,406.7,0.0,0,879.599
201,0,0.0,1798.88,0.021942,406.7,0.0,0,1101.2
202,0,0.0,1498.87,0.0268743,406.7,0.0,0,801.191
203,0,0.0,1114.26,0.0500111,406.7,0.0,0,416.584
204,0,0.0,1293.05,0.0336713,406.7,0.0,0,595.374
205,0,0.0,1967.78,0.0201785,406.7,0.0,0,1270.1
206,0,0.0,2052.12,0.0194505,406.7,0.0,0,1354.44
207,0,0.0,1649.09,0.0240056,406.7,0.0,0,951.415
208,0,0.0,2182.38,0.0184724,406.7,0.0,0,1484.71
209,0,0.0,1786.5,0.0220915,406.7,0.0,0,1088.82
210,0,0.0,1232.04,0.0371474,406.7,0.0,0,534.361
211,0,0.0,1912.41,0.0207063,406.7,0.0,0,1214.73
212,0,0.0,1647.99,0.0240231,406.7,0.0,0,950.316
213,0,0.0,1228.45,0.0373916,406.7,0.0,0,530.772
214,0,0.0,1573.25,0.0253228,406.7,0.0,0,875.57
