Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
initial,initial,initial,initial,final,final,final,final,final
1,0,0.0,627.14,0.02917,406.7,0.0,0,827.372
2,0,0.0,421.104,0.036874,406.7,0.0,0,621.336
3,0,0.0,1024.71,0.0222546,406.7,0.0,0,1224.94
4,0,0.0,1035.77,0.0221266,406.7,0.0,0,1236.0
5,0,0.0,401.987,0.0379466,406.7,0.0,0,602.219
6,0,0.0,909.827,0.0237312,406.7,0.0,0,1110.06
7,0,0.0,552.174,0.0313798,406.7,0.0,0,752.407
8,0,0.0,571.731,0.0307549,406.7,0.0,0,771.963
9,0,0.0,541.298,0.0317444,406.7,0.0,0,741.53
10,0,0.0,943.19,0.0232723,406.7,0.0,0,1143.42
11,0,0.0,619.23,0.0293812,406.7,0.0,0,819.462
12,0,0.0,105.676,0.21108,406.7,0.0,0,305.909
13,0,0.0,823.801,0.0250535,406.7,0.0,0,1024.03
14,0,0.0,773.116,0.0259449,406.7,0.0,0,973.349
15,0,0.0,1105.94,0.0213634,406.7,0.0,0,1306.17
16,0,0.0,1090.37,0.0215258,406.7,0.0,0,1290.61
17,0,0.0,213.016,0.0593219,406.7,0.0,0,413.248
18,0,0.0,143.8,0.0893911,406.7,0.0,0,344.032
19,0,0.0,274.725,0.0488071,406.7,0.0,0,474.957
20,0,0.0,1252.83,0.0199928,406.7,0.0,0,1453.06
21,0,0.0,983.767,0.0227486,406.7,0.0,0,1184.0
22,0,0.0,462.816,0.0348207,406.7,0.0,0,663.049
23,0,0.0,1007.61,0.022457,406.7,0.0,0,1207.84
24,0,0.0,1233.93,0.0201543,406.7,0.0,0,1434.17
25,0,0.0,353.755,0.0411409,406.7,0.0,0,553.988
26,0,0.0,1255.69,0.0199687,406.7,0.0,0,1455.92
27,0,0.0,591.763,0.0301523,406.7,0.0,0,791.995
28,0,0.0,580.19,0.030496,406.7,0.0,0,780.423
29,0,0.0,858.483,0.0244942,406.7,0.0,0,1058.71
30,0,0.0,391.513,0.038576,406.7,0.0,0,591.745
31,0,0.0,392.795,0.0384973,406.7,0.0,0,593.027
32,0,0.0,1275.21,0.0198064,406.7,0.0,0,1475.44
33,0,0.0,506.25,0.0330128,406.7,0.0,0,706.482
34,0,0.0,967.727,0.0229513,406.7,0.0,0,1167.96
35,0,0.0,351.595,0.0413039,406.7,0.0,0,551.827
36,0,0.0,398.581,0.0381478,406.7,0.0,0,598.813
37,0,0.0,1151.72,0.0209062,406.7,0.0,0,1351.95
38,0,0.0,739.937,0.0265832,406.7,0.0,0,940.169
39,0,0.0,242.9,0.0534371,406.7,0.0,0,443.132
40,0,0.0,899.939,0.0238726,406.7,0.0,0,1100.17
41,0,0.0,924.146,0.0235309,406.7,0.0,0,1124.38
42,0,0.0,586.343,0.0303118,406.7,0.0,0,786.575
43,0,0.0,233.561,0.0550775,406.7,0.0,0,433.793
44,0,0.0,474.682,0.0342972,406.7,0.0,0,674.914
45,0,0.0,749.312,0.026398,406.7,0.0,0,949.544
46,0,0.0,692.804,0.0275771,406.7,0.0,0,893.036
47,0,0.0,1077.04,0.0216679,406.7,0.0,0,1277.28
48,0,0.0,730.378,0.026776,406.7,0.0,0,930.61
49,0,0.0,401.511,0.0379745,406.7,0.0,0,601.743
50,0,0.0,546.242,0.0315771,406.7,0.0,0,746.474
51,0,0.0,1282.27,0.0197486,406.7,0.0,0,1482.51
52,0,0.0,229.643,0.0558141,406.7,0.0,0,429.875
53,0,0.0,923.743,0.0235365,406.7,0.0,0,1123.98
54,0,0.0,224.845,0.0567592,406.7,0.0,0,425.077
55,0,0.0,1194.34,0.020506,406.7,0.0,0,1394.58
56,0,0.0,398.691,0.0381413,406.7,0.0,0,598.923
57,0,0.0,852.953,0.0245808,406.7,0.0,0,1053.18
58,0,0.0,1071.26,0.0217305,406.7,0.0,0,1271.49
59,0,0.0,524.451,0.0323353,406.7,0.0,0,724.684
60,0,0.0,1087.55,0.0215556,406.7,0.0,0,1287.79
61,0,0.0,688.849,0.0276657,406.7,0.0,0,889.081
62,0,0.0,836.876,0.0248381,406.7,0.0,0,1037.11
63,0,0.0,466.222,0.034668,406.7,0.0,0,666.454
64,0,0.0,370.455,0.0399441,406.7,0.0,0,570.687
65,0,0.0,642.705,0.0287674,406.7,0.0,0,842.937
66,0,0.0,585.318,0.0303423,406.7,0.0,0,785.55
67,0,0.0,536.647,0.0319043,406.7,0.0,0,736.879
68,0,0.0,573.672,0.0306949,406.7,0.0,0,773.904
69,0,0.0,104.468,0.233341,406.7,0.0,0,304.7
70,0,0.0,441.282,0.0358361,406.7,0.0,0,641.515
71,0,0.0,1278.5,0.0197794,406.7,0.0,0,1478.74
72,0,0.0,317.902,0.0441312,406.7,0.0,0,518.134
73,0,0.0,664.934,0.0282204,406.7,0.0,0,865.167
74,0,0.0,273.516,0.0489609,406.7,0.0,0,473.748
75,0,0.0,562.026,0.0310603,406.7,0.0,0,762.258
76,0,0.0,963.186,0.0230097,406.7,0.0,0,1163.42
77,0,0.0,731.294,0.0267573,406.7,0.0,0,931.526
78,0,0.0,398.544,0.03815,406.7,0.0,0,598.777
79,0,0.0,623.515,0.0292662,406.7,0.0,0,823.747
80,0,0.0,1243.57,0.0200715,406.7,0.0,0,1443.8
81,0,0.0,372.909,0.039777,406.7,0.0,0,573.141
82,0,0.0,393.051,0.0384816,406.7,0.0,0,593.283
83,0,0.0,377.706,0.0394564,406.7,0.0,0,577.939
84,0,0.0,1279.31,0.0197728,406.7,0.0,0,1479.54
85,0,0.0,835.264,0.0248644,406.7,0.0,0,1035.5
86,0,0.0,702.655,0.0273601,406.7,0.0,0,902.887
87,0,0.0,942.457,0.0232821,406.7,0.0,0,1142.69
88,0,0.0,553.639,0.0313317,406.7,0.0,0,753.872
89,0,0.0,559.059,0.0311554,406.7,0.0,0,759.292
90,0,0.0,333.869,0.0427198,406.7,0.0,0,534.102
91,0,0.0,111.975,0.154274,406.7,0.0,0,312.208
92,0,0.0,242.021,0.0535851,406.7,0.0,0,442.253
93,0,0.0,942.604,0.0232801,406.7,0.0,0,1142.84
94,0,0.0,117.432,0.131782,406.7,0.0,0,317.664
95,0,0.0,117.469,0.131665,406.7,0.0,0,317.701
96,0,0.0,481.42,0.0340104,406.7,0.0,0,681.653
97,0,0.0,884.448,0.0240993,406.7,0.0,0,1084.68
98,0,0.0,1230.05,0.020188,406.7,0.0,0,1430.28
99,0,0.0,811.386,0.0252633,406.7,0.0,0,1011.62
100,0,0.0,566.384,0.030922,406.7,0.0,0,766.616
101,0,0.0,544.191,0.0316462,406.7,0.0,0,744.423
102,0,0.0,1262.28,0.0199134,406.7,0.0,0,1462.51
103,0,0.0,213.822,0.0591358,406.7,0.0,0,414.054
104,0,0.0,1060.71,0.021846,406.7,0.0,0,1260.94
105,0,0.0,558.547,0.031172,406.7,0.0,0,758.779
106,0,0.0,320.246,0.043915,406.7,0.0,0,520.478
107,0,0.0,957.985,0.0230771,406.7,0.0,0,1158.22
108,0,0.0,210.819,0.0598392,406.7,0.0,0,411.051
109,0,0.0,350.459,0.0413903,406.7,0.0,0,550.692
110,0,0.0,248.064,0.0525928,406.7,0.0,0,448.296
111,0,0.0,172.182,0.0721719,406.7,0.0,0,372.415
112,0,0.0,449.339,0.0354458,406.7,0.0,0,649.572
113,0,0.0,968.899,0.0229363,406.7,0.0,0,1169.13
114,0,0.0,1059.14,0.0218634,406.7,0.0,0,1259.37
115,0,0.0,936.525,0.0233618,406.7,0.0,0,1136.76
116,0,0.0,575.796,0.0306297,406.7,0.0,0,776.028
117,0,0.0,496.033,0.0334124,406.7,0.0,0,696.265
118,0,0.0,463.292,0.0347992,406.7,0.0,0,663.525
119,0,0.0,1250.71,0.0200107,406.7,0.0,0,1450.94
120,0,0.0,202.469,0.0619428,406.7,0.0,0,402.701
121,0,0.0,660.759,0.0283208,406.7,0.0,0,860.992
122,0,0.0,577.92,0.0305649,406.7,0.0,0,778.152
123,0,0.0,1051.59,0.0219474,406.7,0.0,0,1251.82
124,0,0.0,452.196,0.0353104,406.7,0.0,0,652.428
125,0,0.0,694.305,0.0275437,406.7,0.0,0,894.538
126,0,0.0,109.742,0.168247,406.7,0.0,0,309.974
127,0,0.0,1217.2,0.0203008,406.7,0.0,0,1417.43
128,0,0.0,1096.23,0.0214642,406.7,0.0,0,1296.47
129,0,0.0,666.912,0.0281733,406.7,0.0,0,867.144
130,0,0.0,1295.57,0.0196413,406.7,0.0,0,1495.8
131,0,0.0,294.867,0.0464451,406.7,0.0,0,495.099
132,0,0.0,919.605,0.0235939,406.7,0.0,0,1119.84
133,0,0.0,1142.27,0.0209982,406.7,0.0,0,1342.5
134,0,0.0,288.678,0.0471332,406.7,0.0,0,488.91
135,0,0.0,1291.5,0.0196739,406.7,0.0,0,1491.74
136,0,0.0,300.909,0.0458023,406.7,0.0,0,501.142
137,0,0.0,987.32,0.0227044,406.7,0.0,0,1187.55
138,0,0.0,1079.53,0.0216412,406.7,0.0,0,1279.77
139,0,0.0,662.371,0.0282819,406.7,0.0,0,862.603
140,0,0.0,794.943,0.0255495,406.7,0.0,0,995.175
141,0,0.0,575.173,0.0306488,406.7,0.0,0,775.405
142,0,0.0,1236.64,0.0201309,406.7,0.0,0,1436.88
143,0,0.0,637.431,0.0289019,406.7,0.0,0,837.663
144,0,0.0,704.633,0.0273172,406.7,0.0,0,904.865
145,0,0.0,218.583,0.0580717,406.7,0.0,0,418.815
146,0,0.0,356.868,0.0409095,406.7,0.0,0,557.1
147,0,0.0,221.329,0.0574845,406.7,0.0,0,421.562
148,0,0.0,630.839,0.0290728,406.7,0.0,0,831.071
149,0,0.0,1071.15,0.0217317,406.7,0.0,0,1271.38
150,0,0.0,1111.36,0.0213077,406.7,0.0,0,1311.59
151,0,0.0,1205.22,0.0204076,406.7,0.0,0,1405.45
152,0,0.0,1186.62,0.0205769,406.7,0.0,0,1386.85
153,0,0.0,734.04,0.0267016,406.7,0.0,0,934.273
154,0,0.0,975.051,0.0228581,406.7,0.0,0,1175.28
155,0,0.0,127.833,0.108267,406.7,0.0,0,328.065
156,0,0.0,863.976,0.024409,406.7,0.0,0,1064.21
157,0,0.0,405.905,0.037719,406.7,0.0,0,606.138
158,0,0.0,927.735,0.0234815,406.7,0.0,0,1127.97
159,0,0.0,123.438,0.116379,406.7,0.0,0,323.671
160,0,0.0,240.593,0.0538282,406.7,0.0,0,440.825
161,0,0.0,213.053,0.0593134,406.7,0.0,0,413.285
162,0,0.0,412.973,0.0373188,406.7,0.0,0,613.206
163,0,0.0,393.637,0.0384458,406.7,0.0,0,593.869
164,0,0.0,113.66,0.145981,406.7,0.0,0,313.892
165,0,0.0,757.588,0.0262378,406.7,0.0,0,957.821
166,0,0.0,1243.89,0.0200687,406.7,0.0,0,1444.13
167,0,0.0,841.38,0.0247652,406.7,0.0,0,1041.61
168,0,0.0,948.61,0.0232002,406.7,0.0,0,1148.84
169,0,0.0,721.003,0.0269693,406.7,0.0,0,921.235
170,0,0.0,541.847,0.0317257,406.7,0.0,0,742.079
171,0,0.0,1203.57,0.0204224,406.7,0.0,0,1403.81
172,0,0.0,830.284,0.024946,406.7,0.0,0,1030.52
173,0,0.0,161.086,0.0775556,406.7,0.0,0,361.318
174,0,0.0,196.902,0.0634821,406.7,0.0,0,397.135
175,0,0.0,1021.12,0.0222966,406.7,0.0,0,1221.35
176,0,0.0,503.906,0.0331032,406.7,0.0,0,704.139
177,0,0.0,538.771,0.031831,406.7,0.0,0,739.003
178,0,0.0,936.195,0.0233663,406.7,0.0,0,1136.43
179,0,0.0,182.546,0.0680903,406.7,0.0,0,382.779
180,0,0.0,693.463,0.0275625,406.7,0.0,0,893.695
181,0,0.0,313.215,0.0445734,406.7,0.0,0,513.447
182,0,0.0,1288.9,0.0196949,406.7,0.0,0,1489.14
183,0,0.0,379.794,0.0393194,406.7,0.0,0,580.026
184,0,0.0,284.722,0.0475896,406.7,0.0,0,484.955
185,0,0.0,1142.52,0.0209957,406.7,0.0,0,1342.76
186,0,0.0,734.626,0.0266898,406.7,0.0,0,934.859
187,0,0.0,1212.99,0.0203381,406.7,0.0,0,1413.22
188,0,0.0,960.915,0.0230391,406.7,0.0,0,1161.15
189,0,0.0,726.972,0.0268457,406.7,0.0,0,927.205
190,0,0.0,922.864,0.0235486,406.7,0.0,0,1123.1
191,0,0.0,881.848,0.0241379,406.7,0.0,0,1082.08
192,0,0.0,477.721,0.0341669,406.7,0.0,0,677.954
193,0,0.0,533.351,0.0320191,406.7,0.0,0,733.583
194,0,0.0,651.018,0.0285591,406.7,0.0,0,851.25
195,0,0.0,1201.78,0.0204386,406.7,0.0,0,1402.01
196,0,0.0,566.494,0.0309186,406.7,0.0,0,766.726
197,0,0.0,836.473,0.0248447,406.7,0.0,0,1036.7
198,0,0.0,1288.72,0.0196964,406.7,0.0,0,1488.95
199,0,0.0,480.981,0.0340288,406.7,0.0,0,681.213
200,0,0.0,851.305,0.0246068,406.7,0.0,0,1051.54
201,0,0.0,517.017,0.0326069,406.7,0.0,0,717.249
202,0,0.0,335.334,0.0425971,406.7,0.0,0,535.567
203,0,0.0,397.519,0.0382112,406.7,0.0,0,597.751
204,0,0.0,1169.04,0.0207408,406.7,0.0,0,1369.27
205,0,0.0,451.537,0.0353415,406.7,0.0,0,651.769
206,0,0.0,599.124,0.0299397,406.7,0.0,0,799.356
207,0,0.0,812.558,0.0252432,406.7,0.0,0,1012.79
208,0,0.0,479.04,0.0341109,406.7,0.0,0,679.272
209,0,0.0,333.613,0.0427414,406.7,0.0,0,533.845
210,0,0.0,684.49,0.0277644,406.7,0.0,0,884.723
211,0,0.0,257.915,0.0510905,406.7,0.0,0,458.147
212,0,0.0,350.313,0.0414015,406.7,0.0,0,550.545
213,0,0.0,962.453,0.0230192,406.7,0.0,0,1162.69
214,0,0.0,275.53,0.0487054,406.7,0.0,0,475.763
215,0,0.0,1235.73,0.0201388,406.7,0.0,0,1435.96
216,0,0.0,1213.28,0.0203355,406.7,0.0,0,1413.51
217,0,0.0,637.248,0.0289066,406.7,0.0,0,837.48
218,0,0.0,303.363,0.045549,406.7,0.0,0,503.595
219,0,0.0,866.649,0.0243679,406.7,0.0,0,1066.88
220,0,0.0,563.93,0.0309996,406.7,0.0,0,764.162
221,0,0.0,1294.51,0.0196498,406.7,0.0,0,1494.74
222,0,0.0,284.063,0.0476671,406.7,0.0,0,484.296
223,0,0.0,825.559,0.0250242,406.7,0.0,0,1025.79
224,0,0.0,508.264,0.0329357,406.7,0.0,0,708.497
225,0,0.0,1025.7,0.0222431,406.7,0.0,0,1225.93
226,0,0.0,515.809,0.0326517,406.7,0.0,0,716.041
227,0,0.0,300.69,0.0458252,406.7,0.0,0,500.922
228,0,0.0,233.451,0.0550977,406.7,0.0,0,433.684
229,0,0.0,612.894,0.0295538,406.7,0.0,0,813.126
230,0,0.0,621.464,0.0293211,406.7,0.0,0,821.696
231,0,0.0,1115.31,0.0212673,406.7,0.0,0,1315.55
232,0,0.0,1194.09,0.0205084,406.7,0.0,0,1394.32
233,0,0.0,720.124,0.0269876,406.7,0.0,0,920.356
234,0,0.0,925.428,0.0235132,406.7,0.0,0,1125.66
235,0,0.0,747.7,0.0264296,406.7,0.0,0,947.933
236,0,0.0,600.992,0.0298864,406.7,0.0,0,801.224
237,0,0.0,577.261,0.0305849,406.7,0.0,0,777.493
238,0,0.0,551.003,0.0314185,406.7,0.0,0,751.235
239,0,0.0,1188.63,0.0205583,406.7,0.0,0,1388.86
240,0,0.0,999.551,0.0225543,406.7,0.0,0,1199.78
241,0,0.0,1194.86,0.0205014,406.7,0.0,0,1395.09
242,0,0.0,1126.67,0.0211527,406.7,0.0,0,1326.9
243,0,0.0,972.744,0.0228873,406.7,0.0,0,1172.98
244,0,0.0,725.544,0.0268751,406.7,0.0,0,925.776
245,0,0.0,1146.41,0.0209577,406.7,0.0,0,1346.64
246,0,0.0,388.4,0.0387693,406.7,0.0,0,588.632
247,0,0.0,721.589,0.0269571,406.7,0.0,0,921.821
248,0,0.0,225.907,0.0565457,406.7,0.0,0,426.139
249,0,0.0,1156.81,0.0208572,406.7,0.0,0,1357.04
250,0,0.0,165.554,0.0752361,406.7,0.0,0,365.786
251,0,0.0,335.994,0.0425422,406.7,0.0,0,536.226
252,0,0.0,1031.63,0.0221743,406.7,0.0,0,1231.86
253,0,0.0,732.978,0.0267231,406.7,0.0,0,933.211
254,0,0.0,1037.89,0.0221023,406.7,0.0,0,1238.13
255,0,0.0,175.076,0.0709543,406.7,0.0,0,375.308
256,0,0.0,1170.47,0.0207273,406.7,0.0,0,1370.7
257,0,0.0,675.555,0.02797,406.7,0.0,0,875.787
258,0,0.0,950.99,0.0231688,406.7,0.0,0,1151.22
259,0,0.0,1159.63,0.0208302,406.7,0.0,0,1359.86
260,0,0.0,1007.39,0.0224596,406.7,0.0,0,1207.62
261,0,0.0,708.222,0.0272397,406.7,0.0,0,908.454
262,0,0.0,1278.06,0.019783,406.7,0.0,0,1478.3
263,0,0.0,536.83,0.0318979,406.7,0.0,0,737.062
264,0,0.0,499.475,0.0332762,406.7,0.0,0,699.707
265,0,0.0,1262.68,0.0199101,406.7,0.0,0,1462.91
266,0,0.0,415.207,0.0371949,406.7,0.0,0,615.44
267,0,0.0,1044.93,0.0220224,406.7,0.0,0,1245.16
268,0,0.0,653.362,0.0285012,406.7,0.0,0,853.594
269,0,0.0,1056.54,0.0218922,406.7,0.0,0,1256.77
270,0,0.0,1197.75,0.020475,406.7,0.0,0,1397.98
271,0,0.0,213.675,0.0591695,406.7,0.0,0,413.908
272,0,0.0,972.268,0.0228934,406.7,0.0,0,1172.5
273,0,0.0,701.593,0.0273833,406.7,0.0,0,901.825
274,0,0.0,225.101,0.0567074,406.7,0.0,0,425.334
275,0,0.0,339.802,0.0422295,406.7,0.0,0,540.035
276,0,0.0,880.786,0.0241538,406.7,0.0,0,1081.02
277,0,0.0,380.27,0.0392883,406.7,0.0,0,580.502
278,0,0.0,982.046,0.0227701,406.7,0.0,0,1182.28
279,0,0.0,1073.75,0.0217035,406.7,0.0,0,1273.98
280,0,0.0,514.087,0.0327159,406.7,0.0,0,714.32
281,0,0.0,627.287,0.0291661,406.7,0.0,0,827.519
