<<<<<<< HEAD
------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:48:32 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"

1,1,0,0.00054858,-1,0,0,0,24505,0,0.1,1715.69
1,4,0.0243978,0.00054858,-1,406.7,0.574016,0,17948.2,-0,0.0643472,918.248
2,1,0,0.00054858,-1,0,0,0,23110,0,0.1,1525.07
2,4,0.0285687,0.00054858,-1,406.7,0.555052,0,15981.5,-0,0.0582295,727.629
3,1,0,0.00054858,-1,0,0,0,27922,0,0.1,2230.89
3,4,0.0187396,0.00054858,-1,406.7,0.61154,0,22408.1,-0,0.0747593,1433.45
4,1,0,0.00054858,-1,0,0,0,23529.9,0,0.1,1581.25
4,4,0.0271025,0.00054858,-1,406.7,0.560709,0,16585.6,-0,0.0602027,783.808
5,1,0,0.00054858,-1,0,0,0,21488.4,0,0.1,1317.76
5,4,0.0378709,0.00054858,-1,406.7,0.546762,0,13518.4,-0,0.0501214,520.311
6,1,0,0.00054858,-1,0,0,0,23467.2,0,0.1,1572.79
6,4,0.0273076,0.00054858,-1,406.7,0.55985,0,16496.1,-0,0.0599149,775.348
7,1,0,0.00054858,-1,0,0,0,24615.8,0,0.1,1731.33
7,4,0.0241369,0.00054858,-1,406.7,0.575483,0,18100,-0,0.06478,933.886
8,1,0,0.00054858,-1,0,0,0,19929.2,0,0.1,1132.85
8,4,0.0835531,0.00054858,-1,406.7,1.00965,0,10856.7,-0,0.0586516,335.406
9,1,0,0.00054858,-1,0,0,0,26138,0,0.1,1953.33
9,4,0.0211942,0.00054858,-1,406.7,0.593965,0,20130.2,-0,0.0700111,1155.89
10,1,0,0.00054858,-1,0,0,0,28024.1,0,0.1,2247.34
10,4,0.0186208,0.00054858,-1,406.7,0.612425,0,22535.7,-0,0.0749947,1449.89
11,1,0,0.00054858,-1,0,0,0,22203,0,0.1,1407.22
11,4,0.0327681,0.00054858,-1,406.7,0.545357,0,14632.7,-0,0.0536629,609.779
12,1,0,0.00054858,-1,0,0,0,28211.7,0,0.1,2277.73
12,4,0.0184075,0.00054858,-1,406.7,0.614021,0,22769.7,-0,0.0754187,1480.29
13,1,0,0.00054858,-1,0,0,0,22048.8,0,0.1,1387.67
13,4,0.0336882,0.00054858,-1,406.7,0.544547,0,14396.5,-0,0.0528704,590.223
14,1,0,0.00054858,-1,0,0,0,26297.8,0,0.1,1977.43
14,4,0.0209393,0.00054858,-1,406.7,0.595714,0,20338.2,-0,0.0704908,1179.99
15,1,0,0.00054858,-1,0,0,0,22129.8,0,0.1,1397.92
15,4,0.0331951,0.00054858,-1,406.7,0.544922,0,14520.8,-0,0.0532862,600.477
16,1,0,0.00054858,-1,0,0,0,27231.1,0,0.1,2121.17
16,4,0.0195982,0.00054858,-1,406.7,0.605222,0,21536.9,-0,0.0730695,1323.73
17,1,0,0.00054858,-1,0,0,0,26015.9,0,0.1,1935.02
17,4,0.0213947,0.00054858,-1,406.7,0.592604,0,19970.6,-0,0.0696363,1137.58
18,1,0,0.00054858,-1,0,0,0,23144.8,0,0.1,1529.69
18,4,0.0284383,0.00054858,-1,406.7,0.555509,0,16032,-0,0.0583971,732.244
19,1,0,0.00054858,-1,0,0,0,26942.6,0,0.1,2076.2
19,4,0.0199881,0.00054858,-1,406.7,0.602408,0,21169.3,-0,0.0723112,1278.76
20,1,0,0.00054858,-1,0,0,0,24588.1,0,0.1,1727.41
20,4,0.0242014,0.00054858,-1,406.7,0.575118,0,18062.1,-0,0.0646725,929.967
21,1,0,0.00054858,-1,0,0,0,24069,0,0.1,1654.9
21,4,0.0255072,0.00054858,-1,406.7,0.568127,0,17345.4,-0,0.0625704,857.455
22,1,0,0.00054858,-1,0,0,0,20244.6,0,0.1,1169.11
22,4,0.0613005,0.00054858,-1,406.7,0.707874,0,11427.8,-0,0.0505654,371.662
23,1,0,0.00054858,-1,0,0,0,25890.2,0,0.1,1916.27
23,4,0.0216064,0.00054858,-1,406.7,0.591182,0,19805.9,-0,0.0692432,1118.83
24,1,0,0.00054858,-1,0,0,0,21061.7,0,0.1,1265.75
24,4,0.0424666,0.00054858,-1,406.7,0.559853,0,12826.1,-0,0.048489,468.308
25,1,0,0.00054858,-1,0,0,0,25532.2,0,0.1,1863.35
25,4,0.0222423,0.00054858,-1,406.7,0.587003,0,19333.3,-0,0.0680792,1065.91
26,1,0,0.00054858,-1,0,0,0,24217,0,0.1,1675.41
26,4,0.0251147,0.00054858,-1,406.7,0.570144,0,17551.1,-0,0.063187,877.963
27,1,0,0.00054858,-1,0,0,0,25064.2,0,0.1,1795.31
27,4,0.0231562,0.00054858,-1,406.7,0.581263,0,18707.9,-0,0.0664545,997.865
28,1,0,0.00054858,-1,0,0,0,28078.4,0,0.1,2256.13
28,4,0.0185584,0.00054858,-1,406.7,0.612891,0,22603.6,-0,0.0751188,1458.68
29,1,0,0.00054858,-1,0,0,0,24724.4,0,0.1,1746.71
29,4,0.0238888,0.00054858,-1,406.7,0.576906,0,18248,-0,0.0651964,949.267
30,1,0,0.00054858,-1,0,0,0,26786.1,0,0.1,2051.99
30,4,0.0202085,0.00054858,-1,406.7,0.600835,0,20968.7,-0,0.0718856,1254.55
31,1,0,0.00054858,-1,0,0,0,20645,0,0.1,1215.98
31,4,0.0493308,0.00054858,-1,406.7,0.598022,0,12126.2,-0,0.0480437,418.538
32,1,0,0.00054858,-1,0,0,0,24041.2,0,0.1,1651.05
32,4,0.025583,0.00054858,-1,406.7,0.567746,0,17306.6,-0,0.0624527,853.61
33,1,0,0.00054858,-1,0,0,0,25542.7,0,0.1,1864.89
33,4,0.022223,0.00054858,-1,406.7,0.587128,0,19347.3,-0,0.0681143,1067.45
34,1,0,0.00054858,-1,0,0,0,24858.1,0,0.1,1765.76
34,4,0.0235929,0.00054858,-1,406.7,0.578639,0,18429.6,-0,0.0656997,968.31
35,1,0,0.00054858,-1,0,0,0,21650.8,0,0.1,1337.82
35,4,0.0364942,0.00054858,-1,406.7,0.54498,0,13776.3,-0,0.0508795,540.38
36,1,0,0.00054858,-1,0,0,0,22861.7,0,0.1,1492.33
36,4,0.0295548,0.00054858,-1,406.7,0.551898,0,15618.6,-0,0.0570135,694.889
37,1,0,0.00054858,-1,0,0,0,24622.8,0,0.1,1732.32
37,4,0.0241207,0.00054858,-1,406.7,0.575575,0,18109.5,-0,0.064807,934.874
38,1,0,0.00054858,-1,0,0,0,23330.2,0,0.1,1554.41
38,4,0.0277715,0.00054858,-1,406.7,0.557987,0,16299.8,-0,0.059278,756.964
39,1,0,0.00054858,-1,0,0,0,22952.9,0,0.1,1504.31
39,4,0.0291812,0.00054858,-1,406.7,0.553031,0,15752.3,-0,0.0574637,706.865
40,1,0,0.00054858,-1,0,0,0,26960.4,0,0.1,2078.95
40,4,0.0199636,0.00054858,-1,406.7,0.602584,0,21191.9,-0,0.0723587,1281.5
41,1,0,0.00054858,-1,0,0,0,21043.5,0,0.1,1263.55
41,4,0.0427051,0.00054858,-1,406.7,0.56082,0,12796,-0,0.0484378,466.11
42,1,0,0.00054858,-1,0,0,0,27977.3,0,0.1,2239.79
42,4,0.018675,0.00054858,-1,406.7,0.61202,0,22477.2,-0,0.0748872,1442.35
43,1,0,0.00054858,-1,0,0,0,24774.6,0,0.1,1753.85
43,4,0.0237765,0.00054858,-1,406.7,0.57756,0,18316.3,-0,0.0653867,956.408
