------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:36:23 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"

1,1,0,0.00054858,-1,0,0,0,19672.6,0,0.1,1103.76
1,4,0.0267056,0.00054858,-1,406.7,0.610115,0,17321.1,-0,0.0675018,855.042
2,1,0,0.00054858,-1,0,0,0,19204,0,0.1,1051.65
2,4,0.0278897,0.00054858,-1,406.7,0.603969,0,16786.2,-0,0.0655463,802.929
3,1,0,0.00054858,-1,0,0,0,18865.7,0,0.1,1014.81
3,4,0.0288351,0.00054858,-1,406.7,0.599183,0,16397.5,-0,0.06402,766.087
4,1,0,0.00054858,-1,0,0,0,14883.4,0,0.1,630.898
4,4,0.0605681,0.00054858,-1,406.7,0.561351,0,11588.1,-0,0.0375578,382.176
5,1,0,0.00054858,-1,0,0,0,19532.2,0,0.1,1088.02
5,4,0.0270466,0.00054858,-1,406.7,0.60833,0,17161.2,-0,0.0669341,839.295
6,1,0,0.00054858,-1,0,0,0,24636.2,0,0.1,1734.22
6,4,0.0189832,0.00054858,-1,406.7,0.651705,0,22809.5,-0,0.0807954,1485.49
7,1,0,0.00054858,-1,0,0,0,24689.7,0,0.1,1741.8
7,4,0.0189278,0.00054858,-1,406.7,0.651997,0,22867.4,-0,0.0808896,1493.07
8,1,0,0.00054858,-1,0,0,0,21219.5,0,0.1,1284.86
8,4,0.0235572,0.00054858,-1,406.7,0.627009,0,19062.3,-0,0.0728762,1036.14
9,1,0,0.00054858,-1,0,0,0,23266.3,0,0.1,1545.87
9,4,0.0205437,0.00054858,-1,406.7,0.643383,0,21320.4,-0,0.0781144,1297.15
10,1,0,0.00054858,-1,0,0,0,19895.8,0,0.1,1129.03
10,4,0.0261858,0.00054858,-1,406.7,0.612858,0,17574.5,-0,0.0683739,880.311
11,1,0,0.00054858,-1,0,0,0,20253.7,0,0.1,1170.16
11,4,0.0254037,0.00054858,-1,406.7,0.617027,0,17979.3,-0,0.0696991,921.438
12,1,0,0.00054858,-1,0,0,0,16827.3,0,0.1,806.868
12,4,0.0372252,0.00054858,-1,406.7,0.563789,0,14000.5,-0,0.0522901,558.146
13,1,0,0.00054858,-1,0,0,0,23813.2,0,0.1,1619.73
13,4,0.0198858,0.00054858,-1,406.7,0.646914,0,21916.6,-0,0.0792501,1371.01
14,1,0,0.00054858,-1,0,0,0,20529.4,0,0.1,1202.35
14,4,0.0248402,0.00054858,-1,406.7,0.620056,0,18289.8,-0,0.0706625,953.629
15,1,0,0.00054858,-1,0,0,0,14764.8,0,0.1,620.864
15,4,0.0640277,0.00054858,-1,406.7,0.573055,0,11435.2,-0,0.0369562,372.142
16,1,0,0.00054858,-1,0,0,0,14227.3,0,0.1,576.405
16,4,0.0968563,0.00054858,-1,406.7,0.795286,0,10731.1,-0,0.0387826,327.682
17,1,0,0.00054858,-1,0,0,0,18211,0,0.1,945.41
17,4,0.0309341,0.00054858,-1,406.7,0.589026,0,15638.7,-0,0.0607612,696.688
18,1,0,0.00054858,-1,0,0,0,15950,0,0.1,724.761
18,4,0.043823,0.00054858,-1,406.7,0.547932,0,12931.3,-0,0.0456852,476.039
19,1,0,0.00054858,-1,0,0,0,24734.6,0,0.1,1748.17
