------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:55:03 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"

1,1,0,0.00054858,-1,0,0,0,24993.4,0,0.1,1785.14
1,4,0.0271287,0.00054858,-1,406.7,0.551463,0,16420.1,-0,0.0590331,768.205
2,1,0,0.00054858,-1,0,0,0,29393.8,0,0.1,2474.04
2,4,0.0183747,0.00054858,-1,406.7,0.601466,0,22591.4,-0,0.0735367,1457.11
3,1,0,0.00054858,-1,0,0,0,26251.5,0,0.1,1970.45
3,4,0.0235283,0.00054858,-1,406.7,0.56685,0,18288.7,-0,0.0641174,953.513
4,1,0,0.00054858,-1,0,0,0,29597.7,0,0.1,2508.72
4,4,0.0181386,0.00054858,-1,406.7,0.60332,0,22857.6,-0,0.0740133,1491.79
5,1,0,0.00054858,-1,0,0,0,24115.7,0,0.1,1661.36
5,4,0.0309106,0.00054858,-1,406.7,0.544458,0,15041.8,-0,0.0551662,644.422
6,1,0,0.00054858,-1,0,0,0,24751.8,0,0.1,1750.6
6,4,0.0280278,0.00054858,-1,406.7,0.54893,0,16047.6,-0,0.0579786,733.67
7,1,0,0.00054858,-1,0,0,0,22866.3,0,0.1,1492.93
7,4,0.0411289,0.00054858,-1,406.7,0.571677,0,12930.8,-0,0.0510641,475.997
8,1,0,0.00054858,-1,0,0,0,26968.7,0,0.1,2080.24
8,4,0.0220099,0.00054858,-1,406.7,0.575689,0,19309.8,-0,0.0666594,1063.31
9,1,0,0.00054858,-1,0,0,0,26058.5,0,0.1,1941.41
9,4,0.0239909,0.00054858,-1,406.7,0.564421,0,18008.8,-0,0.0633881,924.472
10,1,0,0.00054858,-1,0,0,0,27041.2,0,0.1,2091.52
10,4,0.0218712,0.00054858,-1,406.7,0.576559,0,19411.6,-0,0.0669023,1074.59
11,1,0,0.00054858,-1,0,0,0,29149,0,0.1,2432.69
11,4,0.0186694,0.00054858,-1,406.7,0.599178,0,22270,-0,0.0729457,1415.76
12,1,0,0.00054858,-1,0,0,0,26821.5,0,0.1,2057.46
12,4,0.0222987,0.00054858,-1,406.7,0.573909,0,19102.5,-0,0.0661588,1040.53
13,1,0,0.00054858,-1,0,0,0,28772.2,0,0.1,2369.78
13,4,0.0191483,0.00054858,-1,406.7,0.595523,0,21771.5,-0,0.0719958,1352.84
14,1,0,0.00054858,-1,0,0,0,28217.4,0,0.1,2278.66
14,4,0.0199173,0.00054858,-1,406.7,0.589834,0,21028.3,-0,0.0705005,1261.73
15,1,0,0.00054858,-1,0,0,0,25079,0,0.1,1797.44
15,4,0.0268307,0.00054858,-1,406.7,0.552421,0,16550.8,-0,0.0594016,780.51
16,1,0,0.00054858,-1,0,0,0,26154.1,0,0.1,1955.76
16,4,0.0237585,0.00054858,-1,406.7,0.565625,0,18147.7,-0,0.0637517,938.828
17,1,0,0.00054858,-1,0,0,0,27626.8,0,0.1,2183.66
17,4,0.0208355,0.00054858,-1,406.7,0.58337,0,20224,-0,0.0687708,1166.73
18,1,0,0.00054858,-1,0,0,0,28042.9,0,0.1,2250.39
18,4,0.0201769,0.00054858,-1,406.7,0.587968,0,20792.3,-0,0.070005,1233.45
19,1,0,0.00054858,-1,0,0,0,22324.7,0,0.1,1422.76
19,4,0.05117,0.00054858,-1,406.7,0.653576,0,11940.9,-0,0.0526673,405.828
20,1,0,0.00054858,-1,0,0,0,23048.4,0,0.1,1516.92
20,4,0.0389468,0.00054858,-1,406.7,0.560578,0,13252.1,-0,0.0513095,499.984
21,1,0,0.00054858,-1,0,0,0,22249.4,0,0.1,1413.13
21,4,0.053327,0.00054858,-1,406.7,0.676853,0,11798.6,-0,0.0533999,396.197
22,1,0,0.00054858,-1,0,0,0,28655.4,0,0.1,2350.44
22,4,0.0193035,0.00054858,-1,406.7,0.594355,0,21616,-0,0.0716908,1333.51
23,1,0,0.00054858,-1,0,0,0,26281.1,0,0.1,1974.92
23,4,0.0234597,0.00054858,-1,406.7,0.567221,0,18331.3,-0,0.0642274,957.981
24,1,0,0.00054858,-1,0,0,0,22533.8,0,0.1,1449.64
24,4,0.0464154,0.00054858,-1,406.7,0.608954,0,12329.6,-0,0.0514564,432.709
25,1,0,0.00054858,-1,0,0,0,29008.5,0,0.1,2409.14
25,4,0.0188441,0.00054858,-1,406.7,0.597835,0,22084.7,-0,0.0725976,1392.21
26,1,0,0.00054858,-1,0,0,0,25745.7,0,0.1,1894.82
26,4,0.0247998,0.00054858,-1,406.7,0.560485,0,17550.4,-0,0.0621659,877.889
27,1,0,0.00054858,-1,0,0,0,22147.2,0,0.1,1400.13
27,4,0.0567969,0.00054858,-1,406.7,0.717829,0,11603.6,-0,0.0547449,383.196
28,1,0,0.00054858,-1,0,0,0,23904.7,0,0.1,1632.28
28,4,0.0320903,0.00054858,-1,406.7,0.544231,0,14699.2,-0,0.0542547,615.344
29,1,0,0.00054858,-1,0,0,0,27639.2,0,0.1,2185.64
29,4,0.020815,0.00054858,-1,406.7,0.58351,0,20241.1,-0,0.0688088,1168.71
30,1,0,0.00054858,-1,0,0,0,29513.7,0,0.1,2494.4
30,4,0.0182349,0.00054858,-1,406.7,0.602562,0,22748.1,-0,0.0738185,1477.47
31,1,0,0.00054858,-1,0,0,0,25829.9,0,0.1,1907.31
31,4,0.0245742,0.00054858,-1,406.7,0.561542,0,17674.4,-0,0.0625,890.377
32,1,0,0.00054858,-1,0,0,0,29631.1,0,0.1,2514.43
32,4,0.0181007,0.00054858,-1,406.7,0.603619,0,22901.1,-0,0.0740902,1497.5
33,1,0,0.00054858,-1,0,0,0,23407.9,0,0.1,1564.82
33,4,0.0355451,0.00054858,-1,406.7,0.548803,0,13871.4,-0,0.0523091,547.886
34,1,0,0.00054858,-1,0,0,0,24886.9,0,0.1,1769.87
34,4,0.0275143,0.00054858,-1,406.7,0.550311,0,16256.4,-0,0.0585702,752.934
35,1,0,0.00054858,-1,0,0,0,21924.2,0,0.1,1371.97
35,4,0.0680591,0.00054858,-1,406.7,0.875665,0,11169.5,-0,0.0598369,355.033
36,1,0,0.00054858,-1,0,0,0,24072,0,0.1,1655.31
36,4,0.0311438,0.00054858,-1,406.7,0.54434,0,14971.3,-0,0.0549753,638.379
37,1,0,0.00054858,-1,0,0,0,29614.8,0,0.1,2511.65
37,4,0.0181191,0.00054858,-1,406.7,0.603474,0,22879.9,-0,0.0740528,1494.72
38,1,0,0.00054858,-1,0,0,0,27084.3,0,0.1,2098.22
38,4,0.0217902,0.00054858,-1,406.7,0.577072,0,19471.9,-0,0.0670451,1081.29
39,1,0,0.00054858,-1,0,0,0,26764.3,0,0.1,2048.64
39,4,0.022414,0.00054858,-1,406.7,0.573211,0,19021.6,-0,0.0659612,1031.7
40,1,0,0.00054858,-1,0,0,0,26026.4,0,0.1,1936.61
40,4,0.0240703,0.00054858,-1,406.7,0.564017,0,17962.1,-0,0.0632652,919.674
41,1,0,0.00054858,-1,0,0,0,24003.8,0,0.1,1645.9
41,4,0.0315191,0.00054858,-1,406.7,0.544225,0,14860.7,-0,0.0546793,628.968
42,1,0,0.00054858,-1,0,0,0,26616.7,0,0.1,2025.97
42,4,0.0227193,0.00054858,-1,406.7,0.571398,0,18812,-0,0.0654441,1009.03
43,1,0,0.00054858,-1,0,0,0,24245,0,0.1,1679.3
43,4,0.0302511,0.00054858,-1,406.7,0.544989,0,15249.4,-0,0.0557349,662.367
44,1,0,0.00054858,-1,0,0,0,25003.4,0,0.1,1786.57
44,4,0.0270936,0.00054858,-1,406.7,0.551573,0,16435.3,-0,0.059076,769.633
45,1,0,0.00054858,-1,0,0,0,24530,0,0.1,1719.22
45,4,0.0289374,0.00054858,-1,406.7,0.546917,0,15701.3,-0,0.0569987,702.285
46,1,0,0.00054858,-1,0,0,0,27658.5,0,0.1,2188.72
46,4,0.0207832,0.00054858,-1,406.7,0.583728,0,20267.6,-0,0.0688677,1171.78
47,1,0,0.00054858,-1,0,0,0,28261.3,0,0.1,2285.8
47,4,0.0198534,0.00054858,-1,406.7,0.590297,0,21087.6,-0,0.0706232,1268.87
48,1,0,0.00054858,-1,0,0,0,26141.2,0,0.1,1953.82
48,4,0.0237895,0.00054858,-1,406.7,0.565463,0,18129,-0,0.0637029,936.887
49,1,0,0.00054858,-1,0,0,0,28004.6,0,0.1,2244.2
49,4,0.0202352,0.00054858,-1,406.7,0.587553,0,20740.2,-0,0.0698945,1227.26
50,1,0,0.00054858,-1,0,0,0,24912.5,0,0.1,1773.53
50,4,0.0274202,0.00054858,-1,406.7,0.550583,0,16295.8,-0,0.0586818,756.596
51,1,0,0.00054858,-1,0,0,0,24625.7,0,0.1,1732.73
51,4,0.0285338,0.00054858,-1,406.7,0.547742,0,15851.3,-0,0.0574227,715.799
52,1,0,0.00054858,-1,0,0,0,23427.8,0,0.1,1567.49
52,4,0.0353834,0.00054858,-1,406.7,0.548419,0,13905.2,-0,0.0523778,550.559
