------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 15:44:35 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"

1,1,0,0.00054858,-1,0,0,0,12735,0,0.1,461.67
1,4,0.0405633,0.00054858,-1,406.7,0.614926,0,13799.2,-0,0.0563763,542.181
2,1,0,0.00054858,-1,0,0,0,13376,0,0.1,509.389
2,4,0.0374432,0.00054858,-1,406.7,0.62563,0,14392.6,-0,0.0603436,589.9
3,1,0,0.00054858,-1,0,0,0,14541.9,0,0.1,602.226
3,4,0.0330381,0.00054858,-1,406.7,0.64087,0,15481.7,-0,0.0663075,682.737
4,1,0,0.00054858,-1,0,0,0,16766.6,0,0.1,801.048
4,4,0.0272664,0.00054858,-1,406.7,0.660204,0,17586.9,-0,0.0745111,881.559
5,1,0,0.00054858,-1,0,0,0,14715.2,0,0.1,616.692
5,4,0.0324859,0.00054858,-1,406.7,0.642767,0,15644.5,-0,0.0670789,697.203
6,1,0,0.00054858,-1,0,0,0,18744.1,0,0.1,1001.74
6,4,0.0237409,0.00054858,-1,406.7,0.671166,0,19480.5,-0,0.0795347,1082.25
7,1,0,0.00054858,-1,0,0,0,21717.1,0,0.1,1346.06
7,4,0.0199752,0.00054858,-1,406.7,0.681794,0,22354.5,-0,0.0847013,1426.57
8,1,0,0.00054858,-1,0,0,0,14852,0,0.1,628.228
8,4,0.0320653,0.00054858,-1,406.7,0.644207,0,15773.1,-0,0.0676691,708.739
9,1,0,0.00054858,-1,0,0,0,20476.1,0,0.1,1196.09
9,4,0.021379,0.00054858,-1,406.7,0.677981,0,21151.5,-0,0.0828121,1276.6
10,1,0,0.00054858,-1,0,0,0,16445.7,0,0.1,770.615
