------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 15:20:49 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"

1,1,0,0.00054858,-1,0,0,0,15336.4,0,0.1,669.957
1,4,0.0281012,0.00054858,-1,406.7,0.684046,0,17473.4,-0,0.0773896,870.189
2,1,0,0.00054858,-1,0,0,0,7333.63,0,0.1,152.961
2,4,0.082445,0.00054858,-1,406.7,0.569267,0,11140.6,-0,0.0298004,353.193
3,1,0,0.00054858,-1,0,0,0,20156,0,0.1,1158.86
3,4,0.0208375,0.00054858,-1,406.7,0.695313,0,21821.6,-0,0.0860844,1359.1
4,1,0,0.00054858,-1,0,0,0,6435.21,0,0.1,117.767
4,4,0.130733,0.00054858,-1,406.7,0.54888,0,10571.5,-0,0.0181157,317.999
5,1,0,0.00054858,-1,0,0,0,13073.2,0,0.1,486.553
5,4,0.0337967,0.00054858,-1,406.7,0.67344,0,15527.4,-0,0.0703993,686.785
6,1,0,0.00054858,-1,0,0,0,19799.2,0,0.1,1118.07
6,4,0.0212394,0.00054858,-1,406.7,0.694764,0,21492.8,-0,0.0856243,1318.3
7,1,0,0.00054858,-1,0,0,0,18606.1,0,0.1,986.995
7,4,0.0227085,0.00054858,-1,406.7,0.69268,0,20400.3,-0,0.0839143,1187.23
8,1,0,0.00054858,-1,0,0,0,18345.4,0,0.1,959.455
8,4,0.023058,0.00054858,-1,406.7,0.692166,0,20163.1,-0,0.0835016,1159.69
9,1,0,0.00054858,-1,0,0,0,10185.2,0,0.1,295.165
9,4,0.0464128,0.00054858,-1,406.7,0.646077,0,13191.3,-0,0.0560217,495.397
10,1,0,0.00054858,-1,0,0,0,11189.2,0,0.1,356.288
10,4,0.0409524,0.00054858,-1,406.7,0.658417,0,13980.1,-0,0.0619678,556.52
