<<<<<<< HEAD
------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:30:30 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"

1,1,0,0.00054858,-1,0,0,0,15974,0,0.1,726.948
1,4,0.0318382,0.00054858,-1,406.7,0.620654,0,15650.2,-0,0.064453,697.715
2,1,0,0.00054858,-1,0,0,0,14222.7,0,0.1,576.028
2,4,0.0392728,0.00054858,-1,406.7,0.591012,0,13857.6,-0,0.0542215,546.795
3,1,0,0.00054858,-1,0,0,0,15831.2,0,0.1,713.984
3,4,0.0323109,0.00054858,-1,406.7,0.618675,0,15504.4,-0,0.0637539,684.751
4,1,0,0.00054858,-1,0,0,0,22718.7,0,0.1,1473.64
4,4,0.0196302,0.00054858,-1,406.7,0.670473,0,22493.2,-0,0.0832022,1444.41
5,1,0,0.00054858,-1,0,0,0,11657.4,0,0.1,386.764
5,4,0.0731361,0.00054858,-1,406.7,0.551345,0,11208.7,-0,0.0312895,357.531
6,1,0,0.00054858,-1,0,0,0,18092.7,0,0.1,933.131
6,4,0.0263818,0.00054858,-1,406.7,0.64367,0,17807.8,-0,0.0728161,903.898
7,1,0,0.00054858,-1,0,0,0,15116.1,0,0.1,650.811
7,4,0.0349785,0.00054858,-1,406.7,0.607684,0,14773.3,-0,0.0599198,621.577
8,1,0,0.00054858,-1,0,0,0,11627.6,0,0.1,384.787
8,4,0.074232,0.00054858,-1,406.7,0.553156,0,11177.7,-0,0.031033,355.553
9,1,0,0.00054858,-1,0,0,0,19190.2,0,0.1,1050.14
9,4,0.0243297,0.00054858,-1,406.7,0.652159,0,18922.1,-0,0.0760236,1020.91
10,1,0,0.00054858,-1,0,0,0,17443.6,0,0.1,867.211
10,4,0.0278024,0.00054858,-1,406.7,0.6377,0,17147.8,-0,0.0706022,837.978
11,1,0,0.00054858,-1,0,0,0,16025.7,0,0.1,731.672
11,4,0.0316712,0.00054858,-1,406.7,0.621355,0,15703,-0,0.0647013,702.439
12,1,0,0.00054858,-1,0,0,0,23122.3,0,0.1,1526.7
12,4,0.0192167,0.00054858,-1,406.7,0.671979,0,22900.9,-0,0.0838096,1497.47
13,1,0,0.00054858,-1,0,0,0,20256.1,0,0.1,1170.44
13,4,0.0226586,0.00054858,-1,406.7,0.658888,0,20002.4,-0,0.0786188,1141.21
14,1,0,0.00054858,-1,0,0,0,11416.2,0,0.1,370.907
14,4,0.0839086,0.00054858,-1,406.7,0.576754,0,10957.6,-0,0.0294967,341.674
15,1,0,0.00054858,-1,0,0,0,19813.5,0,0.1,1119.68
15,4,0.0233198,0.00054858,-1,406.7,0.65625,0,19554,-0,0.0775955,1090.45
16,1,0,0.00054858,-1,0,0,0,18598.9,0,0.1,986.233
16,4,0.0253869,0.00054858,-1,406.7,0.647811,0,18322,-0,0.0743718,957
17,1,0,0.00054858,-1,0,0,0,13993.8,0,0.1,557.607
17,4,0.040618,0.00054858,-1,406.7,0.586146,0,13622.6,-0,0.052572,528.374
18,1,0,0.00054858,-1,0,0,0,11880.7,0,0.1,401.743
18,4,0.0662917,0.00054858,-1,406.7,0.544292,0,11440.8,-0,0.0333766,372.51
19,1,0,0.00054858,-1,0,0,0,16550.9,0,0.1,780.526
19,4,0.030091,0.00054858,-1,406.7,0.62802,0,16238.7,-0,0.0670805,751.293
20,1,0,0.00054858,-1,0,0,0,13927.1,0,0.1,552.297
20,4,0.0410342,0.00054858,-1,406.7,0.584681,0,13554.1,-0,0.0520755,523.063
21,1,0,0.00054858,-1,0,0,0,16628.2,0,0.1,787.851
21,4,0.0298746,0.00054858,-1,406.7,0.628935,0,16317.5,-0,0.0674101,758.618
22,1,0,0.00054858,-1,0,0,0,20533.7,0,0.1,1202.85
22,4,0.0222652,0.00054858,-1,406.7,0.660441,0,20283.5,-0,0.0792247,1173.62
23,1,0,0.00054858,-1,0,0,0,22688.9,0,0.1,1469.76
23,4,0.0196615,0.00054858,-1,406.7,0.670358,0,22463.1,-0,0.0831559,1440.52
24,1,0,0.00054858,-1,0,0,0,21371.1,0,0.1,1303.35
24,4,0.0211664,0.00054858,-1,406.7,0.664708,0,21130.9,-0,0.0809028,1274.11
25,1,0,0.00054858,-1,0,0,0,14401.6,0,0.1,590.64
25,4,0.0383014,0.00054858,-1,406.7,0.594642,0,14041.3,-0,0.0554542,561.407
26,1,0,0.00054858,-1,0,0,0,21276.6,0,0.1,1291.81
26,4,0.0212842,0.00054858,-1,406.7,0.664256,0,21035.4,-0,0.0807241,1262.58
27,1,0,0.00054858,-1,0,0,0,21477.3,0,0.1,1316.38
27,4,0.0210356,0.00054858,-1,406.7,0.665209,0,21238.4,-0,0.0811009,1287.15
28,1,0,0.00054858,-1,0,0,0,16823.7,0,0.1,806.528
28,4,0.0293439,0.00054858,-1,406.7,0.631181,0,16516.7,-0,0.0682217,777.295
29,1,0,0.00054858,-1,0,0,0,16763,0,0.1,800.705
29,4,0.0295062,0.00054858,-1,406.7,0.630494,0,16454.9,-0,0.067973,771.472
30,1,0,0.00054858,-1,0,0,0,21788.1,0,0.1,1354.91
30,4,0.0206631,0.00054858,-1,406.7,0.666624,0,21552.6,-0,0.0816629,1325.68
31,1,0,0.00054858,-1,0,0,0,21263.4,0,0.1,1290.2
31,4,0.0213008,0.00054858,-1,406.7,0.664193,0,21022,-0,0.0806988,1260.96
32,1,0,0.00054858,-1,0,0,0,17438.4,0,0.1,866.699
32,4,0.0278144,0.00054858,-1,406.7,0.637649,0,17142.6,-0,0.0705835,837.465
33,1,0,0.00054858,-1,0,0,0,12741.8,0,0.1,462.17
33,4,0.0512438,0.00054858,-1,406.7,0.556033,0,12332.8,-0,0.0419583,432.936
34,1,0,0.00054858,-1,0,0,0,19501.3,0,0.1,1084.56
34,4,0.0238134,0.00054858,-1,406.7,0.654259,0,19237.5,-0,0.0768283,1055.33
35,1,0,0.00054858,-1,0,0,0,12428.9,0,0.1,439.72
35,4,0.0554409,0.00054858,-1,406.7,0.54893,0,12009.2,-0,0.0388925,410.487
36,1,0,0.00054858,-1,0,0,0,18363.3,0,0.1,961.33
36,4,0.0258389,0.00054858,-1,406.7,0.645935,0,18082.7,-0,0.0736649,932.097
37,1,0,0.00054858,-1,0,0,0,19395,0,0.1,1072.74
37,4,0.023987,0.00054858,-1,406.7,0.653554,0,19129.7,-0,0.0765579,1043.5
38,1,0,0.00054858,-1,0,0,0,11807,0,0.1,396.762
38,4,0.0683242,0.00054858,-1,406.7,0.545604,0,11364.2,-0,0.0326622,367.529
39,1,0,0.00054858,-1,0,0,0,16642.9,0,0.1,789.243
39,4,0.029834,0.00054858,-1,406.7,0.629107,0,16332.4,-0,0.067472,760.009
40,1,0,0.00054858,-1,0,0,0,19641.6,0,0.1,1100.27
40,4,0.0235886,0.00054858,-1,406.7,0.655167,0,19379.7,-0,0.0771779,1071.04
41,1,0,0.00054858,-1,0,0,0,13962.1,0,0.1,555.08
41,4,0.0408144,0.00054858,-1,406.7,0.585452,0,13590,-0,0.052337,525.847
42,1,0,0.00054858,-1,0,0,0,22668.3,0,0.1,1467.08
42,4,0.0196832,0.00054858,-1,406.7,0.670278,0,22442.3,-0,0.083124,1437.85
43,1,0,0.00054858,-1,0,0,0,22001.4,0,0.1,1381.68
43,4,0.0204158,0.00054858,-1,406.7,0.667556,0,21768.3,-0,0.0820341,1352.45
44,1,0,0.00054858,-1,0,0,0,20904.4,0,0.1,1246.84
44,4,0.0217633,0.00054858,-1,406.7,0.662404,0,20658.7,-0,0.0799941,1217.6
45,1,0,0.00054858,-1,0,0,0,20020.1,0,0.1,1143.23
45,4,0.0230058,0.00054858,-1,406.7,0.657507,0,19763.3,-0,0.0780821,1114
46,1,0,0.00054858,-1,0,0,0,22314.8,0,0.1,1421.49
46,4,0.0200641,0.00054858,-1,406.7,0.66887,0,22085.1,-0,0.0825591,1392.26
47,1,0,0.00054858,-1,0,0,0,20122.1,0,0.1,1154.95
47,4,0.0228543,0.00054858,-1,406.7,0.658111,0,19866.6,-0,0.0783165,1125.72
48,1,0,0.00054858,-1,0,0,0,14971.5,0,0.1,638.396
48,4,0.0355895,0.00054858,-1,406.7,0.605223,0,14625.3,-0,0.0590712,609.162
49,1,0,0.00054858,-1,0,0,0,16449.5,0,0.1,770.968
49,4,0.0303808,0.00054858,-1,406.7,0.626794,0,16135.3,-0,0.0666403,741.735
50,1,0,0.00054858,-1,0,0,0,17973.3,0,0.1,920.826
50,4,0.02663,0.00054858,-1,406.7,0.642631,0,17686.5,-0,0.0724284,891.593
51,1,0,0.00054858,-1,0,0,0,18157.7,0,0.1,939.87
51,4,0.0262489,0.00054858,-1,406.7,0.644226,0,17873.9,-0,0.0730239,910.636
